battery_id,policy,cutoff,horizon,cycle,y_true,SOH_pred,outer_fold,selected_ablation,selected_sequence_length,selected_epoch,parameter_count,pred_linear_50,pred_linear_nested
40,5_6C_36PER_4_3C_NEWSTRUCTURE,75,18,93,0.997747605894297,0.9976721016671101,0,A_SOH_only,50,28,5630,0.9978484415453432,0.9978016892161674
40,5_6C_36PER_4_3C_NEWSTRUCTURE,75,19,94,0.997571857113979,0.9976652003820607,0,A_SOH_only,50,28,5630,0.9978186997752648,0.9977705350815698
40,5_6C_36PER_4_3C_NEWSTRUCTURE,75,20,95,0.997488979872616,0.9976285089472252,0,A_SOH_only,50,28,5630,0.9977889580051864,0.997739380946972
40,5_6C_36PER_4_3C_NEWSTRUCTURE,75,21,96,0.997410911208397,0.9976061239216878,0,A_SOH_only,50,28,5630,0.997759216235108,0.9977082268123744
40,5_6C_36PER_4_3C_NEWSTRUCTURE,75,22,97,0.997411194065876,0.997548924519288,0,A_SOH_only,50,28,5630,0.9977294744650296,0.9976770726777768
40,5_6C_36PER_4_3C_NEWSTRUCTURE,75,23,98,0.997400162624193,0.9975235056977614,0,A_SOH_only,50,28,5630,0.9976997326949512,0.9976459185431792
40,5_6C_36PER_4_3C_NEWSTRUCTURE,75,24,99,0.99743617980986,0.9974865873574833,0,A_SOH_only,50,28,5630,0.9976699909248729,0.9976147644085815
40,5_6C_36PER_4_3C_NEWSTRUCTURE,75,25,100,0.997324073962328,0.9974411039608766,0,A_SOH_only,50,28,5630,0.9976402491547944,0.997583610273984
40,5_6C_36PER_4_3C_NEWSTRUCTURE,75,26,101,0.997286925346746,0.9973543646707099,0,A_SOH_only,50,28,5630,0.997610507384716,0.9975524561393864
40,5_6C_36PER_4_3C_NEWSTRUCTURE,75,27,102,0.997220830982473,0.9974361581333338,0,A_SOH_only,50,28,5630,0.9975807656146376,0.9975213020047886
40,5_6C_36PER_4_3C_NEWSTRUCTURE,75,28,103,0.997125130868727,0.9974147643073958,0,A_SOH_only,50,28,5630,0.9975510238445592,0.997490147870191
40,5_6C_36PER_4_3C_NEWSTRUCTURE,75,29,104,0.997023867891226,0.997400767991658,0,A_SOH_only,50,28,5630,0.9975212820744808,0.9974589937355932
40,5_6C_36PER_4_3C_NEWSTRUCTURE,75,30,105,0.997080910816168,0.9974026061148814,0,A_SOH_only,50,28,5630,0.9974915403044023,0.9974278396009956
40,5_6C_36PER_4_3C_NEWSTRUCTURE,75,31,106,0.997003690724387,0.9973212446510884,0,A_SOH_only,50,28,5630,0.997461798534324,0.997396685466398
40,5_6C_36PER_4_3C_NEWSTRUCTURE,75,32,107,0.996989642136261,0.9972746713763279,0,A_SOH_only,50,28,5630,0.9974320567642456,0.9973655313318004
40,5_6C_36PER_4_3C_NEWSTRUCTURE,75,33,108,0.99698992499374,0.9972108945750495,0,A_SOH_only,50,28,5630,0.9974023149941672,0.9973343771972027
40,5_6C_36PER_4_3C_NEWSTRUCTURE,75,34,109,0.996870936280884,0.9972274079114128,0,A_SOH_only,50,28,5630,0.9973725732240888,0.9973032230626052
40,5_6C_36PER_4_3C_NEWSTRUCTURE,75,35,110,0.996773821879743,0.9971684268755422,0,A_SOH_only,50,28,5630,0.9973428314540104,0.9972720689280076
40,5_6C_36PER_4_3C_NEWSTRUCTURE,75,36,111,0.996805690489049,0.9971284920405727,0,A_SOH_only,50,28,5630,0.997313089683932,0.9972409147934098
40,5_6C_36PER_4_3C_NEWSTRUCTURE,75,37,112,0.996775990453749,0.9971409136331734,0,A_SOH_only,50,28,5630,0.9972833479138536,0.9972097606588122
40,5_6C_36PER_4_3C_NEWSTRUCTURE,75,38,113,0.996634467428396,0.997078155144176,0,A_SOH_only,50,28,5630,0.9972536061437752,0.9971786065242144
40,5_6C_36PER_4_3C_NEWSTRUCTURE,75,39,114,0.996654927452714,0.9971357053499221,0,A_SOH_only,50,28,5630,0.9972238643736968,0.9971474523896168
40,5_6C_36PER_4_3C_NEWSTRUCTURE,75,40,115,0.99663333599848,0.9970223069378483,0,A_SOH_only,50,28,5630,0.9971941226036184,0.9971162982550192
40,5_6C_36PER_4_3C_NEWSTRUCTURE,75,41,116,0.996731298972058,0.9969451460665177,0,A_SOH_only,50,28,5630,0.99716438083354,0.9970851441204216
40,5_6C_36PER_4_3C_NEWSTRUCTURE,75,42,117,0.996725170393345,0.997033343367419,0,A_SOH_only,50,28,5630,0.9971346390634616,0.997053989985824
40,5_6C_36PER_4_3C_NEWSTRUCTURE,75,43,118,0.996581478793986,0.9969614467549927,0,A_SOH_only,50,28,5630,0.9971048972933833,0.9970228358512264
40,5_6C_36PER_4_3C_NEWSTRUCTURE,75,44,119,0.996574878786142,0.9969120888801389,0,A_SOH_only,50,28,5630,0.997075155523305,0.9969916817166288
40,5_6C_36PER_4_3C_NEWSTRUCTURE,75,45,120,0.996593547379759,0.9969103115038266,0,A_SOH_only,50,28,5630,0.9970454137532264,0.996960527582031
40,5_6C_36PER_4_3C_NEWSTRUCTURE,75,46,121,0.996553193046081,0.9968921958180024,0,A_SOH_only,50,28,5630,0.997015671983148,0.9969293734474334
40,5_6C_36PER_4_3C_NEWSTRUCTURE,75,47,122,0.996480027244832,0.9968260539111214,0,A_SOH_only,50,28,5630,0.9969859302130696,0.9968982193128356
40,5_6C_36PER_4_3C_NEWSTRUCTURE,75,48,123,0.996507935849432,0.9966897153178951,0,A_SOH_only,50,28,5630,0.9969561884429912,0.996867065178238
40,5_6C_36PER_4_3C_NEWSTRUCTURE,75,49,124,0.996467770087407,0.9967469917780514,0,A_SOH_only,50,28,5630,0.996926446672913,0.9968359110436404
40,5_6C_36PER_4_3C_NEWSTRUCTURE,75,50,125,0.996431092900956,0.9967626959949626,0,A_SOH_only,50,28,5630,0.9968967049028346,0.9968047569090428
40,5_6C_36PER_4_3C_NEWSTRUCTURE,100,1,101,0.997286925346746,0.9972496761621745,0,A_SOH_only,50,28,5630,0.997290282691844,0.9973407820610048
40,5_6C_36PER_4_3C_NEWSTRUCTURE,100,2,102,0.997220830982473,0.9972317167117194,0,A_SOH_only,50,28,5630,0.9972518414662532,0.9973068544128612
40,5_6C_36PER_4_3C_NEWSTRUCTURE,100,3,103,0.997125130868727,0.9972400738660132,0,A_SOH_only,50,28,5630,0.9972134002406626,0.9972729267647176
40,5_6C_36PER_4_3C_NEWSTRUCTURE,100,4,104,0.997023867891226,0.9972202544984485,0,A_SOH_only,50,28,5630,0.997174959015072,0.997238999116574
40,5_6C_36PER_4_3C_NEWSTRUCTURE,100,5,105,0.997080910816168,0.9971769255443136,0,A_SOH_only,50,28,5630,0.9971365177894812,0.9972050714684302
40,5_6C_36PER_4_3C_NEWSTRUCTURE,100,6,106,0.997003690724387,0.9971346369556247,0,A_SOH_only,50,28,5630,0.9970980765638904,0.9971711438202864
40,5_6C_36PER_4_3C_NEWSTRUCTURE,100,7,107,0.996989642136261,0.9971188721218844,0,A_SOH_only,50,28,5630,0.9970596353383,0.9971372161721428
40,5_6C_36PER_4_3C_NEWSTRUCTURE,100,8,108,0.99698992499374,0.9970906189746728,0,A_SOH_only,50,28,5630,0.9970211941127092,0.9971032885239992
40,5_6C_36PER_4_3C_NEWSTRUCTURE,100,9,109,0.996870936280884,0.9970564112671736,0,A_SOH_only,50,28,5630,0.9969827528871184,0.9970693608758556
40,5_6C_36PER_4_3C_NEWSTRUCTURE,100,10,110,0.996773821879743,0.997027570353823,0,A_SOH_only,50,28,5630,0.9969443116615276,0.997035433227712
40,5_6C_36PER_4_3C_NEWSTRUCTURE,100,11,111,0.996805690489049,0.9969623828313303,0,A_SOH_only,50,28,5630,0.9969058704359371,0.9970015055795682
40,5_6C_36PER_4_3C_NEWSTRUCTURE,100,12,112,0.996775990453749,0.9969654708252776,0,A_SOH_only,50,28,5630,0.9968674292103464,0.9969675779314248
40,5_6C_36PER_4_3C_NEWSTRUCTURE,100,13,113,0.996634467428396,0.9969445532145008,0,A_SOH_only,50,28,5630,0.9968289879847556,0.996933650283281
40,5_6C_36PER_4_3C_NEWSTRUCTURE,100,14,114,0.996654927452714,0.9969042382501765,0,A_SOH_only,50,28,5630,0.996790546759165,0.9968997226351374
40,5_6C_36PER_4_3C_NEWSTRUCTURE,100,15,115,0.99663333599848,0.9968423344487476,0,A_SOH_only,50,28,5630,0.9967521055335744,0.9968657949869936
40,5_6C_36PER_4_3C_NEWSTRUCTURE,100,16,116,0.996731298972058,0.9968186829912317,0,A_SOH_only,50,28,5630,0.9967136643079836,0.99683186733885
40,5_6C_36PER_4_3C_NEWSTRUCTURE,100,17,117,0.996725170393345,0.9967916874877959,0,A_SOH_only,50,28,5630,0.996675223082393,0.9967979396907064
40,5_6C_36PER_4_3C_NEWSTRUCTURE,100,18,118,0.996581478793986,0.9967729753303222,0,A_SOH_only,50,28,5630,0.9966367818568024,0.9967640120425628
40,5_6C_36PER_4_3C_NEWSTRUCTURE,100,19,119,0.996574878786142,0.9967617949099264,0,A_SOH_only,50,28,5630,0.9965983406312116,0.9967300843944192
40,5_6C_36PER_4_3C_NEWSTRUCTURE,100,20,120,0.996593547379759,0.9967072501975963,0,A_SOH_only,50,28,5630,0.996559899405621,0.9966961567462754
40,5_6C_36PER_4_3C_NEWSTRUCTURE,100,21,121,0.996553193046081,0.9967077771930729,0,A_SOH_only,50,28,5630,0.9965214581800302,0.9966622290981318
40,5_6C_36PER_4_3C_NEWSTRUCTURE,100,22,122,0.996480027244832,0.9966428392335217,0,A_SOH_only,50,28,5630,0.9964830169544396,0.9966283014499882
40,5_6C_36PER_4_3C_NEWSTRUCTURE,100,23,123,0.996507935849432,0.9966100148438257,0,A_SOH_only,50,28,5630,0.9964445757288488,0.9965943738018443
40,5_6C_36PER_4_3C_NEWSTRUCTURE,100,24,124,0.996467770087407,0.9965634137283826,0,A_SOH_only,50,28,5630,0.9964061345032582,0.9965604461537008
40,5_6C_36PER_4_3C_NEWSTRUCTURE,100,25,125,0.996431092900956,0.9965163514844969,0,A_SOH_only,50,28,5630,0.9963676932776676,0.9965265185055572
40,5_6C_36PER_4_3C_NEWSTRUCTURE,100,26,126,0.996518495861984,0.9964440930935231,0,A_SOH_only,50,28,5630,0.9963292520520768,0.9964925908574136
40,5_6C_36PER_4_3C_NEWSTRUCTURE,100,27,127,0.996400072864087,0.9965140703531004,0,A_SOH_only,50,28,5630,0.996290810826486,0.99645866320927
40,5_6C_36PER_4_3C_NEWSTRUCTURE,100,28,128,0.996391869997194,0.9964873491101371,0,A_SOH_only,50,28,5630,0.9962523696008956,0.9964247355611262
40,5_6C_36PER_4_3C_NEWSTRUCTURE,100,29,129,0.996276652717393,0.9964476904115848,0,A_SOH_only,50,28,5630,0.9962139283753048,0.9963908079129826
40,5_6C_36PER_4_3C_NEWSTRUCTURE,100,30,130,0.996218289790882,0.9964695963842307,0,A_SOH_only,50,28,5630,0.996175487149714,0.9963568802648388
40,5_6C_36PER_4_3C_NEWSTRUCTURE,100,31,131,0.996281272722884,0.9963649155623051,0,A_SOH_only,50,28,5630,0.9961370459241232,0.9963229526166952
40,5_6C_36PER_4_3C_NEWSTRUCTURE,100,32,132,0.996231112663265,0.996294717662249,0,A_SOH_only,50,28,5630,0.9960986046985328,0.9962890249685517
40,5_6C_36PER_4_3C_NEWSTRUCTURE,100,33,133,0.996137581123525,0.9962711232681296,0,A_SOH_only,50,28,5630,0.996060163472942,0.996255097320408
40,5_6C_36PER_4_3C_NEWSTRUCTURE,100,34,134,0.99609713250402,0.9962737592149511,0,A_SOH_only,50,28,5630,0.9960217222473512,0.9962211696722644
40,5_6C_36PER_4_3C_NEWSTRUCTURE,100,35,135,0.996126266824363,0.9962144152969585,0,A_SOH_only,50,28,5630,0.9959832810217606,0.9961872420241208
40,5_6C_36PER_4_3C_NEWSTRUCTURE,100,36,136,0.996043483868827,0.9961612706325905,0,A_SOH_only,50,28,5630,0.99594483979617,0.9961533143759772
40,5_6C_36PER_4_3C_NEWSTRUCTURE,100,37,137,0.995937318028355,0.996197092071076,0,A_SOH_only,50,28,5630,0.9959063985705792,0.9961193867278334
40,5_6C_36PER_4_3C_NEWSTRUCTURE,100,38,138,0.995861889367274,0.9961286814542915,0,A_SOH_only,50,28,5630,0.9958679573449886,0.9960854590796898
40,5_6C_36PER_4_3C_NEWSTRUCTURE,100,39,139,0.995697737743597,0.9961562969430452,0,A_SOH_only,50,28,5630,0.995829516119398,0.996051531431546
40,5_6C_36PER_4_3C_NEWSTRUCTURE,100,40,140,0.995703017749873,0.9960700900527221,0,A_SOH_only,50,28,5630,0.9957910748938072,0.9960176037834024
40,5_6C_36PER_4_3C_NEWSTRUCTURE,100,41,141,0.995637111957253,0.9960048897541932,0,A_SOH_only,50,28,5630,0.9957526336682164,0.9959836761352588
40,5_6C_36PER_4_3C_NEWSTRUCTURE,100,42,142,0.995577523314999,0.9960573313036362,0,A_SOH_only,50,28,5630,0.9957141924426258,0.9959497484871151
40,5_6C_36PER_4_3C_NEWSTRUCTURE,100,43,143,0.99550049179487,0.9960051524378202,0,A_SOH_only,50,28,5630,0.9956757512170352,0.9959158208389716
40,5_6C_36PER_4_3C_NEWSTRUCTURE,100,44,144,0.995434397430598,0.9959314293595724,0,A_SOH_only,50,28,5630,0.9956373099914444,0.995881893190828
40,5_6C_36PER_4_3C_NEWSTRUCTURE,100,45,145,0.995455706027354,0.9959637367688314,0,A_SOH_only,50,28,5630,0.9955988687658538,0.9958479655426842
40,5_6C_36PER_4_3C_NEWSTRUCTURE,100,46,146,0.995383483084369,0.9958828157450863,0,A_SOH_only,50,28,5630,0.9955604275402632,0.9958140378945406
40,5_6C_36PER_4_3C_NEWSTRUCTURE,100,47,147,0.995345108753044,0.9958458724530703,0,A_SOH_only,50,28,5630,0.9955219863146724,0.9957801102463968
40,5_6C_36PER_4_3C_NEWSTRUCTURE,100,48,148,0.995331720165702,0.9957378441208938,0,A_SOH_only,50,28,5630,0.9954835450890815,0.9957461825982532
40,5_6C_36PER_4_3C_NEWSTRUCTURE,100,49,149,0.995315597289396,0.9957429974768355,0,A_SOH_only,50,28,5630,0.995445103863491,0.9957122549501096
40,5_6C_36PER_4_3C_NEWSTRUCTURE,100,50,150,0.995403188822076,0.9958201454404306,0,A_SOH_only,50,28,5630,0.9954066626379005,0.995678327301966
40,5_6C_36PER_4_3C_NEWSTRUCTURE,125,1,126,0.996518495861984,0.9963384029436152,0,A_SOH_only,50,28,5630,0.9963065944322806,0.9963065944322806
40,5_6C_36PER_4_3C_NEWSTRUCTURE,125,2,127,0.996400072864087,0.9962913174278779,0,A_SOH_only,50,28,5630,0.9962684202947796,0.9962684202947796
40,5_6C_36PER_4_3C_NEWSTRUCTURE,125,3,128,0.996391869997194,0.9963099140018395,0,A_SOH_only,50,28,5630,0.9962302461572786,0.9962302461572786
40,5_6C_36PER_4_3C_NEWSTRUCTURE,125,4,129,0.996276652717393,0.9962881124355044,0,A_SOH_only,50,28,5630,0.9961920720197776,0.9961920720197776
40,5_6C_36PER_4_3C_NEWSTRUCTURE,125,5,130,0.996218289790882,0.9962209111545279,0,A_SOH_only,50,28,5630,0.9961538978822768,0.9961538978822768
40,5_6C_36PER_4_3C_NEWSTRUCTURE,125,6,131,0.996281272722884,0.9961817796996985,0,A_SOH_only,50,28,5630,0.9961157237447756,0.9961157237447756
40,5_6C_36PER_4_3C_NEWSTRUCTURE,125,7,132,0.996231112663265,0.9961549100883238,0,A_SOH_only,50,28,5630,0.9960775496072748,0.9960775496072748
40,5_6C_36PER_4_3C_NEWSTRUCTURE,125,8,133,0.996137581123525,0.9961257708791477,0,A_SOH_only,50,28,5630,0.9960393754697738,0.9960393754697738
40,5_6C_36PER_4_3C_NEWSTRUCTURE,125,9,134,0.99609713250402,0.996074092956944,0,A_SOH_only,50,28,5630,0.9960012013322728,0.9960012013322728
40,5_6C_36PER_4_3C_NEWSTRUCTURE,125,10,135,0.996126266824363,0.9960342696739746,0,A_SOH_only,50,28,5630,0.995963027194772,0.995963027194772
40,5_6C_36PER_4_3C_NEWSTRUCTURE,125,11,136,0.996043483868827,0.9959559132313094,0,A_SOH_only,50,28,5630,0.995924853057271,0.995924853057271
40,5_6C_36PER_4_3C_NEWSTRUCTURE,125,12,137,0.995937318028355,0.9959202894699524,0,A_SOH_only,50,28,5630,0.99588667891977,0.99588667891977
40,5_6C_36PER_4_3C_NEWSTRUCTURE,125,13,138,0.995861889367274,0.9959148100076114,0,A_SOH_only,50,28,5630,0.9958485047822688,0.9958485047822688
40,5_6C_36PER_4_3C_NEWSTRUCTURE,125,14,139,0.995697737743597,0.995880522553257,0,A_SOH_only,50,28,5630,0.995810330644768,0.995810330644768
40,5_6C_36PER_4_3C_NEWSTRUCTURE,125,15,140,0.995703017749873,0.9958123359117466,0,A_SOH_only,50,28,5630,0.995772156507267,0.995772156507267
40,5_6C_36PER_4_3C_NEWSTRUCTURE,125,16,141,0.995637111957253,0.9958023675903377,0,A_SOH_only,50,28,5630,0.995733982369766,0.995733982369766
40,5_6C_36PER_4_3C_NEWSTRUCTURE,125,17,142,0.995577523314999,0.9957086602507025,0,A_SOH_only,50,28,5630,0.9956958082322652,0.9956958082322652
40,5_6C_36PER_4_3C_NEWSTRUCTURE,125,18,143,0.99550049179487,0.9956892584300051,0,A_SOH_only,50,28,5630,0.9956576340947642,0.9956576340947642
40,5_6C_36PER_4_3C_NEWSTRUCTURE,125,19,144,0.995434397430598,0.9956647527146224,0,A_SOH_only,50,28,5630,0.9956194599572632,0.9956194599572632
40,5_6C_36PER_4_3C_NEWSTRUCTURE,125,20,145,0.995455706027354,0.9956014745265267,0,A_SOH_only,50,28,5630,0.9955812858197622,0.9955812858197622
40,5_6C_36PER_4_3C_NEWSTRUCTURE,125,21,146,0.995383483084369,0.9956133497147418,0,A_SOH_only,50,28,5630,0.9955431116822612,0.9955431116822612
40,5_6C_36PER_4_3C_NEWSTRUCTURE,125,22,147,0.995345108753044,0.995536939629108,0,A_SOH_only,50,28,5630,0.9955049375447604,0.9955049375447604
40,5_6C_36PER_4_3C_NEWSTRUCTURE,125,23,148,0.995331720165702,0.9954653305511115,0,A_SOH_only,50,28,5630,0.9954667634072594,0.9954667634072594
40,5_6C_36PER_4_3C_NEWSTRUCTURE,125,24,149,0.995315597289396,0.9954434521905883,0,A_SOH_only,50,28,5630,0.9954285892697584,0.9954285892697584
40,5_6C_36PER_4_3C_NEWSTRUCTURE,125,25,150,0.995403188822076,0.9953420766090367,0,A_SOH_only,50,28,5630,0.9953904151322572,0.9953904151322572
40,5_6C_36PER_4_3C_NEWSTRUCTURE,125,26,151,0.995347465898702,0.9953113658847417,0,A_SOH_only,50,28,5630,0.9953522409947564,0.9953522409947564
40,5_6C_36PER_4_3C_NEWSTRUCTURE,125,27,152,0.995399700246501,0.9953259260446808,0,A_SOH_only,50,28,5630,0.9953140668572554,0.9953140668572554
40,5_6C_36PER_4_3C_NEWSTRUCTURE,125,28,153,0.995328325875953,0.9953100608040357,0,A_SOH_only,50,28,5630,0.9952758927197544,0.9952758927197544
40,5_6C_36PER_4_3C_NEWSTRUCTURE,125,29,154,0.995177468553791,0.9952279388713726,0,A_SOH_only,50,28,5630,0.9952377185822536,0.9952377185822536
40,5_6C_36PER_4_3C_NEWSTRUCTURE,125,30,155,0.995110619902908,0.9952672943923405,0,A_SOH_only,50,28,5630,0.9951995444447526,0.9951995444447526
40,5_6C_36PER_4_3C_NEWSTRUCTURE,125,31,156,0.995159837104264,0.9951238589356917,0,A_SOH_only,50,28,5630,0.9951613703072516,0.9951613703072516
40,5_6C_36PER_4_3C_NEWSTRUCTURE,125,32,157,0.995083277013267,0.9949980959284703,0,A_SOH_only,50,28,5630,0.9951231961697506,0.9951231961697506
40,5_6C_36PER_4_3C_NEWSTRUCTURE,125,33,158,0.995068568424356,0.9950220516216843,0,A_SOH_only,50,28,5630,0.9950850220322496,0.9950850220322496
40,5_6C_36PER_4_3C_NEWSTRUCTURE,125,34,159,0.99502038836709,0.9950357758535112,0,A_SOH_only,50,28,5630,0.9950468478947486,0.9950468478947486
40,5_6C_36PER_4_3C_NEWSTRUCTURE,125,35,160,0.994993799764059,0.9949249825002662,0,A_SOH_only,50,28,5630,0.9950086737572476,0.9950086737572476
40,5_6C_36PER_4_3C_NEWSTRUCTURE,125,36,161,0.994853596740275,0.9948899727789219,0,A_SOH_only,50,28,5630,0.9949704996197468,0.9949704996197468
40,5_6C_36PER_4_3C_NEWSTRUCTURE,125,37,162,0.994885653921235,0.994944191755534,0,A_SOH_only,50,28,5630,0.9949323254822456,0.9949323254822456
40,5_6C_36PER_4_3C_NEWSTRUCTURE,125,38,163,0.994704719420467,0.9948615030447244,0,A_SOH_only,50,28,5630,0.9948941513447448,0.9948941513447448
40,5_6C_36PER_4_3C_NEWSTRUCTURE,125,39,164,0.994726782303833,0.9948256117931865,0,A_SOH_only,50,28,5630,0.9948559772072438,0.9948559772072438
40,5_6C_36PER_4_3C_NEWSTRUCTURE,125,40,165,0.99466172508365,0.9947912412645556,0,A_SOH_only,50,28,5630,0.9948178030697428,0.9948178030697428
40,5_6C_36PER_4_3C_NEWSTRUCTURE,125,41,166,0.994568476401389,0.994720904978402,0,A_SOH_only,50,28,5630,0.994779628932242,0.994779628932242
40,5_6C_36PER_4_3C_NEWSTRUCTURE,125,42,167,0.994589784998145,0.9947024970969226,0,A_SOH_only,50,28,5630,0.994741454794741,0.994741454794741
40,5_6C_36PER_4_3C_NEWSTRUCTURE,125,43,168,0.99446278199005,0.9946982220899638,0,A_SOH_only,50,28,5630,0.99470328065724,0.99470328065724
40,5_6C_36PER_4_3C_NEWSTRUCTURE,125,44,169,0.994398196198999,0.9946052077378269,0,A_SOH_only,50,28,5630,0.9946651065197388,0.9946651065197388
40,5_6C_36PER_4_3C_NEWSTRUCTURE,125,45,170,0.994435627672061,0.9946099820225555,0,A_SOH_only,50,28,5630,0.994626932382238,0.994626932382238
40,5_6C_36PER_4_3C_NEWSTRUCTURE,125,46,171,0.994231687429663,0.9944205558753167,0,A_SOH_only,50,28,5630,0.994588758244737,0.994588758244737
40,5_6C_36PER_4_3C_NEWSTRUCTURE,125,47,172,0.994224710278513,0.9944315926258086,0,A_SOH_only,50,28,5630,0.994550584107236,0.994550584107236
40,5_6C_36PER_4_3C_NEWSTRUCTURE,125,48,173,0.994168515926008,0.9944028180175544,0,A_SOH_only,50,28,5630,0.9945124099697352,0.9945124099697352
40,5_6C_36PER_4_3C_NEWSTRUCTURE,125,49,174,0.994233950289495,0.9942715593372242,0,A_SOH_only,50,28,5630,0.9944742358322342,0.9944742358322342
40,5_6C_36PER_4_3C_NEWSTRUCTURE,125,50,175,0.994032744336062,0.9945105242511533,0,A_SOH_only,50,28,5630,0.9944360616947332,0.9944360616947332
40,5_6C_36PER_4_3C_NEWSTRUCTURE,150,1,151,0.995347465898702,0.9952590233209249,0,A_SOH_only,50,28,5630,0.9953326253096348,0.9953326253096348
40,5_6C_36PER_4_3C_NEWSTRUCTURE,150,2,152,0.995399700246501,0.9951026203688844,0,A_SOH_only,50,28,5630,0.995294043549492,0.995294043549492
40,5_6C_36PER_4_3C_NEWSTRUCTURE,150,3,153,0.995328325875953,0.995158886395878,0,A_SOH_only,50,28,5630,0.9952554617893492,0.9952554617893492
40,5_6C_36PER_4_3C_NEWSTRUCTURE,150,4,154,0.995177468553791,0.99509184625973,0,A_SOH_only,50,28,5630,0.9952168800292064,0.9952168800292064
40,5_6C_36PER_4_3C_NEWSTRUCTURE,150,5,155,0.995110619902908,0.994968525600795,0,A_SOH_only,50,28,5630,0.9951782982690632,0.9951782982690632
40,5_6C_36PER_4_3C_NEWSTRUCTURE,150,6,156,0.995159837104264,0.9949728769688226,0,A_SOH_only,50,28,5630,0.9951397165089204,0.9951397165089204
40,5_6C_36PER_4_3C_NEWSTRUCTURE,150,7,157,0.995083277013267,0.9948295342067848,0,A_SOH_only,50,28,5630,0.9951011347487776,0.9951011347487776
40,5_6C_36PER_4_3C_NEWSTRUCTURE,150,8,158,0.995068568424356,0.9948365154852181,0,A_SOH_only,50,28,5630,0.9950625529886348,0.9950625529886348
40,5_6C_36PER_4_3C_NEWSTRUCTURE,150,9,159,0.99502038836709,0.9947146355679861,0,A_SOH_only,50,28,5630,0.9950239712284916,0.9950239712284916
40,5_6C_36PER_4_3C_NEWSTRUCTURE,150,10,160,0.994993799764059,0.9946675499618605,0,A_SOH_only,50,28,5630,0.9949853894683488,0.9949853894683488
40,5_6C_36PER_4_3C_NEWSTRUCTURE,150,11,161,0.994853596740275,0.9945612890216153,0,A_SOH_only,50,28,5630,0.994946807708206,0.994946807708206
40,5_6C_36PER_4_3C_NEWSTRUCTURE,150,12,162,0.994885653921235,0.9943546945241089,0,A_SOH_only,50,28,5630,0.9949082259480632,0.9949082259480632
40,5_6C_36PER_4_3C_NEWSTRUCTURE,150,13,163,0.994704719420467,0.9944148632492629,0,A_SOH_only,50,28,5630,0.9948696441879202,0.9948696441879202
40,5_6C_36PER_4_3C_NEWSTRUCTURE,150,14,164,0.994726782303833,0.9943927064652166,0,A_SOH_only,50,28,5630,0.9948310624277772,0.9948310624277772
40,5_6C_36PER_4_3C_NEWSTRUCTURE,150,15,165,0.99466172508365,0.9942364366663232,0,A_SOH_only,50,28,5630,0.9947924806676344,0.9947924806676344
40,5_6C_36PER_4_3C_NEWSTRUCTURE,150,16,166,0.994568476401389,0.9942634892586296,0,A_SOH_only,50,28,5630,0.9947538989074916,0.9947538989074916
40,5_6C_36PER_4_3C_NEWSTRUCTURE,150,17,167,0.994589784998145,0.9940593350086683,0,A_SOH_only,50,28,5630,0.9947153171473486,0.9947153171473486
40,5_6C_36PER_4_3C_NEWSTRUCTURE,150,18,168,0.99446278199005,0.9940671162671353,0,A_SOH_only,50,28,5630,0.9946767353872058,0.9946767353872058
40,5_6C_36PER_4_3C_NEWSTRUCTURE,150,19,169,0.994398196198999,0.9939693780456147,0,A_SOH_only,50,28,5630,0.9946381536270628,0.9946381536270628
40,5_6C_36PER_4_3C_NEWSTRUCTURE,150,20,170,0.994435627672061,0.9938702138268056,0,A_SOH_only,50,28,5630,0.99459957186692,0.99459957186692
40,5_6C_36PER_4_3C_NEWSTRUCTURE,150,21,171,0.994231687429663,0.9938896504725807,0,A_SOH_only,50,28,5630,0.9945609901067772,0.9945609901067772
40,5_6C_36PER_4_3C_NEWSTRUCTURE,150,22,172,0.994224710278513,0.9936791861148601,0,A_SOH_only,50,28,5630,0.9945224083466342,0.9945224083466342
40,5_6C_36PER_4_3C_NEWSTRUCTURE,150,23,173,0.994168515926008,0.9935348461600679,0,A_SOH_only,50,28,5630,0.9944838265864914,0.9944838265864914
40,5_6C_36PER_4_3C_NEWSTRUCTURE,150,24,174,0.994233950289495,0.9935722020004462,0,A_SOH_only,50,28,5630,0.9944452448263484,0.9944452448263484
40,5_6C_36PER_4_3C_NEWSTRUCTURE,150,25,175,0.994032744336062,0.9933781981484684,0,A_SOH_only,50,28,5630,0.9944066630662056,0.9944066630662056
40,5_6C_36PER_4_3C_NEWSTRUCTURE,150,26,176,0.99403019861875,0.99342234430178,0,A_SOH_only,50,28,5630,0.9943680813060628,0.9943680813060628
40,5_6C_36PER_4_3C_NEWSTRUCTURE,150,27,177,0.994008324307037,0.9933448623476586,0,A_SOH_only,50,28,5630,0.9943294995459198,0.9943294995459198
40,5_6C_36PER_4_3C_NEWSTRUCTURE,150,28,178,0.993979849987479,0.9933248194179478,0,A_SOH_only,50,28,5630,0.9942909177857768,0.9942909177857768
40,5_6C_36PER_4_3C_NEWSTRUCTURE,150,29,179,0.993838421247952,0.9931953571042702,0,A_SOH_only,50,28,5630,0.994252336025634,0.994252336025634
