battery_id,cycle,SOH_pred,SOH_lower,SOH_upper,model
14,193,0.9963160796589666,0.9948303279754819,0.9978018313424514,0.668*Power101+0.332*Linear50
14,194,0.9962880806175565,0.9948023289340717,0.9977738323010412,0.668*Power101+0.332*Linear50
14,195,0.9962600354503659,0.9947742837668812,0.9977457871338506,0.668*Power101+0.332*Linear50
14,196,0.9962319442857615,0.9947461926022767,0.9977176959692462,0.668*Power101+0.332*Linear50
14,197,0.9962038072510989,0.9947180555676142,0.9976895589345837,0.668*Power101+0.332*Linear50
14,198,0.9961756244727358,0.994689872789251,0.9976613761562205,0.668*Power101+0.332*Linear50
14,199,0.9961473960760442,0.9946616443925594,0.9976331477595289,0.668*Power101+0.332*Linear50
14,200,0.996119122185424,0.9946333705019392,0.9976048738689087,0.668*Power101+0.332*Linear50
16,151,0.9718165902722795,0.9707912324863937,0.9728419480581654,0.668*Power101+0.332*Linear50
16,152,0.9716159968894007,0.9705906391035148,0.9726413546752866,0.668*Power101+0.332*Linear50
16,153,0.9714153214994394,0.9703899637135536,0.9724406792853253,0.668*Power101+0.332*Linear50
16,154,0.9712145645890191,0.9701892068031333,0.972239922374905,0.668*Power101+0.332*Linear50
16,155,0.9710137266387331,0.9699883688528472,0.972039084424619,0.668*Power101+0.332*Linear50
16,156,0.9708128081232588,0.9697874503373729,0.9718381659091446,0.668*Power101+0.332*Linear50
16,157,0.9706118095114666,0.9695864517255808,0.9716371672973525,0.668*Power101+0.332*Linear50
16,158,0.9704107312665287,0.9693853734806428,0.9714360890524145,0.668*Power101+0.332*Linear50
16,159,0.9702095738460229,0.969184216060137,0.9712349316319088,0.668*Power101+0.332*Linear50
16,160,0.9700083377020362,0.9689829799161503,0.9710336954879221,0.668*Power101+0.332*Linear50
16,161,0.9698070232812634,0.9685203080522174,0.9710937385103094,0.668*Power101+0.332*Linear50
16,162,0.9696056310251052,0.9683189157960592,0.9708923462541512,0.668*Power101+0.332*Linear50
16,163,0.9694041613697632,0.9681174461407172,0.9706908765988091,0.668*Power101+0.332*Linear50
16,164,0.969202614746332,0.967915899517286,0.970489329975378,0.668*Power101+0.332*Linear50
16,165,0.9690009915808913,0.9677142763518453,0.9702877068099373,0.668*Power101+0.332*Linear50
16,166,0.9687992922945923,0.9675125770655463,0.9700860075236383,0.668*Power101+0.332*Linear50
16,167,0.9685975173037457,0.9673108020746997,0.9698842325327917,0.668*Power101+0.332*Linear50
16,168,0.9683956670199054,0.9671089517908594,0.9696823822489514,0.668*Power101+0.332*Linear50
16,169,0.9681937418499504,0.9669070266209044,0.9694804570789964,0.668*Power101+0.332*Linear50
16,170,0.9679917421961659,0.9667050269671199,0.9692784574252119,0.668*Power101+0.332*Linear50
16,171,0.9677896684563219,0.9667077265212295,0.9688716103914142,0.668*Power101+0.332*Linear50
16,172,0.9675875210237495,0.9665055790886571,0.9686694629588418,0.668*Power101+0.332*Linear50
16,173,0.9673853002874161,0.9663033583523237,0.9684672422225085,0.668*Power101+0.332*Linear50
16,174,0.9671830066319994,0.966101064696907,0.9682649485670918,0.668*Power101+0.332*Linear50
16,175,0.966980640437958,0.9658986985028656,0.9680625823730503,0.668*Power101+0.332*Linear50
16,176,0.9667782020816026,0.9656962601465102,0.967860144016695,0.668*Power101+0.332*Linear50
16,177,0.9665756919351636,0.9654937500000712,0.9676576338702559,0.668*Power101+0.332*Linear50
16,178,0.9663731103668594,0.965291168431767,0.9674550523019517,0.668*Power101+0.332*Linear50
16,179,0.9661704577409599,0.9650885158058675,0.9672523996760523,0.668*Power101+0.332*Linear50
16,180,0.9659677344178531,0.9648857924827607,0.9670496763529455,0.668*Power101+0.332*Linear50
16,181,0.9657649407541062,0.9644770127052162,0.9670528688029962,0.668*Power101+0.332*Linear50
16,182,0.9655620771025273,0.9642741490536373,0.9668500051514173,0.668*Power101+0.332*Linear50
16,183,0.9653591438122258,0.9640712157633358,0.9666470718611158,0.668*Power101+0.332*Linear50
16,184,0.9651561412286707,0.9638682131797807,0.9664440692775607,0.668*Power101+0.332*Linear50
16,185,0.9649530696937489,0.963665141644859,0.9662409977426389,0.668*Power101+0.332*Linear50
16,186,0.9647499295458207,0.9634620014969307,0.9660378575947107,0.668*Power101+0.332*Linear50
16,187,0.9645467211197755,0.9632587930708855,0.9658346491686655,0.668*Power101+0.332*Linear50
16,188,0.9643434447470851,0.9630555166981951,0.9656313727959751,0.668*Power101+0.332*Linear50
16,189,0.9641401007558577,0.9628521727069677,0.9654280288047477,0.668*Power101+0.332*Linear50
16,190,0.9639366894708887,0.9626487614219987,0.9652246175197787,0.668*Power101+0.332*Linear50
16,191,0.9637332112137116,0.9622474595302268,0.9652189628971963,0.668*Power101+0.332*Linear50
16,192,0.9635296663026479,0.9620439146191632,0.9650154179861327,0.668*Power101+0.332*Linear50
16,193,0.9633260550528556,0.9618403033693709,0.9648118067363404,0.668*Power101+0.332*Linear50
16,194,0.9631223777763769,0.9616366260928921,0.9646081294598616,0.668*Power101+0.332*Linear50
16,195,0.962918634782185,0.9614328830987002,0.9644043864656697,0.668*Power101+0.332*Linear50
16,196,0.9627148263762297,0.961229074692745,0.9642005780597145,0.668*Power101+0.332*Linear50
16,197,0.9625109528614824,0.9610252011779976,0.9639967045449671,0.668*Power101+0.332*Linear50
16,198,0.96230701453798,0.9608212628544952,0.9637927662214647,0.668*Power101+0.332*Linear50
16,199,0.9621030117028679,0.9606172600193832,0.9635887633863527,0.668*Power101+0.332*Linear50
16,200,0.9618989446504428,0.960413192966958,0.9633846963339275,0.668*Power101+0.332*Linear50
24,151,0.9974809323151482,0.9964555745292624,0.9985062901010341,0.668*Power101+0.332*Linear50
24,152,0.9974516386370886,0.9964262808512028,0.9984769964229745,0.668*Power101+0.332*Linear50
24,153,0.9974222871980123,0.9963969294121264,0.9984476449838982,0.668*Power101+0.332*Linear50
24,154,0.9973928782050873,0.9963675204192014,0.9984182359909731,0.668*Power101+0.332*Linear50
24,155,0.9973634118633964,0.9963380540775105,0.9983887696492822,0.668*Power101+0.332*Linear50
24,156,0.9973338883759716,0.9963085305900857,0.9983592461618574,0.668*Power101+0.332*Linear50
24,157,0.9973043079438266,0.9962789501579408,0.9983296657297125,0.668*Power101+0.332*Linear50
24,158,0.9972746707659909,0.996249312980105,0.9983000285518767,0.668*Power101+0.332*Linear50
24,159,0.9972449770395411,0.9962196192536552,0.9982703348254269,0.668*Power101+0.332*Linear50
24,160,0.9972152269596322,0.9961898691737463,0.998240584745518,0.668*Power101+0.332*Linear50
24,161,0.9971854207195286,0.9958987054904826,0.9984721359485746,0.668*Power101+0.332*Linear50
24,162,0.997155558510634,0.995868843281588,0.99844227373968,0.668*Power101+0.332*Linear50
24,163,0.9971256405225204,0.9958389252934744,0.9984123557515664,0.668*Power101+0.332*Linear50
24,164,0.9970956669429571,0.9958089517139112,0.9983823821720031,0.668*Power101+0.332*Linear50
24,165,0.9970656379579388,0.9957789227288928,0.9983523531869848,0.668*Power101+0.332*Linear50
24,166,0.9970355537517123,0.9957488385226663,0.9983222689807583,0.668*Power101+0.332*Linear50
24,167,0.9970054145068046,0.9957186992777586,0.9982921297358506,0.668*Power101+0.332*Linear50
24,168,0.9969752204040483,0.9956885051750023,0.9982619356330943,0.668*Power101+0.332*Linear50
24,169,0.9969449716226074,0.9956582563935614,0.9982316868516534,0.668*Power101+0.332*Linear50
24,170,0.9969146683400028,0.9956279531109568,0.9982013835690488,0.668*Power101+0.332*Linear50
24,171,0.9968843107321365,0.9958023687970441,0.9979662526672288,0.668*Power101+0.332*Linear50
24,172,0.9968538989733164,0.9957719570382241,0.9979358409084088,0.668*Power101+0.332*Linear50
24,173,0.9968234332362795,0.9957414913011872,0.9979053751713719,0.668*Power101+0.332*Linear50
24,174,0.9967929136922153,0.995710971757123,0.9978748556273077,0.668*Power101+0.332*Linear50
24,175,0.9967623405107879,0.9956803985756956,0.9978442824458803,0.668*Power101+0.332*Linear50
24,176,0.9967317138601591,0.9956497719250668,0.9978136557952515,0.668*Power101+0.332*Linear50
24,177,0.9967010339070097,0.9956190919719173,0.9977829758421021,0.668*Power101+0.332*Linear50
24,178,0.9966703008165609,0.9955883588814686,0.9977522427516533,0.668*Power101+0.332*Linear50
24,179,0.9966395147525953,0.9955575728175029,0.9977214566876876,0.668*Power101+0.332*Linear50
24,180,0.996608675877477,0.9955267339423847,0.9976906178125694,0.668*Power101+0.332*Linear50
24,181,0.9965777843521726,0.9952898563032826,0.9978657124010626,0.668*Power101+0.332*Linear50
24,182,0.9965468403362698,0.9952589122873798,0.9978347683851598,0.668*Power101+0.332*Linear50
24,183,0.9965158439879978,0.9952279159391078,0.9978037720368877,0.668*Power101+0.332*Linear50
24,184,0.9964847954642451,0.9951968674153551,0.9977727235131351,0.668*Power101+0.332*Linear50
24,185,0.9964536949205793,0.9951657668716893,0.9977416229694693,0.668*Power101+0.332*Linear50
24,186,0.9964225425112643,0.9951346144623743,0.9977104705601543,0.668*Power101+0.332*Linear50
24,187,0.996391338389279,0.995103410340389,0.997679266438169,0.668*Power101+0.332*Linear50
24,188,0.9963600827063339,0.9950721546574439,0.9976480107552239,0.668*Power101+0.332*Linear50
24,189,0.9963287756128892,0.9950408475639992,0.9976167036617792,0.668*Power101+0.332*Linear50
24,190,0.9962974172581714,0.9950094892092815,0.9975853453070614,0.668*Power101+0.332*Linear50
24,191,0.9962660077901895,0.9947802561067047,0.9977517594736742,0.668*Power101+0.332*Linear50
24,192,0.9962345473557516,0.9947487956722668,0.9977202990392363,0.668*Power101+0.332*Linear50
24,193,0.9962030361004808,0.994717284416996,0.9976887877839655,0.668*Power101+0.332*Linear50
24,194,0.996171474168831,0.9946857224853463,0.9976572258523158,0.668*Power101+0.332*Linear50
24,195,0.996139861704102,0.9946541100206172,0.9976256133875867,0.668*Power101+0.332*Linear50
24,196,0.9961081988484548,0.9946224471649701,0.9975939505319396,0.668*Power101+0.332*Linear50
24,197,0.9960764857429264,0.9945907340594417,0.9975622374264111,0.668*Power101+0.332*Linear50
24,198,0.996044722527444,0.9945589708439593,0.9975304742109288,0.668*Power101+0.332*Linear50
24,199,0.9960129093408399,0.9945271576573551,0.9974986610243246,0.668*Power101+0.332*Linear50
24,200,0.9959810463208653,0.9944952946373805,0.99746679800435,0.668*Power101+0.332*Linear50
25,151,0.9973431519765743,0.9963177941906884,0.9983685097624602,0.668*Power101+0.332*Linear50
25,152,0.9973250688669973,0.9962997110811115,0.9983504266528832,0.668*Power101+0.332*Linear50
25,153,0.9973070398550207,0.9962816820691348,0.9983323976409065,0.668*Power101+0.332*Linear50
25,154,0.9972890643233858,0.9962637065375,0.9983144221092717,0.668*Power101+0.332*Linear50
25,155,0.9972711416658309,0.996245783879945,0.9982964994517167,0.668*Power101+0.332*Linear50
25,156,0.9972532712868243,0.9962279135009384,0.9982786290727101,0.668*Power101+0.332*Linear50
25,157,0.9972354526013072,0.9962100948154213,0.998260810387193,0.668*Power101+0.332*Linear50
25,158,0.9972176850344451,0.9961923272485592,0.9982430428203309,0.668*Power101+0.332*Linear50
25,159,0.9971999680213843,0.9961746102354985,0.9982253258072702,0.668*Power101+0.332*Linear50
25,160,0.9971823010070184,0.9961569432211326,0.9982076587929043,0.668*Power101+0.332*Linear50
25,161,0.997164683445759,0.995877968216713,0.998451398674805,0.668*Power101+0.332*Linear50
25,162,0.9971471148013156,0.9958603995722696,0.9984338300303616,0.668*Power101+0.332*Linear50
25,163,0.9971295945464808,0.9958428793174348,0.9984163097755268,0.668*Power101+0.332*Linear50
25,164,0.9971121221629209,0.9958254069338749,0.9983988373919669,0.668*Power101+0.332*Linear50
25,165,0.9970946971409747,0.9958079819119287,0.9983814123700206,0.668*Power101+0.332*Linear50
25,166,0.9970773189794556,0.9957906037504096,0.9983640342085016,0.668*Power101+0.332*Linear50
25,167,0.9970599871854617,0.9957732719564157,0.9983467024145077,0.668*Power101+0.332*Linear50
25,168,0.9970427012741896,0.9957559860451436,0.9983294165032356,0.668*Power101+0.332*Linear50
25,169,0.9970254607687539,0.9957387455397079,0.9983121759977999,0.668*Power101+0.332*Linear50
25,170,0.9970082652000118,0.9957215499709658,0.9982949804290578,0.668*Power101+0.332*Linear50
25,171,0.996991114106394,0.9959091721713016,0.9980730560414863,0.668*Power101+0.332*Linear50
25,172,0.9969740070337367,0.9958920650986444,0.9980559489688291,0.668*Power101+0.332*Linear50
25,173,0.9969569435351227,0.9958750016000303,0.998038885470215,0.668*Power101+0.332*Linear50
25,174,0.9969399231707232,0.9958579812356309,0.9980218651058156,0.668*Power101+0.332*Linear50
25,175,0.9969229455076462,0.9958410035725538,0.9980048874427385,0.668*Power101+0.332*Linear50
25,176,0.9969060101197873,0.9958240681846949,0.9979879520548797,0.668*Power101+0.332*Linear50
25,177,0.9968891165876865,0.9958071746525942,0.9979710585227789,0.668*Power101+0.332*Linear50
25,178,0.9968722644983867,0.9957903225632944,0.9979542064334791,0.668*Power101+0.332*Linear50
25,179,0.9968554534452977,0.9957735115102053,0.9979373953803901,0.668*Power101+0.332*Linear50
25,180,0.9968386830280628,0.9957567410929704,0.9979206249631551,0.668*Power101+0.332*Linear50
25,181,0.9968219528524289,0.9955340248035389,0.9981098809013189,0.668*Power101+0.332*Linear50
25,182,0.9968052625301209,0.9955173344812309,0.9980931905790109,0.668*Power101+0.332*Linear50
25,183,0.9967886116787187,0.9955006836298287,0.9980765397276087,0.668*Power101+0.332*Linear50
25,184,0.9967719999215368,0.9954840718726468,0.9980599279704268,0.668*Power101+0.332*Linear50
25,185,0.9967554268875084,0.9954674988386184,0.9980433549363984,0.668*Power101+0.332*Linear50
25,186,0.9967388922110711,0.9954509641621812,0.9980268202599611,0.668*Power101+0.332*Linear50
25,187,0.9967223955320572,0.9954344674831672,0.9980103235809472,0.668*Power101+0.332*Linear50
25,188,0.9967059364955846,0.9954180084466946,0.9979938645444746,0.668*Power101+0.332*Linear50
25,189,0.9966895147519519,0.9954015867030619,0.9979774428008419,0.668*Power101+0.332*Linear50
25,190,0.9966731299565361,0.9953852019076461,0.9979610580054261,0.668*Power101+0.332*Linear50
25,191,0.9966567817696925,0.9951710300862078,0.9981425334531773,0.668*Power101+0.332*Linear50
25,192,0.9966404698566569,0.9951547181731721,0.9981262215401416,0.668*Power101+0.332*Linear50
25,193,0.9966241938874506,0.9951384422039659,0.9981099455709354,0.668*Power101+0.332*Linear50
25,194,0.9966079535367875,0.9951222018533028,0.9980937052202723,0.668*Power101+0.332*Linear50
25,195,0.9965917484839839,0.9951059968004992,0.9980775001674687,0.668*Power101+0.332*Linear50
25,196,0.99657557841287,0.9950898267293853,0.9980613300963548,0.668*Power101+0.332*Linear50
25,197,0.9965594430117033,0.9950736913282185,0.998045194695188,0.668*Power101+0.332*Linear50
25,198,0.9965433419730848,0.9950575902896001,0.9980290936565696,0.668*Power101+0.332*Linear50
25,199,0.9965272749938774,0.9950415233103926,0.9980130266773621,0.668*Power101+0.332*Linear50
25,200,0.9965112417751245,0.9950254900916398,0.9979969934586093,0.668*Power101+0.332*Linear50
