battery_id,policy,cutoff,horizon,cycle,y_true,pred_power,pred_linear_50,power_weight,linear_weight,SOH_pred,horizon_bin,abs_error,interval_half_width,SOH_lower,SOH_upper
15,5_6C_36PER_4_3C_NEWSTRUCTURE,150,23,173,0.994894482815806,0.9951892868362016,0.9952638783956422,0.6651082809042983,0.3348917190957017,0.9952142669317728,21-30,0.0003197841159668924,0.0010819419350923676,0.9941323249966805,0.9962962088668652
15,5_6C_36PER_4_3C_NEWSTRUCTURE,150,24,174,0.995022559526735,0.9951447553286272,0.9952243227858464,0.6651082809042983,0.3348917190957017,0.9951714018111596,21-30,0.00014884228442457736,0.0010819419350923676,0.9940894598760672,0.996253343746252
15,5_6C_36PER_4_3C_NEWSTRUCTURE,150,25,175,0.994901313573722,0.995100083952156,0.9951847671760504,0.6651082809042983,0.3348917190957017,0.9951284436625846,21-30,0.00022713008886254826,0.0010819419350923676,0.9940465017274922,0.9962103855976769
15,5_6C_36PER_4_3C_NEWSTRUCTURE,150,26,176,0.99490472895268,0.9950552730704916,0.9951452115662544,0.6651082809042983,0.3348917190957017,0.9950853927279504,21-30,0.00018066377527037325,0.0010819419350923676,0.994003450792858,0.9961673346630427
15,5_6C_36PER_4_3C_NEWSTRUCTURE,150,27,177,0.994985274973109,0.995010323044329,0.9951056559564584,0.6651082809042983,0.3348917190957017,0.9950422492471585,21-30,5.6974274049492735e-05,0.0010819419350923676,0.9939603073120661,0.9961241911822508
15,5_6C_36PER_4_3C_NEWSTRUCTURE,150,28,178,0.994975123707872,0.9949652342313936,0.9950661003466624,0.6651082809042983,0.3348917190957017,0.9949990134581344,21-30,2.3889750262351406e-05,0.0010819419350923676,0.993917071523042,0.9960809553932267
15,5_6C_36PER_4_3C_NEWSTRUCTURE,150,29,179,0.994849988017712,0.9949200069864844,0.9950265447368664,0.6651082809042983,0.3348917190957017,0.9949556855968584,21-30,0.00010569757914646871,0.0010819419350923676,0.9938737436617661,0.9960376275319508
15,5_6C_36PER_4_3C_NEWSTRUCTURE,150,30,180,0.994911844325509,0.9948746416615124,0.9949869891270704,0.6651082809042983,0.3348917190957017,0.9949122658973892,21-30,4.2157188018254743e-07,0.0010819419350923676,0.9938303239622969,0.9959942078324816
15,5_6C_36PER_4_3C_NEWSTRUCTURE,150,31,181,0.994797808616963,0.9948291386055416,0.9949474335172744,0.6651082809042983,0.3348917190957017,0.994868754591892,31-40,7.094597492895982e-05,0.001287928048889997,0.993580826543002,0.9961566826407819
15,5_6C_36PER_4_3C_NEWSTRUCTURE,150,32,182,0.994692690842363,0.9947834981648266,0.9949078779074784,0.6651082809042983,0.3348917190957017,0.994825151910664,31-40,0.00013246106830100413,0.001287928048889997,0.993537223861774,0.996113079959554
15,5_6C_36PER_4_3C_NEWSTRUCTURE,150,33,183,0.994805398347981,0.9947377206828512,0.9948683222976824,0.6651082809042983,0.3348917190957017,0.9947814580821588,31-40,2.394026582219766e-05,0.001287928048889997,0.9934935300332688,0.9960693861310488
15,5_6C_36PER_4_3C_NEWSTRUCTURE,150,34,184,0.994436632292143,0.9946918065003651,0.9948287666878866,0.6651082809042983,0.3348917190957017,0.9947376733330118,31-40,0.00030104104086881023,0.001287928048889997,0.9934497452841218,0.9960256013819018
15,5_6C_36PER_4_3C_NEWSTRUCTURE,150,35,185,0.994391947750774,0.9946457559554212,0.9947892110780906,0.6651082809042983,0.3348917190957017,0.994693797888065,31-40,0.0003018501372910043,0.001287928048889997,0.993405869839175,0.995981725936955
15,5_6C_36PER_4_3C_NEWSTRUCTURE,150,36,186,0.994449914321424,0.99459956938341,0.9947496554682946,0.6651082809042983,0.3348917190957017,0.9946498319703894,31-40,0.00019991764896531983,0.001287928048889997,0.9933619039214994,0.9959377600192794
15,5_6C_36PER_4_3C_NEWSTRUCTURE,150,37,187,0.994287494077638,0.994553247117096,0.9947100998584988,0.6651082809042983,0.3348917190957017,0.9946057758013094,31-40,0.0003182817236714319,0.001287928048889997,0.9933178477524194,0.9958937038501994
15,5_6C_36PER_4_3C_NEWSTRUCTURE,150,38,188,0.994339104248561,0.9945067894866524,0.9946705442487028,0.6651082809042983,0.3348917190957017,0.9945616296004256,31-40,0.00022252535186462197,0.001287928048889997,0.9932737015515356,0.9958495576493156
15,5_6C_36PER_4_3C_NEWSTRUCTURE,150,39,189,0.994219186498476,0.9944601968196938,0.9946309886389068,0.6651082809042983,0.3348917190957017,0.9945173935856376,31-40,0.00029820708716166155,0.001287928048889997,0.9932294655367476,0.9958053216345276
15,5_6C_36PER_4_3C_NEWSTRUCTURE,150,40,190,0.99429366073409,0.9944134694413108,0.9945914330291108,0.6651082809042983,0.3348917190957017,0.9944730679731656,31-40,0.00017940723907561296,0.001287928048889997,0.9931851399242756,0.9957609960220556
15,5_6C_36PER_4_3C_NEWSTRUCTURE,150,41,191,0.994091963632286,0.9943666076741012,0.9945518774193148,0.6651082809042983,0.3348917190957017,0.9944286529775722,41-50,0.00033668934528618966,0.0014857516834847484,0.9929429012940875,0.995914404661057
15,5_6C_36PER_4_3C_NEWSTRUCTURE,150,42,192,0.993986561242773,0.9943196118382036,0.9945123218095188,0.6651082809042983,0.3348917190957017,0.9943841488117842,41-50,0.00039758756901120407,0.0014857516834847484,0.9928983971282994,0.9958699004952689
15,5_6C_36PER_4_3C_NEWSTRUCTURE,150,43,193,0.993959427954383,0.994272482251328,0.9944727661997228,0.6651082809042983,0.3348917190957017,0.9943395556871132,41-50,0.0003801277327302177,0.0014857516834847484,0.9928538040036284,0.9958253073705979
15,5_6C_36PER_4_3C_NEWSTRUCTURE,150,44,194,0.994041871407567,0.9942252192287864,0.994433210589927,0.6651082809042983,0.3348917190957017,0.9942948738132756,41-50,0.00025300240570869104,0.0014857516834847484,0.9928091221297909,0.9957806254967604
15,5_6C_36PER_4_3C_NEWSTRUCTURE,150,45,195,0.993792833358538,0.9941778230835244,0.994393654980131,0.6651082809042983,0.3348917190957017,0.9942501033984148,41-50,0.0004572700398768337,0.0014857516834847484,0.99276435171493,0.9957358550818995
15,5_6C_36PER_4_3C_NEWSTRUCTURE,150,46,196,0.993812187172633,0.9941302941261498,0.994354099370335,0.6651082809042983,0.3348917190957017,0.9942052446491176,41-50,0.0003930574764846595,0.0014857516834847484,0.9927194929656329,0.9956909963326024
15,5_6C_36PER_4_3C_NEWSTRUCTURE,150,47,197,0.993727182185232,0.9940826326649626,0.9943145437605392,0.6651082809042983,0.3348917190957017,0.9941602977704376,41-50,0.0004331155852055346,0.0014857516834847484,0.9926745460869528,0.9956460494539223
15,5_6C_36PER_4_3C_NEWSTRUCTURE,150,48,198,0.99370137709977,0.9940348390059832,0.9942749881507432,0.6651082809042983,0.3348917190957017,0.9941152629659114,41-50,0.00041388586614132805,0.0014857516834847484,0.9926295112824266,0.9956010146493961
15,5_6C_36PER_4_3C_NEWSTRUCTURE,150,49,199,0.99373183089548,0.993986913452982,0.994235432540947,0.6651082809042983,0.3348917190957017,0.9940701404375788,41-50,0.0003383095420987914,0.0014857516834847484,0.992584388754094,0.9955558921210635
15,5_6C_36PER_4_3C_NEWSTRUCTURE,150,50,200,0.993553282473281,0.9939388563075052,0.9941958769311512,0.6651082809042983,0.3348917190957017,0.994024930386001,41-50,0.00047164791272003015,0.0014857516834847484,0.9925391787025163,0.9955106820694858
17,4_8C_80PER_4_8C_NEWSTRUCTURE,150,1,151,0.998274192539305,0.9982725755384354,0.9982455129945516,0.669552125811174,0.330447874188826,0.9982636327783388,1-10,1.0559760966200038e-05,0.001025357785885861,0.997238274992453,0.9992889905642247
17,4_8C_80PER_4_8C_NEWSTRUCTURE,150,2,152,0.998308929059994,0.998259556280674,0.9982310756429932,0.669552125811174,0.330447874188826,0.9982501449144968,1-10,5.878414549720379e-05,0.001025357785885861,0.997224787128611,0.9992755027003827
17,4_8C_80PER_4_8C_NEWSTRUCTURE,150,3,153,0.998238895752153,0.998246534518597,0.9982166382914348,0.669552125811174,0.330447874188826,0.9982366553738852,1-10,2.2403782677926642e-06,0.001025357785885861,0.9972112975879993,0.999262013159771
17,4_8C_80PER_4_8C_NEWSTRUCTURE,150,4,154,0.997177004049793,0.9982335102680956,0.9982022009398762,0.669552125811174,0.330447874188826,0.9982231641671432,1-10,0.0010461601173501478,0.001025357785885861,0.9971978063812573,0.999248521953029
17,4_8C_80PER_4_8C_NEWSTRUCTURE,150,5,155,0.998216111582669,0.9982204835448576,0.9981877635883176,0.669552125811174,0.330447874188826,0.9982096713047754,1-10,6.44027789353796e-06,0.001025357785885861,0.9971843135188896,0.9992350290906613
17,4_8C_80PER_4_8C_NEWSTRUCTURE,150,6,156,0.998126282193144,0.9982074543643716,0.9981733262367593,0.669552125811174,0.330447874188826,0.998196176797152,1-10,6.989460400796954e-05,0.001025357785885861,0.9971708190112661,0.9992215345830379
17,4_8C_80PER_4_8C_NEWSTRUCTURE,150,7,157,0.99813431267911,0.99819442274193,0.9981588888852008,0.669552125811174,0.330447874188826,0.9981826806545122,1-10,4.836797540219706e-05,0.001025357785885861,0.9971573228686264,0.9992080384403981
17,4_8C_80PER_4_8C_NEWSTRUCTURE,150,8,158,0.997965298962853,0.9981813886926342,0.9981444515336424,0.669552125811174,0.330447874188826,0.9981691828869668,1-10,0.00020388392411374578,0.001025357785885861,0.9971438251010809,0.9991945406728526
17,4_8C_80PER_4_8C_NEWSTRUCTURE,150,9,159,0.998033558093563,0.998168352231396,0.998130014182084,0.669552125811174,0.330447874188826,0.9981556835045003,1-10,0.00012212541093736817,0.001025357785885861,0.9971303257186145,0.9991810412903862
17,4_8C_80PER_4_8C_NEWSTRUCTURE,150,10,160,0.997959976431458,0.998155313372943,0.9981155768305254,0.669552125811174,0.330447874188826,0.9981421825169736,1-10,0.0001822060855156682,0.001025357785885861,0.9971168247310878,0.9991675403028595
17,4_8C_80PER_4_8C_NEWSTRUCTURE,150,11,161,0.99684196470508,0.9981422721318216,0.998101139478967,0.669552125811174,0.330447874188826,0.998128679934126,11-20,0.0012867152290459982,0.0012867152290459982,0.99684196470508,0.999415395163172
17,4_8C_80PER_4_8C_NEWSTRUCTURE,150,12,162,0.998033091204844,0.9981292285223996,0.9980867021274084,0.669552125811174,0.330447874188826,0.9981151757655776,11-20,8.208456073366399e-05,0.0012867152290459982,0.9968284605365316,0.9994018909946236
17,4_8C_80PER_4_8C_NEWSTRUCTURE,150,13,163,0.997959509542738,0.9981161825588702,0.99807226477585,0.669552125811174,0.330447874188826,0.998101670020832,11-20,0.0001421604780940111,0.0012867152290459982,0.9968149547917861,0.999388385249878
17,4_8C_80PER_4_8C_NEWSTRUCTURE,150,14,164,0.997989950687213,0.9981031342552552,0.9980578274242916,0.669552125811174,0.330447874188826,0.998088162709277,11-20,9.821202206405921e-05,0.0012867152290459982,0.996801447480231,0.999374877938323
17,4_8C_80PER_4_8C_NEWSTRUCTURE,150,15,165,0.99810966095475,0.9980900836254072,0.9980433900727332,0.669552125811174,0.330447874188826,0.9980746538401876,11-20,3.500711456239092e-05,0.0012867152290459982,0.9967879386111416,0.9993613690692336
17,4_8C_80PER_4_8C_NEWSTRUCTURE,150,16,166,0.997943448570807,0.9980770306830142,0.9980289527211746,0.669552125811174,0.330447874188826,0.9980611434227288,11-20,0.0001176948519218124,0.0012867152290459982,0.9967744281936828,0.9993478586517748
17,4_8C_80PER_4_8C_NEWSTRUCTURE,150,17,167,0.997961750608589,0.9980639754416012,0.9980145153696162,0.669552125811174,0.330447874188826,0.9980476314659564,11-20,8.588085736738194e-05,0.0012867152290459982,0.9967609162369104,0.9993343466950024
17,4_8C_80PER_4_8C_NEWSTRUCTURE,150,18,168,0.998041775335016,0.9980509179145336,0.9980000780180576,0.669552125811174,0.330447874188826,0.9980341179788192,11-20,7.657356196788534e-06,0.0012867152290459982,0.9967474027497732,0.9993208332078652
17,4_8C_80PER_4_8C_NEWSTRUCTURE,150,19,169,0.99807959332125,0.9980378581150202,0.9979856406664992,0.669552125811174,0.330447874188826,0.9980206029701608,11-20,5.899035108913875e-05,0.0012867152290459982,0.9967338877411148,0.9993073181992068
17,4_8C_80PER_4_8C_NEWSTRUCTURE,150,20,170,0.997959229409507,0.9980247960561154,0.9979712033149408,0.669552125811174,0.330447874188826,0.9980070864487224,11-20,4.785703921539319e-05,0.0012867152290459982,0.9967203712196764,0.9992938016777684
17,4_8C_80PER_4_8C_NEWSTRUCTURE,150,21,171,0.998139261699531,0.9980117317507226,0.9979567659633825,0.669552125811174,0.330447874188826,0.9979935684231428,21-30,0.00014569327638824792,0.0010819419350923676,0.9969116264880504,0.9990755103582352
17,4_8C_80PER_4_8C_NEWSTRUCTURE,150,22,172,0.998103404645916,0.9979986652115962,0.997942328611824,0.669552125811174,0.330447874188826,0.9979800489019623,21-30,0.0001233557439536126,0.0010819419350923676,0.99689810696687,0.9990619908370547
17,4_8C_80PER_4_8C_NEWSTRUCTURE,150,23,173,0.998047658132875,0.9979855964513444,0.9979278912602654,0.669552125811174,0.330447874188826,0.9979665278936228,21-30,8.113023925215845e-05,0.0010819419350923676,0.9968845859585305,0.9990484698287152
17,4_8C_80PER_4_8C_NEWSTRUCTURE,150,24,174,0.998023753430465,0.9979725254824324,0.9979134539087068,0.669552125811174,0.330447874188826,0.9979530054064698,21-30,7.074802399520408e-05,0.0010819419350923676,0.9968710634713774,0.9990349473415622
17,4_8C_80PER_4_8C_NEWSTRUCTURE,150,25,175,0.998029075961861,0.9979594523171836,0.9978990165571484,0.669552125811174,0.330447874188826,0.997939481448755,21-30,8.959451310597277e-05,0.0010819419350923676,0.9968575395136626,0.9990214233838474
17,4_8C_80PER_4_8C_NEWSTRUCTURE,150,26,176,0.998005171259451,0.9979463769677824,0.99788457920559,0.669552125811174,0.330447874188826,0.9979259560286364,21-30,7.92152308145555e-05,0.0010819419350923676,0.9968440140935441,0.9990078979637288
17,4_8C_80PER_4_8C_NEWSTRUCTURE,150,27,177,0.997941394260444,0.9979332994462774,0.9978701418540316,0.669552125811174,0.330447874188826,0.997912429154181,21-30,2.8965106263045826e-05,0.0010819419350923676,0.9968304872190886,0.9989943710892734
17,4_8C_80PER_4_8C_NEWSTRUCTURE,150,28,178,0.997871360952602,0.9979202197645826,0.9978557045024732,0.669552125811174,0.330447874188826,0.9978989008333656,21-30,2.753988076364955e-05,0.0010819419350923676,0.9968169588982733,0.998980842768458
17,4_8C_80PER_4_8C_NEWSTRUCTURE,150,29,179,0.997884807347708,0.99790713793448,0.9978412671509146,0.669552125811174,0.330447874188826,0.9978853710740796,21-30,5.637263715829732e-07,0.0010819419350923676,0.9968034291389872,0.998967313009172
17,4_8C_80PER_4_8C_NEWSTRUCTURE,150,30,180,0.997895078899525,0.9978940539676224,0.9978268297993562,0.669552125811174,0.330447874188826,0.9978718398841248,21-30,2.3239015400244867e-05,0.0010819419350923676,0.9967898979490324,0.9989537818192171
17,4_8C_80PER_4_8C_NEWSTRUCTURE,150,31,181,0.997796658757572,0.9978809678755348,0.9978123924477976,0.669552125811174,0.330447874188826,0.9978583072712176,31-40,6.164851364565127e-05,0.001287928048889997,0.9965703792223276,0.9991462353201076
17,4_8C_80PER_4_8C_NEWSTRUCTURE,150,32,182,0.997728306249119,0.997867879669616,0.9977979550962393,0.669552125811174,0.330447874188826,0.99784477324299,31-40,0.00011646699387102277,0.001287928048889997,0.9965568451941,0.99913270129188
17,4_8C_80PER_4_8C_NEWSTRUCTURE,150,33,183,0.997724851272599,0.9978547893611424,0.9977835177446808,0.669552125811174,0.330447874188826,0.9978312378069928,31-40,0.00010638653439376533,0.001287928048889997,0.9965433097581028,0.9991191658558828
17,4_8C_80PER_4_8C_NEWSTRUCTURE,150,34,184,0.997672186225102,0.9978416969612685,0.9977690803931224,0.669552125811174,0.330447874188826,0.9978177009706936,31-40,0.0001455147455915462,0.001287928048889997,0.9965297729218036,0.9991056290195836
17,4_8C_80PER_4_8C_NEWSTRUCTURE,150,35,185,0.997766591124072,0.9978286024810288,0.997754643041564,0.669552125811174,0.330447874188826,0.9978041627414816,31-40,3.757161740969295e-05,0.001287928048889997,0.9965162346925917,0.9990920907903716
17,4_8C_80PER_4_8C_NEWSTRUCTURE,150,36,186,0.997730080426251,0.9978155059313412,0.9977402056900054,0.669552125811174,0.330447874188826,0.9977906231266658,31-40,6.0542700414778494e-05,0.001287928048889997,0.9965026950777758,0.9990785511755558
17,4_8C_80PER_4_8C_NEWSTRUCTURE,150,37,187,0.99763959739252,0.9978024073230072,0.997725768338447,0.669552125811174,0.330447874188826,0.9977770821334792,31-40,0.00013748474095920393,0.001287928048889997,0.9964891540845892,0.9990650101823692
17,4_8C_80PER_4_8C_NEWSTRUCTURE,150,38,188,0.997586185323073,0.9977893066667152,0.9977113309868884,0.669552125811174,0.330447874188826,0.997763539769078,31-40,0.00017735444600497363,0.001287928048889997,0.996475611720188,0.9990514678179679
17,4_8C_80PER_4_8C_NEWSTRUCTURE,150,39,189,0.99748010820613,0.9977762039730402,0.99769689363533,0.669552125811174,0.330447874188826,0.9977499960405428,31-40,0.0002698878344128408,0.001287928048889997,0.9964620679916528,0.9990379240894328
17,4_8C_80PER_4_8C_NEWSTRUCTURE,150,40,190,0.997562280620663,0.9977630992524484,0.9976824562837716,0.669552125811174,0.330447874188826,0.9977364509548808,31-40,0.0001741703342178491,0.001287928048889997,0.9964485229059908,0.9990243790037708
17,4_8C_80PER_4_8C_NEWSTRUCTURE,150,41,191,0.997509148684448,0.9977499925152968,0.9976680189322132,0.669552125811174,0.330447874188826,0.9977229045190272,41-50,0.00021375583457927672,0.0014857516834847484,0.9962371528355425,0.999208656202512
17,4_8C_80PER_4_8C_NEWSTRUCTURE,150,42,192,0.997375805266318,0.9977368837718352,0.9976535815806546,0.669552125811174,0.330447874188826,0.9977093567398444,41-50,0.0003335514735264278,0.0014857516834847484,0.9962236050563597,0.9991951084233291
17,4_8C_80PER_4_8C_NEWSTRUCTURE,150,43,193,0.997436874310756,0.9977237730322088,0.9976391442290962,0.669552125811174,0.330447874188826,0.9976958076241252,41-50,0.0002589333133692362,0.0014857516834847484,0.9962100559406405,0.99918155930761
17,4_8C_80PER_4_8C_NEWSTRUCTURE,150,44,194,0.997554436890185,0.9977106603064584,0.9976247068775376,0.669552125811174,0.330447874188826,0.9976822571785924,41-50,0.00012782028840740978,0.0014857516834847484,0.9961965054951076,0.9991680088620771
17,4_8C_80PER_4_8C_NEWSTRUCTURE,150,45,195,0.997481041983568,0.997697545604524,0.9976102695259792,0.669552125811174,0.330447874188826,0.9976687054099012,41-50,0.00018766342633314004,0.0014857516834847484,0.9961829537264164,0.9991544570933859
17,4_8C_80PER_4_8C_NEWSTRUCTURE,150,46,196,0.99754323156093,0.997684428936244,0.9975958321744208,0.669552125811174,0.330447874188826,0.9976551523246396,41-50,0.00011192076370958315,0.0014857516834847484,0.9961694006411549,0.9991409040081244
17,4_8C_80PER_4_8C_NEWSTRUCTURE,150,47,197,0.997578248214851,0.9976713103113584,0.9975813948228625,0.669552125811174,0.330447874188826,0.9976415979293284,41-50,6.3349714477412e-05,0.0014857516834847484,0.9961558462458436,0.9991273496128131
17,4_8C_80PER_4_8C_NEWSTRUCTURE,150,48,198,0.997511109617067,0.9976581897395096,0.997566957471304,0.669552125811174,0.330447874188826,0.9976280422304236,41-50,0.00011693261335654626,0.0014857516834847484,0.9961422905469388,0.9991137939139083
17,4_8C_80PER_4_8C_NEWSTRUCTURE,150,49,199,0.997506534107622,0.997645067230244,0.9975525201197454,0.669552125811174,0.330447874188826,0.9976144852343174,41-50,0.00010795112669537144,0.0014857516834847484,0.9961287335508326,0.9991002369178021
17,4_8C_80PER_4_8C_NEWSTRUCTURE,150,50,200,0.996334456667591,0.9976319427930136,0.9975380827681868,0.669552125811174,0.330447874188826,0.9976009269473384,41-50,0.001266470279747356,0.0014857516834847484,0.9961151752638536,0.9990866786308231
18,5C_67PER_4C_NEWSTRUCTURE,150,1,151,0.996740944072617,0.9969115740845392,0.9969146969900452,0.6671188046324797,0.3328811953675202,0.9969126136410572,1-10,0.00017166956844016923,0.001025357785885861,0.9958872558551713,0.9979379714269431
18,5C_67PER_4C_NEWSTRUCTURE,150,2,152,0.996717457910177,0.9968783656252908,0.9968824339360468,0.6671188046324797,0.3328811953675202,0.9968797198894384,1-10,0.00016226197926139108,0.001025357785885861,0.9958543621035525,0.9979050776753242
18,5C_67PER_4C_NEWSTRUCTURE,150,3,153,0.99673748196899,0.9968450996548328,0.9968501708820484,0.6671188046324797,0.3328811953675202,0.9968467877710104,1-10,0.00010930580202039852,0.001025357785885861,0.9958214299851246,0.9978721455568963
18,5C_67PER_4C_NEWSTRUCTURE,150,4,154,0.996729154206213,0.996811776450435,0.99681790782805,0.6671188046324797,0.3328811953675202,0.9968138174707448,1-10,8.466326453182571e-05,0.001025357785885861,0.995788459684859,0.9978391752566307
18,5C_67PER_4C_NEWSTRUCTURE,150,5,155,0.996624729675206,0.996778396286238,0.9967856447740514,0.6671188046324797,0.3328811953675202,0.996780809171526,1-10,0.00015607949632001628,0.001025357785885861,0.9957554513856401,0.9978061669574119
18,5C_67PER_4C_NEWSTRUCTURE,150,6,156,0.996660941407733,0.9967449594333072,0.9967533817200528,0.6671188046324797,0.3328811953675202,0.9967477630541868,1-10,8.682164645379409e-05,0.001025357785885861,0.9957224052683009,0.9977731208400726
18,5C_67PER_4C_NEWSTRUCTURE,150,7,157,0.996644566593283,0.9967114661596872,0.9967211186660544,0.6671188046324797,0.3328811953675202,0.996714679297545,1-10,7.011270426193761e-05,0.001025357785885861,0.9956893215116591,0.9977400370834308
18,5C_67PER_4C_NEWSTRUCTURE,150,8,158,0.996503930329749,0.9966779167304544,0.996688855612056,0.6671188046324797,0.3328811953675202,0.996681558078438,1-10,0.0001776277486889022,0.001025357785885861,0.9956562002925521,0.9977069158643238
18,5C_67PER_4C_NEWSTRUCTURE,150,9,159,0.996456209441924,0.9966443114077688,0.9966565925580574,0.6671188046324797,0.3328811953675202,0.9966483995717572,1-10,0.00019219012983318073,0.001025357785885861,0.9956230417858714,0.9976737573576431
18,5C_67PER_4C_NEWSTRUCTURE,150,10,160,0.996416816316876,0.9966106504509236,0.996624329504059,0.6671188046324797,0.3328811953675202,0.9966152039504828,1-10,0.00019838763360680023,0.001025357785885861,0.9955898461645969,0.9976405617363686
18,5C_67PER_4C_NEWSTRUCTURE,150,11,161,0.996264670898043,0.9965769341163956,0.9965920664500604,0.6671188046324797,0.3328811953675202,0.9965819713857146,11-20,0.0003173004876715346,0.0012867152290459982,0.9952952561566686,0.9978686866147606
18,5C_67PER_4C_NEWSTRUCTURE,150,12,162,0.996247641091016,0.996543162657891,0.996559803396062,0.6671188046324797,0.3328811953675202,0.9965487020467052,11-20,0.0003010609556891586,0.0012867152290459982,0.9952619868176592,0.9978354172757512
18,5C_67PER_4C_NEWSTRUCTURE,150,13,163,0.996187007492366,0.9965093363263944,0.9965275403420636,0.6671188046324797,0.3328811953675202,0.9965153961008908,11-20,0.0003283886085247989,0.0012867152290459982,0.9952286808718448,0.9978021113299368
18,5C_67PER_4C_NEWSTRUCTURE,150,14,164,0.996149205063579,0.996475455370213,0.996495277288065,0.6671188046324797,0.3328811953675202,0.996482053713922,11-20,0.0003328486503429984,0.0012867152290459982,0.995195338484876,0.997768768942968
18,5C_67PER_4C_NEWSTRUCTURE,150,15,165,0.996155848559727,0.9964415200350224,0.9964630142340666,0.6671188046324797,0.3328811953675202,0.9964486750496936,11-20,0.0002928264899665356,0.0012867152290459982,0.9951619598206476,0.9977353902787396
18,5C_67PER_4C_NEWSTRUCTURE,150,16,166,0.996088665035299,0.9964075305639092,0.996430751180068,0.6671188046324797,0.3328811953675202,0.9964152602703732,11-20,0.00032659523507416743,0.0012867152290459982,0.9951285450413272,0.9977019754994192
18,5C_67PER_4C_NEWSTRUCTURE,150,17,167,0.996128900293661,0.9963734871974153,0.9963984881260696,0.6671188046324797,0.3328811953675202,0.996381809536431,11-20,0.00025290924276999416,0.0012867152290459982,0.995095094307385,0.997668524765477
18,5C_67PER_4C_NEWSTRUCTURE,150,18,168,0.996154257863467,0.9963393901735774,0.9963662250720712,0.6671188046324797,0.3328811953675202,0.9963483230066656,11-20,0.00019406514319864065,0.0012867152290459982,0.9950616077776196,0.9976350382357116
18,5C_67PER_4C_NEWSTRUCTURE,150,19,169,0.99615191860426,0.99630523972797,0.9963339620180726,0.6671188046324797,0.3328811953675202,0.9963148008382332,11-20,0.000162882233973205,0.0012867152290459982,0.9950280856091872,0.9976015160672792
18,5C_67PER_4C_NEWSTRUCTURE,150,20,170,0.996195990247722,0.9962710360937445,0.996301698964074,0.6671188046324797,0.3328811953675202,0.9962812431866732,11-20,8.52529389512302e-05,0.0012867152290459982,0.9949945279576272,0.9975679584157192
18,5C_67PER_4C_NEWSTRUCTURE,150,21,171,0.996128058160347,0.9962367795016672,0.9962694359100756,0.6671188046324797,0.3328811953675202,0.9962476502059344,21-30,0.00011959204558742442,0.0010819419350923676,0.995165708270842,0.9973295921410268
18,5C_67PER_4C_NEWSTRUCTURE,150,22,172,0.996141064441538,0.99620247018016,0.9962371728560772,0.6671188046324797,0.3328811953675202,0.9962140220484016,21-30,7.295760686354402e-05,0.0010819419350923676,0.9951320801133092,0.997295963983494
18,5C_67PER_4C_NEWSTRUCTURE,150,23,173,0.996091659287084,0.9961681083553344,0.9962049098020788,0.6671188046324797,0.3328811953675202,0.9961803588649178,21-30,8.869957783386173e-05,0.0010819419350923676,0.9950984169298255,0.9972623008000102
18,5C_67PER_4C_NEWSTRUCTURE,150,24,174,0.996013902311038,0.9961336942510316,0.99617264674808,0.6671188046324797,0.3328811953675202,0.9961466608048116,21-30,0.00013275849377358817,0.0010819419350923676,0.9950647188697193,0.997228602739904
18,5C_67PER_4C_NEWSTRUCTURE,150,25,175,0.995991071141177,0.9960992280888552,0.9961403836940816,0.6671188046324797,0.3328811953675202,0.9961129280159192,21-30,0.00012185687474219886,0.0010819419350923676,0.9950309860808269,0.9971948699510116
18,5C_67PER_4C_NEWSTRUCTURE,150,26,176,0.995880751676968,0.996064710088208,0.9961081206400832,0.6671188046324797,0.3328811953675202,0.9960791606446078,21-30,0.00019840896763978488,0.0010819419350923676,0.9949972187095154,0.9971611025797001
18,5C_67PER_4C_NEWSTRUCTURE,150,27,177,0.995921735498277,0.9960301404663264,0.9960758575860847,0.6671188046324797,0.3328811953675202,0.9960453588358004,21-30,0.00012362333752335974,0.0010819419350923676,0.994963416900708,0.9971273007708927
18,5C_67PER_4C_NEWSTRUCTURE,150,28,178,0.995929033987003,0.9959955194383124,0.9960435945320862,0.6671188046324797,0.3328811953675202,0.9960115227329952,21-30,8.248874599214862e-05,0.0010819419350923676,0.9949295807979028,0.9970934646680876
18,5C_67PER_4C_NEWSTRUCTURE,150,29,179,0.995960754341852,0.9959608472171682,0.9960113314780876,0.6671188046324797,0.3328811953675202,0.9959776524782904,21-30,1.6898136438348033e-05,0.0010819419350923676,0.994895710543198,0.9970595944133828
18,5C_67PER_4C_NEWSTRUCTURE,150,30,180,0.995891418698953,0.9959261240138264,0.9959790684240892,0.6671188046324797,0.3328811953675202,0.9959437482124028,21-30,5.23295134498003e-05,0.0010819419350923676,0.9948618062773105,0.9970256901474952
18,5C_67PER_4C_NEWSTRUCTURE,150,31,181,0.995835931470559,0.995891350037184,0.9959468053700908,0.6671188046324797,0.3328811953675202,0.9959098100746916,31-40,7.387860413254899e-05,0.001287928048889997,0.9946218820258016,0.9971977381235816
18,5C_67PER_4C_NEWSTRUCTURE,150,32,182,0.995738711857911,0.9958565254941304,0.9959145423160924,0.6671188046324797,0.3328811953675202,0.9958758382031764,31-40,0.00013712634526541478,0.001287928048889997,0.9945879101542864,0.9971637662520664
