battery_id,cycle,SOH_pred,SOH_lower,SOH_upper,model,policy,horizon,pred_power,pred_linear50,interval_method
9,182,0.9843170426112691,0.9830291145623791,0.9856049706601591,0.668*Power101+0.332*Linear50,4_8C_80PER_4_8C,32,0.9838640926195052,0.9852300284655864,battery-grouped empirical 90% max-residual by 10-cycle bin
9,183,0.9841607727406568,0.9828728446917668,0.9854487007895468,0.668*Power101+0.332*Linear50,4_8C_80PER_4_8C,33,0.9836912861954358,0.9851070903968512,battery-grouped empirical 90% max-residual by 10-cycle bin
9,184,0.9840039586805065,0.9827160306316165,0.9852918867293965,0.668*Power101+0.332*Linear50,4_8C_80PER_4_8C,34,0.9835176655988425,0.984984152328116,battery-grouped empirical 90% max-residual by 10-cycle bin
9,185,0.9838466008453384,0.9825586727964484,0.9851345288942284,0.668*Power101+0.332*Linear50,4_8C_80PER_4_8C,35,0.9833432314498974,0.9848612142593808,battery-grouped empirical 90% max-residual by 10-cycle bin
9,186,0.9836886996471135,0.9824007715982235,0.9849766276960035,0.668*Power101+0.332*Linear50,4_8C_80PER_4_8C,36,0.9831679843649431,0.9847382761906456,battery-grouped empirical 90% max-residual by 10-cycle bin
9,187,0.9835302554952616,0.9822423274463716,0.9848181835441516,0.668*Power101+0.332*Linear50,4_8C_80PER_4_8C,37,0.9829919249565361,0.9846153381219104,battery-grouped empirical 90% max-residual by 10-cycle bin
9,188,0.983371268796712,0.982083340747822,0.984659196845602,0.668*Power101+0.332*Linear50,4_8C_80PER_4_8C,38,0.9828150538334903,0.9844924000531752,battery-grouped empirical 90% max-residual by 10-cycle bin
9,189,0.9832117399559204,0.9819238119070304,0.9844996680048104,0.668*Power101+0.332*Linear50,4_8C_80PER_4_8C,39,0.9826373716009202,0.98436946198444,battery-grouped empirical 90% max-residual by 10-cycle bin
9,190,0.9830516693748981,0.9817637413260081,0.9843395974237881,0.668*Power101+0.332*Linear50,4_8C_80PER_4_8C,40,0.9824588788602826,0.9842465239157048,battery-grouped empirical 90% max-residual by 10-cycle bin
9,191,0.9828910574532386,0.9814053057697538,0.9843768091367233,0.668*Power101+0.332*Linear50,4_8C_80PER_4_8C,41,0.9822795762094175,0.9841235858469696,battery-grouped empirical 90% max-residual by 10-cycle bin
9,192,0.9827299045881464,0.9812441529046616,0.9842156562716311,0.668*Power101+0.332*Linear50,4_8C_80PER_4_8C,42,0.9820994642425895,0.9840006477782344,battery-grouped empirical 90% max-residual by 10-cycle bin
9,193,0.9825682111744614,0.9810824594909766,0.9840539628579461,0.668*Power101+0.332*Linear50,4_8C_80PER_4_8C,43,0.9819185435505271,0.9838777097094992,battery-grouped empirical 90% max-residual by 10-cycle bin
9,194,0.9824059776046874,0.9809202259212026,0.9838917292881721,0.668*Power101+0.332*Linear50,4_8C_80PER_4_8C,44,0.9817368147204621,0.983754771640764,battery-grouped empirical 90% max-residual by 10-cycle bin
9,195,0.9822432042690165,0.9807574525855317,0.9837289559525012,0.668*Power101+0.332*Linear50,4_8C_80PER_4_8C,45,0.9815542783361687,0.9836318335720288,battery-grouped empirical 90% max-residual by 10-cycle bin
9,196,0.9820798915553547,0.9805941398718699,0.9835656432388394,0.668*Power101+0.332*Linear50,4_8C_80PER_4_8C,46,0.9813709349780009,0.9835088955032935,battery-grouped empirical 90% max-residual by 10-cycle bin
9,197,0.9819160398493478,0.9804302881658631,0.9834017915328326,0.668*Power101+0.332*Linear50,4_8C_80PER_4_8C,47,0.9811867852229303,0.9833859574345583,battery-grouped empirical 90% max-residual by 10-cycle bin
9,198,0.9817516495344046,0.9802658978509199,0.9832374012178894,0.668*Power101+0.332*Linear50,4_8C_80PER_4_8C,48,0.9810018296445829,0.983263019365823,battery-grouped empirical 90% max-residual by 10-cycle bin
9,199,0.9815867209917227,0.980100969308238,0.9830724726752075,0.668*Power101+0.332*Linear50,4_8C_80PER_4_8C,49,0.9808160688132753,0.9831400812970879,battery-grouped empirical 90% max-residual by 10-cycle bin
9,200,0.9814212546003109,0.9799355029168262,0.9829070062837957,0.668*Power101+0.332*Linear50,4_8C_80PER_4_8C,50,0.9806295032960501,0.9830171432283527,battery-grouped empirical 90% max-residual by 10-cycle bin
10,151,0.9971117139068462,0.9960863561209603,0.998137071692732,0.668*Power101+0.332*Linear50,5C_67PER_4C_NEWSTRUCTURE,1,0.9971175336485345,0.9970999833804438,battery-grouped empirical 90% max-residual by 10-cycle bin
10,152,0.9970876840589977,0.9960623262731119,0.9981130418448836,0.668*Power101+0.332*Linear50,5C_67PER_4C_NEWSTRUCTURE,2,0.9970938500617559,0.9970752555936081,battery-grouped empirical 90% max-residual by 10-cycle bin
10,153,0.9970636530053122,0.9960382952194263,0.998089010791198,0.668*Power101+0.332*Linear50,5C_67PER_4C_NEWSTRUCTURE,3,0.9970701646709007,0.9970505278067725,battery-grouped empirical 90% max-residual by 10-cycle bin
10,154,0.9970396207535794,0.9960142629676936,0.9980649785394653,0.668*Power101+0.332*Linear50,5C_67PER_4C_NEWSTRUCTURE,4,0.9970464774876242,0.9970258000199368,battery-grouped empirical 90% max-residual by 10-cycle bin
10,155,0.9970155873114899,0.995990229525604,0.9980409450973757,0.668*Power101+0.332*Linear50,5C_67PER_4C_NEWSTRUCTURE,5,0.9970227885234315,0.9970010722331012,battery-grouped empirical 90% max-residual by 10-cycle bin
10,156,0.9969915526866344,0.9959661949007486,0.9980169104725203,0.668*Power101+0.332*Linear50,5C_67PER_4C_NEWSTRUCTURE,6,0.9969990977896799,0.9969763444462655,battery-grouped empirical 90% max-residual by 10-cycle bin
10,157,0.9969675168865075,0.9959421591006217,0.9979928746723934,0.668*Power101+0.332*Linear50,5C_67PER_4C_NEWSTRUCTURE,7,0.9969754052975819,0.9969516166594299,battery-grouped empirical 90% max-residual by 10-cycle bin
10,158,0.9969434799185087,0.9959181221326229,0.9979688377043946,0.668*Power101+0.332*Linear50,5C_67PER_4C_NEWSTRUCTURE,8,0.9969517110582081,0.9969268888725942,battery-grouped empirical 90% max-residual by 10-cycle bin
10,159,0.9969194417899444,0.9958940840040585,0.9979447995758303,0.668*Power101+0.332*Linear50,5C_67PER_4C_NEWSTRUCTURE,9,0.9969280150824896,0.9969021610857586,battery-grouped empirical 90% max-residual by 10-cycle bin
10,160,0.9968954025080297,0.9958700447221438,0.9979207602939155,0.668*Power101+0.332*Linear50,5C_67PER_4C_NEWSTRUCTURE,10,0.9969043173812211,0.9968774332989229,battery-grouped empirical 90% max-residual by 10-cycle bin
10,161,0.9968713620798897,0.9955846468508437,0.9981580773089357,0.668*Power101+0.332*Linear50,5C_67PER_4C_NEWSTRUCTURE,11,0.9968806179650629,0.9968527055120873,battery-grouped empirical 90% max-residual by 10-cycle bin
10,162,0.9968473205125616,0.9955606052835156,0.9981340357416076,0.668*Power101+0.332*Linear50,5C_67PER_4C_NEWSTRUCTURE,12,0.9968569168445436,0.9968279777252516,battery-grouped empirical 90% max-residual by 10-cycle bin
10,163,0.9968232778129968,0.9955365625839508,0.9981099930420428,0.668*Power101+0.332*Linear50,5C_67PER_4C_NEWSTRUCTURE,13,0.9968332140300626,0.996803249938416,battery-grouped empirical 90% max-residual by 10-cycle bin
10,164,0.9967992339880611,0.9955125187590151,0.9980859492171071,0.668*Power101+0.332*Linear50,5C_67PER_4C_NEWSTRUCTURE,14,0.9968095095318926,0.9967785221515802,battery-grouped empirical 90% max-residual by 10-cycle bin
10,165,0.9967751890445378,0.9954884738154918,0.9980619042735838,0.668*Power101+0.332*Linear50,5C_67PER_4C_NEWSTRUCTURE,15,0.9967858033601816,0.9967537943647446,battery-grouped empirical 90% max-residual by 10-cycle bin
10,166,0.9967511429891275,0.9954644277600815,0.9980378582181735,0.668*Power101+0.332*Linear50,5C_67PER_4C_NEWSTRUCTURE,16,0.9967620955249552,0.996729066577909,battery-grouped empirical 90% max-residual by 10-cycle bin
10,167,0.9967270958284514,0.9954403805994054,0.9980138110574974,0.668*Power101+0.332*Linear50,5C_67PER_4C_NEWSTRUCTURE,17,0.9967383860361192,0.9967043387910733,battery-grouped empirical 90% max-residual by 10-cycle bin
10,168,0.9967030475690515,0.9954163323400055,0.9979897627980975,0.668*Power101+0.332*Linear50,5C_67PER_4C_NEWSTRUCTURE,18,0.9967146749034611,0.9966796110042377,battery-grouped empirical 90% max-residual by 10-cycle bin
10,169,0.9966789982173924,0.9953922829883464,0.9979657134464384,0.668*Power101+0.332*Linear50,5C_67PER_4C_NEWSTRUCTURE,19,0.9966909621366529,0.996654883217402,battery-grouped empirical 90% max-residual by 10-cycle bin
10,170,0.9966549477798625,0.9953682325508165,0.9979416630089085,0.668*Power101+0.332*Linear50,5C_67PER_4C_NEWSTRUCTURE,20,0.9966672477452524,0.9966301554305664,battery-grouped empirical 90% max-residual by 10-cycle bin
10,171,0.9966308962627759,0.9955489543276835,0.9977128381978683,0.668*Power101+0.332*Linear50,5C_67PER_4C_NEWSTRUCTURE,21,0.9966435317387059,0.9966054276437307,battery-grouped empirical 90% max-residual by 10-cycle bin
10,172,0.9966068436723727,0.9955249017372804,0.9976887856074651,0.668*Power101+0.332*Linear50,5C_67PER_4C_NEWSTRUCTURE,22,0.9966198141263498,0.9965806998568951,battery-grouped empirical 90% max-residual by 10-cycle bin
10,173,0.9965827900148212,0.9955008480797288,0.9976647319499136,0.668*Power101+0.332*Linear50,5C_67PER_4C_NEWSTRUCTURE,23,0.9965960949174125,0.9965559720700594,battery-grouped empirical 90% max-residual by 10-cycle bin
10,174,0.9965587352962189,0.9954767933611265,0.9976406772313112,0.668*Power101+0.332*Linear50,5C_67PER_4C_NEWSTRUCTURE,24,0.9965723741210164,0.9965312442832238,battery-grouped empirical 90% max-residual by 10-cycle bin
10,175,0.9965346795225931,0.9954527375875007,0.9976166214576855,0.668*Power101+0.332*Linear50,5C_67PER_4C_NEWSTRUCTURE,25,0.9965486517461795,0.9965065164963881,battery-grouped empirical 90% max-residual by 10-cycle bin
10,176,0.9965106226999034,0.9954286807648111,0.9975925646349958,0.668*Power101+0.332*Linear50,5C_67PER_4C_NEWSTRUCTURE,26,0.9965249278018175,0.9964817887095525,battery-grouped empirical 90% max-residual by 10-cycle bin
10,177,0.9964865648340415,0.9954046228989492,0.9975685067691339,0.668*Power101+0.332*Linear50,5C_67PER_4C_NEWSTRUCTURE,27,0.9965012022967452,0.9964570609227168,battery-grouped empirical 90% max-residual by 10-cycle bin
10,178,0.996462505930833,0.9953805639957406,0.9975444478659253,0.668*Power101+0.332*Linear50,5C_67PER_4C_NEWSTRUCTURE,28,0.9964774752396786,0.9964323331358812,battery-grouped empirical 90% max-residual by 10-cycle bin
10,179,0.9964384459960385,0.9953565040609461,0.9975203879311308,0.668*Power101+0.332*Linear50,5C_67PER_4C_NEWSTRUCTURE,29,0.996453746639236,0.9964076053490455,battery-grouped empirical 90% max-residual by 10-cycle bin
10,180,0.9964143850353544,0.995332443100262,0.9974963269704468,0.668*Power101+0.332*Linear50,5C_67PER_4C_NEWSTRUCTURE,30,0.9964300165039405,0.9963828775622099,battery-grouped empirical 90% max-residual by 10-cycle bin
10,181,0.9963903230544144,0.9951023950055244,0.9976782511033044,0.668*Power101+0.332*Linear50,5C_67PER_4C_NEWSTRUCTURE,31,0.9964062848422203,0.9963581497753743,battery-grouped empirical 90% max-residual by 10-cycle bin
10,182,0.9963662600587904,0.9950783320099004,0.9976541881076804,0.668*Power101+0.332*Linear50,5C_67PER_4C_NEWSTRUCTURE,32,0.9963825516624115,0.9963334219885386,battery-grouped empirical 90% max-residual by 10-cycle bin
10,183,0.9963421960539933,0.9950542680051033,0.9976301241028833,0.668*Power101+0.332*Linear50,5C_67PER_4C_NEWSTRUCTURE,33,0.9963588169727592,0.996308694201703,battery-grouped empirical 90% max-residual by 10-cycle bin
10,184,0.9963181310454738,0.9950302029965838,0.9976060590943638,0.668*Power101+0.332*Linear50,5C_67PER_4C_NEWSTRUCTURE,34,0.9963350807814185,0.9962839664148673,battery-grouped empirical 90% max-residual by 10-cycle bin
10,185,0.9962940650386243,0.9950061369897343,0.9975819930875143,0.668*Power101+0.332*Linear50,5C_67PER_4C_NEWSTRUCTURE,35,0.9963113430964567,0.9962592386280317,battery-grouped empirical 90% max-residual by 10-cycle bin
10,186,0.9962699980387786,0.9949820699898886,0.9975579260876686,0.668*Power101+0.332*Linear50,5C_67PER_4C_NEWSTRUCTURE,36,0.9962876039258544,0.996234510841196,battery-grouped empirical 90% max-residual by 10-cycle bin
10,187,0.9962459300512143,0.9949580020023243,0.9975338581001043,0.668*Power101+0.332*Linear50,5C_67PER_4C_NEWSTRUCTURE,37,0.9962638632775066,0.9962097830543604,battery-grouped empirical 90% max-residual by 10-cycle bin
10,188,0.9962218610811516,0.9949339330322616,0.9975097891300416,0.668*Power101+0.332*Linear50,5C_67PER_4C_NEWSTRUCTURE,38,0.9962401211592244,0.9961850552675247,battery-grouped empirical 90% max-residual by 10-cycle bin
10,189,0.996197791133757,0.994909863084867,0.997485719182647,0.668*Power101+0.332*Linear50,5C_67PER_4C_NEWSTRUCTURE,39,0.9962163775787367,0.9961603274806891,battery-grouped empirical 90% max-residual by 10-cycle bin
10,190,0.9961737202141414,0.9948857921652514,0.9974616482630314,0.668*Power101+0.332*Linear50,5C_67PER_4C_NEWSTRUCTURE,40,0.9961926325436905,0.9961355996938533,battery-grouped empirical 90% max-residual by 10-cycle bin
10,191,0.9961496483273631,0.9946638966438783,0.9976354000108478,0.668*Power101+0.332*Linear50,5C_67PER_4C_NEWSTRUCTURE,41,0.9961688860616531,0.9961108719070177,battery-grouped empirical 90% max-residual by 10-cycle bin
10,192,0.996125575478427,0.9946398237949422,0.9976113271619117,0.668*Power101+0.332*Linear50,5C_67PER_4C_NEWSTRUCTURE,42,0.9961451381401131,0.996086144120182,battery-grouped empirical 90% max-residual by 10-cycle bin
10,193,0.9961015016722865,0.9946157499888018,0.9975872533557713,0.668*Power101+0.332*Linear50,5C_67PER_4C_NEWSTRUCTURE,43,0.9961213887864812,0.9960614163333464,battery-grouped empirical 90% max-residual by 10-cycle bin
10,194,0.9960774269138444,0.9945916752303596,0.9975631785973291,0.668*Power101+0.332*Linear50,5C_67PER_4C_NEWSTRUCTURE,44,0.9960976380080919,0.9960366885465107,battery-grouped empirical 90% max-residual by 10-cycle bin
10,195,0.9960533512079526,0.9945675995244678,0.9975391028914373,0.668*Power101+0.332*Linear50,5C_67PER_4C_NEWSTRUCTURE,45,0.9960738858122049,0.9960119607596751,battery-grouped empirical 90% max-residual by 10-cycle bin
10,196,0.9960292745594136,0.9945435228759288,0.9975150262428983,0.668*Power101+0.332*Linear50,5C_67PER_4C_NEWSTRUCTURE,46,0.9960501322060051,0.9959872329728395,battery-grouped empirical 90% max-residual by 10-cycle bin
10,197,0.9960051969729815,0.9945194452894968,0.9974909486564663,0.668*Power101+0.332*Linear50,5C_67PER_4C_NEWSTRUCTURE,47,0.9960263771966054,0.9959625051860038,battery-grouped empirical 90% max-residual by 10-cycle bin
10,198,0.995981118453362,0.9944953667698773,0.9974668701368468,0.668*Power101+0.332*Linear50,5C_67PER_4C_NEWSTRUCTURE,48,0.996002620791046,0.9959377773991682,battery-grouped empirical 90% max-residual by 10-cycle bin
10,199,0.9959570390052142,0.9944712873217294,0.9974427906886989,0.668*Power101+0.332*Linear50,5C_67PER_4C_NEWSTRUCTURE,49,0.995978862996297,0.9959130496123325,battery-grouped empirical 90% max-residual by 10-cycle bin
10,200,0.9959329586331499,0.9944472069496652,0.9974187103166346,0.668*Power101+0.332*Linear50,5C_67PER_4C_NEWSTRUCTURE,50,0.9959551038192589,0.9958883218254969,battery-grouped empirical 90% max-residual by 10-cycle bin
11,151,0.9967331931880163,0.9957078354021305,0.9977585509739022,0.668*Power101+0.332*Linear50,5_3C_54PER_4C_NEWSTRUCTURE,1,0.9967358955657405,0.9967277461570417,battery-grouped empirical 90% max-residual by 10-cycle bin
11,152,0.99670866322714,0.9956833054412542,0.9977340210130259,0.668*Power101+0.332*Linear50,5_3C_54PER_4C_NEWSTRUCTURE,2,0.9967116435203235,0.9967026560175857,battery-grouped empirical 90% max-residual by 10-cycle bin
11,153,0.9966841458574099,0.9956587880715241,0.9977095036432958,0.668*Power101+0.332*Linear50,5_3C_54PER_4C_NEWSTRUCTURE,3,0.9966874103127645,0.9966775658781296,battery-grouped empirical 90% max-residual by 10-cycle bin
11,154,0.9966596409868451,0.9956342832009593,0.997684998772731,0.668*Power101+0.332*Linear50,5_3C_54PER_4C_NEWSTRUCTURE,4,0.9966631958054494,0.9966524757386735,battery-grouped empirical 90% max-residual by 10-cycle bin
11,155,0.9966351485247296,0.9956097907388437,0.9976605063106154,0.668*Power101+0.332*Linear50,5_3C_54PER_4C_NEWSTRUCTURE,5,0.9966389998626556,0.9966273855992175,battery-grouped empirical 90% max-residual by 10-cycle bin
11,156,0.996610668381586,0.9955853105957001,0.9976360261674718,0.668*Power101+0.332*Linear50,5_3C_54PER_4C_NEWSTRUCTURE,6,0.996614822350515,0.9966022954597614,battery-grouped empirical 90% max-residual by 10-cycle bin
11,157,0.9965862004691519,0.9955608426832661,0.9976115582550378,0.668*Power101+0.332*Linear50,5_3C_54PER_4C_NEWSTRUCTURE,7,0.9965906631369761,0.9965772053203055,battery-grouped empirical 90% max-residual by 10-cycle bin
11,158,0.9965617447003553,0.9955363869144694,0.9975871024862412,0.668*Power101+0.332*Linear50,5_3C_54PER_4C_NEWSTRUCTURE,8,0.9965665220917685,0.9965521151808494,battery-grouped empirical 90% max-residual by 10-cycle bin
11,159,0.9965373009892906,0.9955119432034047,0.9975626587751765,0.668*Power101+0.332*Linear50,5_3C_54PER_4C_NEWSTRUCTURE,9,0.9965423990863677,0.9965270250413933,battery-grouped empirical 90% max-residual by 10-cycle bin
11,160,0.9965128692511964,0.9954875114653106,0.9975382270370823,0.668*Power101+0.332*Linear50,5_3C_54PER_4C_NEWSTRUCTURE,10,0.9965182939939603,0.9965019349019373,battery-grouped empirical 90% max-residual by 10-cycle bin
11,161,0.996488449402433,0.995201734173387,0.997775164631479,0.668*Power101+0.332*Linear50,5_3C_54PER_4C_NEWSTRUCTURE,11,0.9964942066894115,0.9964768447624812,battery-grouped empirical 90% max-residual by 10-cycle bin
11,162,0.9964640413604607,0.9951773261314147,0.9977507565895067,0.668*Power101+0.332*Linear50,5_3C_54PER_4C_NEWSTRUCTURE,12,0.9964701370492318,0.9964517546230252,battery-grouped empirical 90% max-residual by 10-cycle bin
11,163,0.9964396450438189,0.9951529298147729,0.9977263602728649,0.668*Power101+0.332*Linear50,5_3C_54PER_4C_NEWSTRUCTURE,13,0.9964460849515462,0.9964266644835691,battery-grouped empirical 90% max-residual by 10-cycle bin
11,164,0.9964152603721044,0.9951285451430584,0.9977019756011504,0.668*Power101+0.332*Linear50,5_3C_54PER_4C_NEWSTRUCTURE,14,0.9964220502760626,0.996401574344113,battery-grouped empirical 90% max-residual by 10-cycle bin
11,165,0.9963908872659529,0.9951041720369069,0.9976776024949989,0.668*Power101+0.332*Linear50,5_3C_54PER_4C_NEWSTRUCTURE,15,0.9963980329040419,0.996376484204657,battery-grouped empirical 90% max-residual by 10-cycle bin
11,166,0.9963665256470182,0.9950798104179722,0.9976532408760642,0.668*Power101+0.332*Linear50,5_3C_54PER_4C_NEWSTRUCTURE,16,0.9963740327182691,0.9963513940652009,battery-grouped empirical 90% max-residual by 10-cycle bin
11,167,0.9963421754379531,0.9950554602089071,0.9976288906669991,0.668*Power101+0.332*Linear50,5_3C_54PER_4C_NEWSTRUCTURE,17,0.9963500496030238,0.9963263039257448,battery-grouped empirical 90% max-residual by 10-cycle bin
11,168,0.9963178365623919,0.9950311213333459,0.9976045517914379,0.668*Power101+0.332*Linear50,5_3C_54PER_4C_NEWSTRUCTURE,18,0.9963260834440533,0.9963012137862888,battery-grouped empirical 90% max-residual by 10-cycle bin
11,169,0.9962935089449307,0.9950067937158847,0.9975802241739767,0.668*Power101+0.332*Linear50,5_3C_54PER_4C_NEWSTRUCTURE,19,0.9963021341285445,0.9962761236468327,battery-grouped empirical 90% max-residual by 10-cycle bin
11,170,0.9962691925111107,0.9949824772820647,0.9975559077401567,0.668*Power101+0.332*Linear50,5_3C_54PER_4C_NEWSTRUCTURE,20,0.9962782015450982,0.9962510335073766,battery-grouped empirical 90% max-residual by 10-cycle bin
11,171,0.9962448871873999,0.9951629452523075,0.9973268291224923,0.668*Power101+0.332*Linear50,5_3C_54PER_4C_NEWSTRUCTURE,21,0.9962542855837022,0.9962259433679206,battery-grouped empirical 90% max-residual by 10-cycle bin
11,172,0.996220592901178,0.9951386509660857,0.9973025348362704,0.668*Power101+0.332*Linear50,5_3C_54PER_4C_NEWSTRUCTURE,22,0.996230386135707,0.9962008532284645,battery-grouped empirical 90% max-residual by 10-cycle bin
11,173,0.9961963095807176,0.9951143676456252,0.99727825151581,0.668*Power101+0.332*Linear50,5_3C_54PER_4C_NEWSTRUCTURE,23,0.9962065030938003,0.9961757630890085,battery-grouped empirical 90% max-residual by 10-cycle bin
11,174,0.9961720371551694,0.9950900952200771,0.9972539790902618,0.668*Power101+0.332*Linear50,5_3C_54PER_4C_NEWSTRUCTURE,24,0.9961826363519835,0.9961506729495524,battery-grouped empirical 90% max-residual by 10-cycle bin
11,175,0.9961477755545469,0.9950658336194546,0.9972297174896393,0.668*Power101+0.332*Linear50,5_3C_54PER_4C_NEWSTRUCTURE,25,0.9961587858055475,0.9961255828100963,battery-grouped empirical 90% max-residual by 10-cycle bin
11,176,0.9961235247097097,0.9950415827746173,0.997205466644802,0.668*Power101+0.332*Linear50,5_3C_54PER_4C_NEWSTRUCTURE,26,0.9961349513510508,0.9961004926706403,battery-grouped empirical 90% max-residual by 10-cycle bin
11,177,0.9960992845523495,0.9950173426172572,0.9971812264874419,0.668*Power101+0.332*Linear50,5_3C_54PER_4C_NEWSTRUCTURE,27,0.9961111328862957,0.9960754025311842,battery-grouped empirical 90% max-residual by 10-cycle bin
11,178,0.9960750550149753,0.9949931130798829,0.9971569969500677,0.668*Power101+0.332*Linear50,5_3C_54PER_4C_NEWSTRUCTURE,28,0.9960873303103076,0.9960503123917283,battery-grouped empirical 90% max-residual by 10-cycle bin
11,179,0.9960508360308986,0.9949688940958062,0.997132777965991,0.668*Power101+0.332*Linear50,5_3C_54PER_4C_NEWSTRUCTURE,29,0.9960635435233127,0.9960252222522722,battery-grouped empirical 90% max-residual by 10-cycle bin
11,180,0.9960266275342202,0.9949446855991279,0.9971085694693126,0.668*Power101+0.332*Linear50,5_3C_54PER_4C_NEWSTRUCTURE,30,0.9960397724267177,0.9960001321128161,battery-grouped empirical 90% max-residual by 10-cycle bin
11,181,0.9960024294598158,0.9947145014109258,0.9972903575087058,0.668*Power101+0.332*Linear50,5_3C_54PER_4C_NEWSTRUCTURE,31,0.996016016923089,0.9959750419733601,battery-grouped empirical 90% max-residual by 10-cycle bin
11,182,0.9959782417433231,0.9946903136944331,0.997266169792213,0.668*Power101+0.332*Linear50,5_3C_54PER_4C_NEWSTRUCTURE,32,0.995992276916133,0.995949951833904,battery-grouped empirical 90% max-residual by 10-cycle bin
11,183,0.9959540643211287,0.9946661362722387,0.9972419923700186,0.668*Power101+0.332*Linear50,5_3C_54PER_4C_NEWSTRUCTURE,33,0.9959685523106762,0.9959248616944479,battery-grouped empirical 90% max-residual by 10-cycle bin
11,184,0.9959298971303547,0.9946419690814647,0.9972178251792447,0.668*Power101+0.332*Linear50,5_3C_54PER_4C_NEWSTRUCTURE,34,0.9959448430126463,0.9958997715549919,battery-grouped empirical 90% max-residual by 10-cycle bin
11,185,0.9959057401088477,0.9946178120599577,0.9971936681577377,0.668*Power101+0.332*Linear50,5_3C_54PER_4C_NEWSTRUCTURE,35,0.9959211489290537,0.9958746814155358,battery-grouped empirical 90% max-residual by 10-cycle bin
11,186,0.9958815931951652,0.9945936651462752,0.9971695212440552,0.668*Power101+0.332*Linear50,5_3C_54PER_4C_NEWSTRUCTURE,36,0.9958974699679733,0.9958495912760797,battery-grouped empirical 90% max-residual by 10-cycle bin
11,187,0.9958574563285638,0.9945695282796738,0.9971453843774538,0.668*Power101+0.332*Linear50,5_3C_54PER_4C_NEWSTRUCTURE,37,0.9958738060385264,0.9958245011366237,battery-grouped empirical 90% max-residual by 10-cycle bin
11,188,0.9958333294489891,0.9945454014000991,0.997121257497879,0.668*Power101+0.332*Linear50,5_3C_54PER_4C_NEWSTRUCTURE,38,0.9958501570508631,0.9957994109971676,battery-grouped empirical 90% max-residual by 10-cycle bin
11,189,0.9958092124970614,0.9945212844481714,0.9970971405459514,0.668*Power101+0.332*Linear50,5_3C_54PER_4C_NEWSTRUCTURE,39,0.9958265229161457,0.9957743208577116,battery-grouped empirical 90% max-residual by 10-cycle bin
11,190,0.9957851054140678,0.9944971773651778,0.9970730334629578,0.668*Power101+0.332*Linear50,5_3C_54PER_4C_NEWSTRUCTURE,40,0.9958029035465318,0.9957492307182555,battery-grouped empirical 90% max-residual by 10-cycle bin
11,191,0.9957610081419492,0.9942752564584645,0.997246759825434,0.668*Power101+0.332*Linear50,5_3C_54PER_4C_NEWSTRUCTURE,41,0.995779298855158,0.9957241405787994,battery-grouped empirical 90% max-residual by 10-cycle bin
11,192,0.9957369206232897,0.9942511689398049,0.9972226723067744,0.668*Power101+0.332*Linear50,5_3C_54PER_4C_NEWSTRUCTURE,42,0.9957557087561238,0.9956990504393434,battery-grouped empirical 90% max-residual by 10-cycle bin
11,193,0.9957128428013073,0.9942270911178226,0.9971985944847921,0.668*Power101+0.332*Linear50,5_3C_54PER_4C_NEWSTRUCTURE,43,0.9957321331644762,0.9956739602998873,battery-grouped empirical 90% max-residual by 10-cycle bin
11,194,0.9956887746198424,0.9942030229363576,0.9971745263033271,0.668*Power101+0.332*Linear50,5_3C_54PER_4C_NEWSTRUCTURE,44,0.9957085719961941,0.9956488701604312,battery-grouped empirical 90% max-residual by 10-cycle bin
11,195,0.9956647160233489,0.9941789643398642,0.9971504677068337,0.668*Power101+0.332*Linear50,5_3C_54PER_4C_NEWSTRUCTURE,45,0.9956850251681735,0.9956237800209752,battery-grouped empirical 90% max-residual by 10-cycle bin
11,196,0.9956406669568838,0.994154915273399,0.9971264186403686,0.668*Power101+0.332*Linear50,5_3C_54PER_4C_NEWSTRUCTURE,46,0.995661492598213,0.9955986898815191,battery-grouped empirical 90% max-residual by 10-cycle bin
11,197,0.9956166273660971,0.9941308756826124,0.9971023790495819,0.668*Power101+0.332*Linear50,5_3C_54PER_4C_NEWSTRUCTURE,47,0.9956379742049991,0.995573599742063,battery-grouped empirical 90% max-residual by 10-cycle bin
11,198,0.9955925971972238,0.9941068455137391,0.9970783488807086,0.668*Power101+0.332*Linear50,5_3C_54PER_4C_NEWSTRUCTURE,48,0.9956144699080923,0.995548509602607,battery-grouped empirical 90% max-residual by 10-cycle bin
11,199,0.9955685763970732,0.9940828247135884,0.9970543280805579,0.668*Power101+0.332*Linear50,5_3C_54PER_4C_NEWSTRUCTURE,49,0.9955909796279134,0.995523419463151,battery-grouped empirical 90% max-residual by 10-cycle bin
11,200,0.9955445649130212,0.9940588132295365,0.997030316596506,0.668*Power101+0.332*Linear50,5_3C_54PER_4C_NEWSTRUCTURE,50,0.9955675032857303,0.995498329323695,battery-grouped empirical 90% max-residual by 10-cycle bin
14,151,0.9974485161835488,0.9964231583976629,0.9984738739694347,0.668*Power101+0.332*Linear50,5_6C_19PER_4_6C_NEWSTRUCTURE,1,0.9974532168422691,0.9974390413298218,battery-grouped empirical 90% max-residual by 10-cycle bin
14,152,0.9974225860694705,0.9963972282835847,0.9984479438553564,0.668*Power101+0.332*Linear50,5_6C_19PER_4_6C_NEWSTRUCTURE,2,0.997427113221919,0.9974134609425889,battery-grouped empirical 90% max-residual by 10-cycle bin
