cycle,SOH_smooth,source,battery_id,policy
44.0,0.999443667096125,observed,9,4_8C_80PER_4_8C
45.0,0.999391423561719,observed,9,4_8C_80PER_4_8C
46.0,0.999337738953779,observed,9,4_8C_80PER_4_8C
47.0,0.999291924824367,observed,9,4_8C_80PER_4_8C
48.0,0.999234646770245,observed,9,4_8C_80PER_4_8C
49.0,0.999182675746539,observed,9,4_8C_80PER_4_8C
50.0,0.99912841378542,observed,9,4_8C_80PER_4_8C
51.0,0.999079015447477,observed,9,4_8C_80PER_4_8C
52.0,0.999019566545404,observed,9,4_8C_80PER_4_8C
53.0,0.99896643157769,observed,9,4_8C_80PER_4_8C
54.0,0.998907370656953,observed,9,4_8C_80PER_4_8C
55.0,0.998852965512247,observed,9,4_8C_80PER_4_8C
56.0,0.99879558122514,observed,9,4_8C_80PER_4_8C
57.0,0.998740002898775,observed,9,4_8C_80PER_4_8C
58.0,0.998692230387382,observed,9,4_8C_80PER_4_8C
59.0,0.99864138635708,observed,9,4_8C_80PER_4_8C
60.0,0.998588080492825,observed,9,4_8C_80PER_4_8C
61.0,0.99852439150901,observed,9,4_8C_80PER_4_8C
62.0,0.998453917470642,observed,9,4_8C_80PER_4_8C
63.0,0.998379092498723,observed,9,4_8C_80PER_4_8C
64.0,0.998306539988913,observed,9,4_8C_80PER_4_8C
65.0,0.998244490688125,observed,9,4_8C_80PER_4_8C
66.0,0.998187166445748,observed,9,4_8C_80PER_4_8C
67.0,0.99812555131455,observed,9,4_8C_80PER_4_8C
68.0,0.998060910852697,observed,9,4_8C_80PER_4_8C
69.0,0.997994505999531,observed,9,4_8C_80PER_4_8C
70.0,0.997919948919486,observed,9,4_8C_80PER_4_8C
71.0,0.997845050046359,observed,9,4_8C_80PER_4_8C
72.0,0.997763818763572,observed,9,4_8C_80PER_4_8C
73.0,0.997684550481591,observed,9,4_8C_80PER_4_8C
74.0,0.997599619519637,observed,9,4_8C_80PER_4_8C
75.0,0.997516392904265,observed,9,4_8C_80PER_4_8C
76.0,0.997439032197185,observed,9,4_8C_80PER_4_8C
77.0,0.997362553685763,observed,9,4_8C_80PER_4_8C
78.0,0.997293008031306,observed,9,4_8C_80PER_4_8C
79.0,0.997215494902987,observed,9,4_8C_80PER_4_8C
80.0,0.997133598509339,observed,9,4_8C_80PER_4_8C
81.0,0.997051739066293,observed,9,4_8C_80PER_4_8C
82.0,0.996969537830166,observed,9,4_8C_80PER_4_8C
83.0,0.996884593011736,observed,9,4_8C_80PER_4_8C
84.0,0.996812557810374,observed,9,4_8C_80PER_4_8C
85.0,0.996726559899746,observed,9,4_8C_80PER_4_8C
86.0,0.996631947879696,observed,9,4_8C_80PER_4_8C
87.0,0.996527668658027,observed,9,4_8C_80PER_4_8C
88.0,0.996433874170078,observed,9,4_8C_80PER_4_8C
89.0,0.996336560137153,observed,9,4_8C_80PER_4_8C
90.0,0.996245499993857,observed,9,4_8C_80PER_4_8C
91.0,0.996145825741139,observed,9,4_8C_80PER_4_8C
92.0,0.996053583178533,observed,9,4_8C_80PER_4_8C
93.0,0.99595801506162,observed,9,4_8C_80PER_4_8C
94.0,0.995864493084371,observed,9,4_8C_80PER_4_8C
95.0,0.995766767975984,observed,9,4_8C_80PER_4_8C
96.0,0.99566091835367,observed,9,4_8C_80PER_4_8C
97.0,0.995543433910105,observed,9,4_8C_80PER_4_8C
98.0,0.995422323688579,observed,9,4_8C_80PER_4_8C
99.0,0.995308391121768,observed,9,4_8C_80PER_4_8C
100.0,0.995189941343688,observed,9,4_8C_80PER_4_8C
101.0,0.995080955538909,observed,9,4_8C_80PER_4_8C
102.0,0.994977983444836,observed,9,4_8C_80PER_4_8C
103.0,0.9948813576169,observed,9,4_8C_80PER_4_8C
104.0,0.994769914596994,observed,9,4_8C_80PER_4_8C
105.0,0.994658993504361,observed,9,4_8C_80PER_4_8C
106.0,0.99454809088703,observed,9,4_8C_80PER_4_8C
107.0,0.994463631045269,observed,9,4_8C_80PER_4_8C
108.0,0.994352386634856,observed,9,4_8C_80PER_4_8C
109.0,0.99424305441817,observed,9,4_8C_80PER_4_8C
110.0,0.994121837963659,observed,9,4_8C_80PER_4_8C
111.0,0.994009545079874,observed,9,4_8C_80PER_4_8C
112.0,0.993896679461737,observed,9,4_8C_80PER_4_8C
113.0,0.993784141780204,observed,9,4_8C_80PER_4_8C
114.0,0.993674578622247,observed,9,4_8C_80PER_4_8C
115.0,0.993562433540875,observed,9,4_8C_80PER_4_8C
116.0,0.993451581730624,observed,9,4_8C_80PER_4_8C
117.0,0.993344267940649,observed,9,4_8C_80PER_4_8C
118.0,0.993236376797497,observed,9,4_8C_80PER_4_8C
119.0,0.993121705218617,observed,9,4_8C_80PER_4_8C
120.0,0.993007855790663,observed,9,4_8C_80PER_4_8C
121.0,0.992885618575733,observed,9,4_8C_80PER_4_8C
122.0,0.992761663157745,observed,9,4_8C_80PER_4_8C
123.0,0.992635938729618,observed,9,4_8C_80PER_4_8C
124.0,0.992512126495217,observed,9,4_8C_80PER_4_8C
125.0,0.992385187316003,observed,9,4_8C_80PER_4_8C
126.0,0.992267555070024,observed,9,4_8C_80PER_4_8C
127.0,0.992132592991043,observed,9,4_8C_80PER_4_8C
128.0,0.992007201118347,observed,9,4_8C_80PER_4_8C
129.0,0.99188336578982,observed,9,4_8C_80PER_4_8C
130.0,0.991763137763951,observed,9,4_8C_80PER_4_8C
131.0,0.991641815076456,observed,9,4_8C_80PER_4_8C
132.0,0.991513707334408,observed,9,4_8C_80PER_4_8C
133.0,0.99138294376774,observed,9,4_8C_80PER_4_8C
134.0,0.991245136492296,observed,9,4_8C_80PER_4_8C
135.0,0.991113883330133,observed,9,4_8C_80PER_4_8C
136.0,0.990979115241819,observed,9,4_8C_80PER_4_8C
137.0,0.990849774273382,observed,9,4_8C_80PER_4_8C
138.0,0.99071663201162,observed,9,4_8C_80PER_4_8C
139.0,0.990580547558059,observed,9,4_8C_80PER_4_8C
140.0,0.990454093355515,observed,9,4_8C_80PER_4_8C
141.0,0.990319339123678,observed,9,4_8C_80PER_4_8C
142.0,0.990180026111144,observed,9,4_8C_80PER_4_8C
143.0,0.990035946470769,observed,9,4_8C_80PER_4_8C
144.0,0.989888314953641,observed,9,4_8C_80PER_4_8C
145.0,0.989742775764432,observed,9,4_8C_80PER_4_8C
146.0,0.989593707792596,observed,9,4_8C_80PER_4_8C
147.0,0.989437979474494,observed,9,4_8C_80PER_4_8C
148.0,0.989289184013358,observed,9,4_8C_80PER_4_8C
149.0,0.989136961383756,observed,9,4_8C_80PER_4_8C
150.0,0.988996368956579,observed,9,4_8C_80PER_4_8C
151.0,0.9888727659484278,predicted,9,4_8C_80PER_4_8C
152.0,0.9887491629402765,predicted,9,4_8C_80PER_4_8C
153.0,0.9886255599321253,predicted,9,4_8C_80PER_4_8C
154.0,0.988501956923974,predicted,9,4_8C_80PER_4_8C
155.0,0.9883783539158228,predicted,9,4_8C_80PER_4_8C
156.0,0.9882547509076716,predicted,9,4_8C_80PER_4_8C
157.0,0.9881311478995203,predicted,9,4_8C_80PER_4_8C
158.0,0.9880075448913691,predicted,9,4_8C_80PER_4_8C
159.0,0.9878839418832178,predicted,9,4_8C_80PER_4_8C
160.0,0.9877603388750666,predicted,9,4_8C_80PER_4_8C
161.0,0.9876367358669154,predicted,9,4_8C_80PER_4_8C
162.0,0.9875131328587642,predicted,9,4_8C_80PER_4_8C
163.0,0.9873895298506129,predicted,9,4_8C_80PER_4_8C
164.0,0.9872659268424616,predicted,9,4_8C_80PER_4_8C
165.0,0.9871423238343104,predicted,9,4_8C_80PER_4_8C
166.0,0.9870187208261592,predicted,9,4_8C_80PER_4_8C
167.0,0.986895117818008,predicted,9,4_8C_80PER_4_8C
168.0,0.9867715148098567,predicted,9,4_8C_80PER_4_8C
169.0,0.9866479118017055,predicted,9,4_8C_80PER_4_8C
170.0,0.9865243087935542,predicted,9,4_8C_80PER_4_8C
171.0,0.986400705785403,predicted,9,4_8C_80PER_4_8C
172.0,0.9862771027772518,predicted,9,4_8C_80PER_4_8C
173.0,0.9861534997691005,predicted,9,4_8C_80PER_4_8C
174.0,0.9860298967609493,predicted,9,4_8C_80PER_4_8C
175.0,0.985906293752798,predicted,9,4_8C_80PER_4_8C
176.0,0.9857826907446469,predicted,9,4_8C_80PER_4_8C
177.0,0.9856590877364956,predicted,9,4_8C_80PER_4_8C
178.0,0.9855354847283444,predicted,9,4_8C_80PER_4_8C
179.0,0.9854118817201931,predicted,9,4_8C_80PER_4_8C
180.0,0.9852882787120418,predicted,9,4_8C_80PER_4_8C
181.0,0.9851646757038907,predicted,9,4_8C_80PER_4_8C
182.0,0.9850410726957394,predicted,9,4_8C_80PER_4_8C
183.0,0.9849174696875882,predicted,9,4_8C_80PER_4_8C
184.0,0.9847938666794369,predicted,9,4_8C_80PER_4_8C
185.0,0.9846702636712857,predicted,9,4_8C_80PER_4_8C
186.0,0.9845466606631345,predicted,9,4_8C_80PER_4_8C
187.0,0.9844230576549832,predicted,9,4_8C_80PER_4_8C
188.0,0.984299454646832,predicted,9,4_8C_80PER_4_8C
189.0,0.9841758516386807,predicted,9,4_8C_80PER_4_8C
190.0,0.9840522486305295,predicted,9,4_8C_80PER_4_8C
191.0,0.9839286456223783,predicted,9,4_8C_80PER_4_8C
192.0,0.9838050426142271,predicted,9,4_8C_80PER_4_8C
193.0,0.9836814396060758,predicted,9,4_8C_80PER_4_8C
194.0,0.9835578365979245,predicted,9,4_8C_80PER_4_8C
195.0,0.9834342335897733,predicted,9,4_8C_80PER_4_8C
196.0,0.983310630581622,predicted,9,4_8C_80PER_4_8C
197.0,0.9831870275734709,predicted,9,4_8C_80PER_4_8C
198.0,0.9830634245653196,predicted,9,4_8C_80PER_4_8C
199.0,0.9829398215571684,predicted,9,4_8C_80PER_4_8C
200.0,0.9828162185490171,predicted,9,4_8C_80PER_4_8C
1.0,0.997777763673319,observed,10,5C_67PER_4C
2.0,0.997900973664743,observed,10,5C_67PER_4C
3.0,0.998015277058036,observed,10,5C_67PER_4C
4.0,0.998110099827786,observed,10,5C_67PER_4C
5.0,0.998185922862216,observed,10,5C_67PER_4C
6.0,0.998259252566555,observed,10,5C_67PER_4C
7.0,0.998325679512386,observed,10,5C_67PER_4C
8.0,0.998392576672937,observed,10,5C_67PER_4C
9.0,0.998456650692122,observed,10,5C_67PER_4C
10.0,0.998508055549944,observed,10,5C_67PER_4C
11.0,0.998557390753083,observed,10,5C_67PER_4C
12.0,0.998759225560664,observed,10,5C_67PER_4C
13.0,0.998922842988499,observed,10,5C_67PER_4C
14.0,0.999041303331656,observed,10,5C_67PER_4C
15.0,0.999135458373344,observed,10,5C_67PER_4C
16.0,0.999218949510683,observed,10,5C_67PER_4C
17.0,0.999281262180652,observed,10,5C_67PER_4C
18.0,0.999337577862836,observed,10,5C_67PER_4C
19.0,0.99939158342132,observed,10,5C_67PER_4C
20.0,0.999444520255911,observed,10,5C_67PER_4C
21.0,0.999484371056456,observed,10,5C_67PER_4C
22.0,0.999518532885708,observed,10,5C_67PER_4C
23.0,0.999549917899604,observed,10,5C_67PER_4C
24.0,0.999582072954733,observed,10,5C_67PER_4C
25.0,0.999611983222995,observed,10,5C_67PER_4C
26.0,0.999637287244608,observed,10,5C_67PER_4C
27.0,0.999658535715726,observed,10,5C_67PER_4C
28.0,0.999671981102348,observed,10,5C_67PER_4C
29.0,0.999678286106627,observed,10,5C_67PER_4C
30.0,0.999687297922513,observed,10,5C_67PER_4C
31.0,0.999698055165194,observed,10,5C_67PER_4C
32.0,0.999702955427587,observed,10,5C_67PER_4C
33.0,0.99970297876217,observed,10,5C_67PER_4C
34.0,0.999706922306667,observed,10,5C_67PER_4C
35.0,0.999712877292203,observed,10,5C_67PER_4C
36.0,0.999700173945314,observed,10,5C_67PER_4C
37.0,0.999702134050271,observed,10,5C_67PER_4C
38.0,0.9996939716132,observed,10,5C_67PER_4C
39.0,0.999672923819494,observed,10,5C_67PER_4C
40.0,0.999650816635728,observed,10,5C_67PER_4C
41.0,0.999636199853048,observed,10,5C_67PER_4C
42.0,0.999622600458179,observed,10,5C_67PER_4C
43.0,0.999604679498572,observed,10,5C_67PER_4C
44.0,0.999583477696619,observed,10,5C_67PER_4C
45.0,0.999567591512634,observed,10,5C_67PER_4C
46.0,0.999543528890827,observed,10,5C_67PER_4C
47.0,0.999529150120892,observed,10,5C_67PER_4C
48.0,0.999508923704502,observed,10,5C_67PER_4C
49.0,0.999493060855099,observed,10,5C_67PER_4C
50.0,0.999474985887244,observed,10,5C_67PER_4C
51.0,0.999457811634287,observed,10,5C_67PER_4C
52.0,0.999437953904305,observed,10,5C_67PER_4C
53.0,0.999411483153551,observed,10,5C_67PER_4C
54.0,0.999392652145213,observed,10,5C_67PER_4C
55.0,0.99937865139552,observed,10,5C_67PER_4C
56.0,0.999374787188605,observed,10,5C_67PER_4C
57.0,0.999361668486142,observed,10,5C_67PER_4C
58.0,0.999342221444818,observed,10,5C_67PER_4C
59.0,0.999323199092901,observed,10,5C_67PER_4C
60.0,0.999300625217478,observed,10,5C_67PER_4C
61.0,0.999264885970428,observed,10,5C_67PER_4C
62.0,0.999227909990487,observed,10,5C_67PER_4C
63.0,0.999191615380365,observed,10,5C_67PER_4C
64.0,0.999157784902189,observed,10,5C_67PER_4C
65.0,0.999123674409019,observed,10,5C_67PER_4C
66.0,0.999096657629027,observed,10,5C_67PER_4C
67.0,0.99905782888321,observed,10,5C_67PER_4C
68.0,0.999038867201209,observed,10,5C_67PER_4C
69.0,0.999009852980927,observed,10,5C_67PER_4C
70.0,0.998978962660187,observed,10,5C_67PER_4C
71.0,0.998944861500851,observed,10,5C_67PER_4C
72.0,0.998921970275102,observed,10,5C_67PER_4C
73.0,0.998910671670099,observed,10,5C_67PER_4C
74.0,0.998891331967856,observed,10,5C_67PER_4C
75.0,0.998866489970983,observed,10,5C_67PER_4C
76.0,0.998843216058076,observed,10,5C_67PER_4C
77.0,0.998820996868312,observed,10,5C_67PER_4C
78.0,0.998807047454701,observed,10,5C_67PER_4C
79.0,0.998801297813494,observed,10,5C_67PER_4C
80.0,0.998788897816182,observed,10,5C_67PER_4C
81.0,0.998780446030283,observed,10,5C_67PER_4C
82.0,0.998766496616672,observed,10,5C_67PER_4C
83.0,0.998753760601368,observed,10,5C_67PER_4C
84.0,0.998737907085798,observed,10,5C_67PER_4C
85.0,0.998717619999492,observed,10,5C_67PER_4C
86.0,0.998695172130817,observed,10,5C_67PER_4C
87.0,0.998671389524004,observed,10,5C_67PER_4C
88.0,0.99863534226046,observed,10,5C_67PER_4C
89.0,0.998610369589924,observed,10,5C_67PER_4C
90.0,0.998591762593581,observed,10,5C_67PER_4C
91.0,0.998568087325849,observed,10,5C_67PER_4C
92.0,0.998539469793476,observed,10,5C_67PER_4C
93.0,0.998507832766085,observed,10,5C_67PER_4C
94.0,0.998478930551801,observed,10,5C_67PER_4C
95.0,0.998447419531158,observed,10,5C_67PER_4C
96.0,0.998414219086718,observed,10,5C_67PER_4C
97.0,0.99837897919974,observed,10,5C_67PER_4C
98.0,0.998346002767295,observed,10,5C_67PER_4C
99.0,0.998303580495724,observed,10,5C_67PER_4C
100.0,0.998258456079462,observed,10,5C_67PER_4C
101.0,0.998218945963827,observed,10,5C_67PER_4C
102.0,0.998200296965235,observed,10,5C_67PER_4C
103.0,0.998179421847442,observed,10,5C_67PER_4C
104.0,0.998158728739395,observed,10,5C_67PER_4C
105.0,0.998141470481939,observed,10,5C_67PER_4C
106.0,0.998133667397444,observed,10,5C_67PER_4C
107.0,0.998127133714253,observed,10,5C_67PER_4C
108.0,0.998123964877906,observed,10,5C_67PER_4C
109.0,0.998118341243446,observed,10,5C_67PER_4C
110.0,0.998111275531767,observed,10,5C_67PER_4C
111.0,0.998108489382578,observed,10,5C_67PER_4C
112.0,0.998101250994987,observed,10,5C_67PER_4C
113.0,0.998087670267784,observed,10,5C_67PER_4C
114.0,0.998073380169264,observed,10,5C_67PER_4C
115.0,0.998061087511033,observed,10,5C_67PER_4C
116.0,0.998051333655413,observed,10,5C_67PER_4C
117.0,0.998041416457713,observed,10,5C_67PER_4C
118.0,0.998024279540089,observed,10,5C_67PER_4C
119.0,0.998008468026768,observed,10,5C_67PER_4C
120.0,0.99799178380005,observed,10,5C_67PER_4C
121.0,0.997971706724989,observed,10,5C_67PER_4C
122.0,0.997946454039459,observed,10,5C_67PER_4C
123.0,0.997915619721717,observed,10,5C_67PER_4C
124.0,0.997888654277808,observed,10,5C_67PER_4C
125.0,0.99785933670795,observed,10,5C_67PER_4C
126.0,0.997823961480391,observed,10,5C_67PER_4C
127.0,0.997791083053194,observed,10,5C_67PER_4C
128.0,0.997753001014028,observed,10,5C_67PER_4C
129.0,0.997707853263183,observed,10,5C_67PER_4C
130.0,0.99766474028796,observed,10,5C_67PER_4C
131.0,0.997615004958132,observed,10,5C_67PER_4C
132.0,0.997562371473118,observed,10,5C_67PER_4C
133.0,0.997520425227036,observed,10,5C_67PER_4C
134.0,0.997478931671861,observed,10,5C_67PER_4C
135.0,0.997443836459296,observed,10,5C_67PER_4C
136.0,0.997413230820466,observed,10,5C_67PER_4C
137.0,0.997387147423787,observed,10,5C_67PER_4C
138.0,0.997357283824691,observed,10,5C_67PER_4C
139.0,0.997331587782087,observed,10,5C_67PER_4C
140.0,0.997317484360229,observed,10,5C_67PER_4C
141.0,0.997307123805456,observed,10,5C_67PER_4C
142.0,0.997289576199174,observed,10,5C_67PER_4C
143.0,0.997274418054172,observed,10,5C_67PER_4C
144.0,0.997254765668519,observed,10,5C_67PER_4C
145.0,0.997237502744147,observed,10,5C_67PER_4C
146.0,0.997219399774793,observed,10,5C_67PER_4C
147.0,0.997201063459612,observed,10,5C_67PER_4C
148.0,0.99718741272866,observed,10,5C_67PER_4C
149.0,0.997179250291589,observed,10,5C_67PER_4C
150.0,0.997163961472924,observed,10,5C_67PER_4C
151.0,0.9971395630601398,predicted,10,5C_67PER_4C
152.0,0.9971151646473556,predicted,10,5C_67PER_4C
153.0,0.9970907662345714,predicted,10,5C_67PER_4C
154.0,0.9970663678217871,predicted,10,5C_67PER_4C
155.0,0.9970419694090029,predicted,10,5C_67PER_4C
156.0,0.9970175709962188,predicted,10,5C_67PER_4C
157.0,0.9969931725834346,predicted,10,5C_67PER_4C
158.0,0.9969687741706503,predicted,10,5C_67PER_4C
159.0,0.9969443757578661,predicted,10,5C_67PER_4C
160.0,0.9969199773450819,predicted,10,5C_67PER_4C
161.0,0.9968955789322977,predicted,10,5C_67PER_4C
162.0,0.9968711805195135,predicted,10,5C_67PER_4C
163.0,0.9968467821067293,predicted,10,5C_67PER_4C
164.0,0.996822383693945,predicted,10,5C_67PER_4C
165.0,0.9967979852811608,predicted,10,5C_67PER_4C
166.0,0.9967735868683767,predicted,10,5C_67PER_4C
167.0,0.9967491884555925,predicted,10,5C_67PER_4C
168.0,0.9967247900428082,predicted,10,5C_67PER_4C
169.0,0.996700391630024,predicted,10,5C_67PER_4C
170.0,0.9966759932172398,predicted,10,5C_67PER_4C
171.0,0.9966515948044556,predicted,10,5C_67PER_4C
172.0,0.9966271963916714,predicted,10,5C_67PER_4C
173.0,0.9966027979788872,predicted,10,5C_67PER_4C
174.0,0.996578399566103,predicted,10,5C_67PER_4C
175.0,0.9965540011533187,predicted,10,5C_67PER_4C
176.0,0.9965296027405346,predicted,10,5C_67PER_4C
177.0,0.9965052043277504,predicted,10,5C_67PER_4C
178.0,0.9964808059149661,predicted,10,5C_67PER_4C
179.0,0.9964564075021819,predicted,10,5C_67PER_4C
180.0,0.9964320090893977,predicted,10,5C_67PER_4C
181.0,0.9964076106766135,predicted,10,5C_67PER_4C
182.0,0.9963832122638293,predicted,10,5C_67PER_4C
183.0,0.9963588138510451,predicted,10,5C_67PER_4C
184.0,0.9963344154382608,predicted,10,5C_67PER_4C
185.0,0.9963100170254767,predicted,10,5C_67PER_4C
186.0,0.9962856186126925,predicted,10,5C_67PER_4C
187.0,0.9962612201999083,predicted,10,5C_67PER_4C
188.0,0.996236821787124,predicted,10,5C_67PER_4C
189.0,0.9962124233743398,predicted,10,5C_67PER_4C
190.0,0.9961880249615557,predicted,10,5C_67PER_4C
191.0,0.9961636265487714,predicted,10,5C_67PER_4C
192.0,0.9961392281359872,predicted,10,5C_67PER_4C
193.0,0.996114829723203,predicted,10,5C_67PER_4C
194.0,0.9960904313104187,predicted,10,5C_67PER_4C
195.0,0.9960660328976346,predicted,10,5C_67PER_4C
196.0,0.9960416344848504,predicted,10,5C_67PER_4C
197.0,0.9960172360720662,predicted,10,5C_67PER_4C
198.0,0.9959928376592819,predicted,10,5C_67PER_4C
199.0,0.9959684392464977,predicted,10,5C_67PER_4C
200.0,0.9959440408337136,predicted,10,5C_67PER_4C
1.0,0.998319956052918,observed,11,5_3C_54PER_4C
2.0,0.998437633294721,observed,11,5_3C_54PER_4C
3.0,0.998528212212033,observed,11,5_3C_54PER_4C
4.0,0.998614335083199,observed,11,5_3C_54PER_4C
5.0,0.998683616632474,observed,11,5_3C_54PER_4C
6.0,0.998745513290933,observed,11,5_3C_54PER_4C
7.0,0.998808573535993,observed,11,5_3C_54PER_4C
8.0,0.998864314000837,observed,11,5_3C_54PER_4C
9.0,0.998911152802993,observed,11,5_3C_54PER_4C
10.0,0.998952637685992,observed,11,5_3C_54PER_4C
11.0,0.998986582235771,observed,11,5_3C_54PER_4C
12.0,0.999176469410378,observed,11,5_3C_54PER_4C
13.0,0.999329869690465,observed,11,5_3C_54PER_4C
14.0,0.999431611002827,observed,11,5_3C_54PER_4C
15.0,0.99951133105445,observed,11,5_3C_54PER_4C
16.0,0.999568562004656,observed,11,5_3C_54PER_4C
17.0,0.999612365927388,observed,11,5_3C_54PER_4C
18.0,0.999637807103487,observed,11,5_3C_54PER_4C
19.0,0.9996564318409,observed,11,5_3C_54PER_4C
20.0,0.999672268247868,observed,11,5_3C_54PER_4C
21.0,0.999693704707759,observed,11,5_3C_54PER_4C
22.0,0.999712984422122,observed,11,5_3C_54PER_4C
23.0,0.99973312964174,observed,11,5_3C_54PER_4C
24.0,0.999743871263719,observed,11,5_3C_54PER_4C
25.0,0.999760685457706,observed,11,5_3C_54PER_4C
26.0,0.999772222408839,observed,11,5_3C_54PER_4C
27.0,0.999770613036904,observed,11,5_3C_54PER_4C
28.0,0.999765766207475,observed,11,5_3C_54PER_4C
29.0,0.999762360327335,observed,11,5_3C_54PER_4C
30.0,0.999761017624587,observed,11,5_3C_54PER_4C
31.0,0.999762608282894,observed,11,5_3C_54PER_4C
32.0,0.999767108910222,observed,11,5_3C_54PER_4C
33.0,0.999764872631779,observed,11,5_3C_54PER_4C
34.0,0.999763927593608,observed,11,5_3C_54PER_4C
35.0,0.999752423391323,observed,11,5_3C_54PER_4C
36.0,0.999743688805854,observed,11,5_3C_54PER_4C
37.0,0.99972828281231,observed,11,5_3C_54PER_4C
38.0,0.999710289659813,observed,11,5_3C_54PER_4C
39.0,0.999691940948401,observed,11,5_3C_54PER_4C
40.0,0.99966037573782,observed,11,5_3C_54PER_4C
41.0,0.9996330585206,observed,11,5_3C_54PER_4C
42.0,0.999602162322189,observed,11,5_3C_54PER_4C
43.0,0.999575008849206,observed,11,5_3C_54PER_4C
44.0,0.999549946624057,observed,11,5_3C_54PER_4C
45.0,0.999515705364794,observed,11,5_3C_54PER_4C
46.0,0.999481857091702,observed,11,5_3C_54PER_4C
47.0,0.999449931643798,observed,11,5_3C_54PER_4C
48.0,0.999425655390989,observed,11,5_3C_54PER_4C
49.0,0.999399531167499,observed,11,5_3C_54PER_4C
50.0,0.999363816210099,observed,11,5_3C_54PER_4C
51.0,0.999332260356332,observed,11,5_3C_54PER_4C
52.0,0.999299300980529,observed,11,5_3C_54PER_4C
53.0,0.99926781998127,observed,11,5_3C_54PER_4C
54.0,0.999234940138382,observed,11,5_3C_54PER_4C
55.0,0.999207693097264,observed,11,5_3C_54PER_4C
56.0,0.999180530267467,observed,11,5_3C_54PER_4C
57.0,0.999156927705235,observed,11,5_3C_54PER_4C
58.0,0.999127795266182,observed,11,5_3C_54PER_4C
59.0,0.999097076847229,observed,11,5_3C_54PER_4C
60.0,0.999066475388446,observed,11,5_3C_54PER_4C
61.0,0.999034849358576,observed,11,5_3C_54PER_4C
62.0,0.999006582424779,observed,11,5_3C_54PER_4C
63.0,0.998969739971344,observed,11,5_3C_54PER_4C
64.0,0.998934581744352,observed,11,5_3C_54PER_4C
65.0,0.998899390768512,observed,11,5_3C_54PER_4C
66.0,0.998869060657322,observed,11,5_3C_54PER_4C
67.0,0.998842707191899,observed,11,5_3C_54PER_4C
68.0,0.99880833025884,observed,11,5_3C_54PER_4C
69.0,0.998782935866809,observed,11,5_3C_54PER_4C
70.0,0.99875841165844,observed,11,5_3C_54PER_4C
71.0,0.998725910766502,observed,11,5_3C_54PER_4C
72.0,0.99869916431491,observed,11,5_3C_54PER_4C
73.0,0.998673769922878,observed,11,5_3C_54PER_4C
74.0,0.998646836335015,observed,11,5_3C_54PER_4C
75.0,0.998624726184547,observed,11,5_3C_54PER_4C
76.0,0.998595944626003,observed,11,5_3C_54PER_4C
77.0,0.998567958396613,observed,11,5_3C_54PER_4C
78.0,0.998546208483467,observed,11,5_3C_54PER_4C
79.0,0.998530975590974,observed,11,5_3C_54PER_4C
80.0,0.99852003747591,observed,11,5_3C_54PER_4C
81.0,0.998504107500805,observed,11,5_3C_54PER_4C
82.0,0.998484266377628,observed,11,5_3C_54PER_4C
83.0,0.99846896798744,observed,11,5_3C_54PER_4C
84.0,0.998445014544699,observed,11,5_3C_54PER_4C
85.0,0.998431035465224,observed,11,5_3C_54PER_4C
86.0,0.998407606004043,observed,11,5_3C_54PER_4C
87.0,0.998376854836242,observed,11,5_3C_54PER_4C
88.0,0.998351338805634,observed,11,5_3C_54PER_4C
89.0,0.998317850769865,observed,11,5_3C_54PER_4C
90.0,0.998290257526644,observed,11,5_3C_54PER_4C
91.0,0.998265312261664,observed,11,5_3C_54PER_4C
92.0,0.998233887403287,observed,11,5_3C_54PER_4C
93.0,0.998206588899694,observed,11,5_3C_54PER_4C
94.0,0.998180212042238,observed,11,5_3C_54PER_4C
95.0,0.998148174312571,observed,11,5_3C_54PER_4C
96.0,0.998119336613146,observed,11,5_3C_54PER_4C
97.0,0.998091598339315,observed,11,5_3C_54PER_4C
98.0,0.998058624928292,observed,11,5_3C_54PER_4C
99.0,0.998019939182583,observed,11,5_3C_54PER_4C
100.0,0.997973842840527,observed,11,5_3C_54PER_4C
101.0,0.997930403833524,observed,11,5_3C_54PER_4C
102.0,0.997890698195136,observed,11,5_3C_54PER_4C
103.0,0.997853392579429,observed,11,5_3C_54PER_4C
104.0,0.997827371280889,observed,11,5_3C_54PER_4C
105.0,0.99780062015089,observed,11,5_3C_54PER_4C
106.0,0.997774776631807,observed,11,5_3C_54PER_4C
107.0,0.997761307498672,observed,11,5_3C_54PER_4C
108.0,0.997748306206216,observed,11,5_3C_54PER_4C
109.0,0.997737887394304,observed,11,5_3C_54PER_4C
110.0,0.997731300197551,observed,11,5_3C_54PER_4C
111.0,0.997720993667402,observed,11,5_3C_54PER_4C
112.0,0.997717704747432,observed,11,5_3C_54PER_4C
113.0,0.997704759595857,observed,11,5_3C_54PER_4C
114.0,0.997691702162519,observed,11,5_3C_54PER_4C
115.0,0.997678775724571,observed,11,5_3C_54PER_4C
116.0,0.997663860963739,observed,11,5_3C_54PER_4C
117.0,0.99764881052911,observed,11,5_3C_54PER_4C
118.0,0.997646101731581,observed,11,5_3C_54PER_4C
119.0,0.997637470071062,observed,11,5_3C_54PER_4C
120.0,0.997625956511963,observed,11,5_3C_54PER_4C
121.0,0.997612248780082,observed,11,5_3C_54PER_4C
