battery_id,policy,model,cycle,soh_true,soh_pred
18,5C_67PER_4C,persist,180,0.995853518021279,0.996899227707608
18,5C_67PER_4C,persist,181,0.99581707704135,0.996899227707608
18,5C_67PER_4C,persist,182,0.995779040686642,0.996899227707608
18,5C_67PER_4C,persist,183,0.995736372598704,0.996899227707608
18,5C_67PER_4C,persist,184,0.995691664676737,0.996899227707608
18,5C_67PER_4C,persist,185,0.995651962769474,0.996899227707608
18,5C_67PER_4C,persist,186,0.995608625653402,0.996899227707608
18,5C_67PER_4C,persist,187,0.995561658007041,0.996899227707608
18,5C_67PER_4C,persist,188,0.995512196710365,0.996899227707608
18,5C_67PER_4C,persist,189,0.995464653606239,0.996899227707608
18,5C_67PER_4C,persist,190,0.995417545604326,0.996899227707608
18,5C_67PER_4C,persist,191,0.995375289226008,0.996899227707608
18,5C_67PER_4C,persist,192,0.995328237366316,0.996899227707608
18,5C_67PER_4C,persist,193,0.99528880681312,0.996899227707608
18,5C_67PER_4C,persist,194,0.995247953990327,0.996899227707608
18,5C_67PER_4C,persist,195,0.995205791182378,0.996899227707608
18,5C_67PER_4C,persist,196,0.995163010809998,0.996899227707608
18,5C_67PER_4C,persist,197,0.995124174428641,0.996899227707608
18,5C_67PER_4C,persist,198,0.995087812983525,0.996899227707608
18,5C_67PER_4C,persist,199,0.99505304223467,0.996899227707608
18,5C_67PER_4C,persist,200,0.995022140620544,0.996899227707608
18,5C_67PER_4C,linear,151,0.996856671904112,0.9968835048149488
18,5C_67PER_4C,linear,152,0.996807659745204,0.9968677819222896
18,5C_67PER_4C,linear,153,0.996758203127047,0.9968520590296305
18,5C_67PER_4C,linear,154,0.996707698520765,0.9968363361369713
18,5C_67PER_4C,linear,155,0.996657006773746,0.9968206132443121
18,5C_67PER_4C,linear,156,0.996610984188105,0.996804890351653
18,5C_67PER_4C,linear,157,0.996566538263169,0.9967891674589937
18,5C_67PER_4C,linear,158,0.996519163585706,0.9967734445663345
18,5C_67PER_4C,linear,159,0.996472991287476,0.9967577216736754
18,5C_67PER_4C,linear,160,0.996430978192116,0.9967419987810162
18,5C_67PER_4C,linear,161,0.996397816853595,0.996726275888357
18,5C_67PER_4C,linear,162,0.996367172557982,0.9967105529956979
18,5C_67PER_4C,linear,163,0.99633835288455,0.9966948301030387
18,5C_67PER_4C,linear,164,0.996306061750455,0.9966791072103796
18,5C_67PER_4C,linear,165,0.996270299155696,0.9966633843177204
18,5C_67PER_4C,linear,166,0.996238616228995,0.9966476614250612
18,5C_67PER_4C,linear,167,0.996199606742456,0.996631938532402
18,5C_67PER_4C,linear,168,0.996163465187706,0.9966162156397428
18,5C_67PER_4C,linear,169,0.996134720370569,0.9966004927470836
18,5C_67PER_4C,linear,170,0.996109947615565,0.9965847698544245
18,5C_67PER_4C,linear,171,0.996083677734669,0.9965690469617653
18,5C_67PER_4C,linear,172,0.996062240763295,0.9965533240691061
18,5C_67PER_4C,linear,173,0.996036794301639,0.996537601176447
18,5C_67PER_4C,linear,174,0.996013827454744,0.9965218782837878
18,5C_67PER_4C,linear,175,0.995991571742647,0.9965061553911286
18,5C_67PER_4C,linear,176,0.995965465609895,0.9964904324984694
18,5C_67PER_4C,linear,177,0.99594297129336,0.9964747096058102
18,5C_67PER_4C,linear,178,0.995917501439112,0.996458986713151
18,5C_67PER_4C,linear,179,0.995889210438261,0.9964432638204919
18,5C_67PER_4C,linear,180,0.995853518021279,0.9964275409278327
18,5C_67PER_4C,linear,181,0.99581707704135,0.9964118180351735
18,5C_67PER_4C,linear,182,0.995779040686642,0.9963960951425144
18,5C_67PER_4C,linear,183,0.995736372598704,0.9963803722498552
18,5C_67PER_4C,linear,184,0.995691664676737,0.996364649357196
18,5C_67PER_4C,linear,185,0.995651962769474,0.9963489264645369
18,5C_67PER_4C,linear,186,0.995608625653402,0.9963332035718776
18,5C_67PER_4C,linear,187,0.995561658007041,0.9963174806792184
18,5C_67PER_4C,linear,188,0.995512196710365,0.9963017577865593
18,5C_67PER_4C,linear,189,0.995464653606239,0.9962860348939001
18,5C_67PER_4C,linear,190,0.995417545604326,0.9962703120012409
18,5C_67PER_4C,linear,191,0.995375289226008,0.9962545891085818
18,5C_67PER_4C,linear,192,0.995328237366316,0.9962388662159226
18,5C_67PER_4C,linear,193,0.99528880681312,0.9962231433232634
18,5C_67PER_4C,linear,194,0.995247953990327,0.9962074204306043
18,5C_67PER_4C,linear,195,0.995205791182378,0.996191697537945
18,5C_67PER_4C,linear,196,0.995163010809998,0.9961759746452858
18,5C_67PER_4C,linear,197,0.995124174428641,0.9961602517526267
18,5C_67PER_4C,linear,198,0.995087812983525,0.9961445288599675
18,5C_67PER_4C,linear,199,0.99505304223467,0.9961288059673084
18,5C_67PER_4C,linear,200,0.995022140620544,0.9961130830746492
18,5C_67PER_4C,linear_recent,151,0.996856671904112,0.9968661706469165
18,5C_67PER_4C,linear_recent,152,0.996807659745204,0.996833113586225
18,5C_67PER_4C,linear_recent,153,0.996758203127047,0.9968000565255334
18,5C_67PER_4C,linear_recent,154,0.996707698520765,0.9967669994648419
18,5C_67PER_4C,linear_recent,155,0.996657006773746,0.9967339424041504
18,5C_67PER_4C,linear_recent,156,0.996610984188105,0.9967008853434588
18,5C_67PER_4C,linear_recent,157,0.996566538263169,0.9966678282827673
18,5C_67PER_4C,linear_recent,158,0.996519163585706,0.9966347712220758
18,5C_67PER_4C,linear_recent,159,0.996472991287476,0.9966017141613842
18,5C_67PER_4C,linear_recent,160,0.996430978192116,0.9965686571006928
18,5C_67PER_4C,linear_recent,161,0.996397816853595,0.9965356000400012
18,5C_67PER_4C,linear_recent,162,0.996367172557982,0.9965025429793097
18,5C_67PER_4C,linear_recent,163,0.99633835288455,0.9964694859186182
18,5C_67PER_4C,linear_recent,164,0.996306061750455,0.9964364288579266
18,5C_67PER_4C,linear_recent,165,0.996270299155696,0.9964033717972351
18,5C_67PER_4C,linear_recent,166,0.996238616228995,0.9963703147365436
18,5C_67PER_4C,linear_recent,167,0.996199606742456,0.996337257675852
18,5C_67PER_4C,linear_recent,168,0.996163465187706,0.9963042006151606
18,5C_67PER_4C,linear_recent,169,0.996134720370569,0.996271143554469
18,5C_67PER_4C,linear_recent,170,0.996109947615565,0.9962380864937774
18,5C_67PER_4C,linear_recent,171,0.996083677734669,0.996205029433086
18,5C_67PER_4C,linear_recent,172,0.996062240763295,0.9961719723723944
18,5C_67PER_4C,linear_recent,173,0.996036794301639,0.9961389153117028
18,5C_67PER_4C,linear_recent,174,0.996013827454744,0.9961058582510114
18,5C_67PER_4C,linear_recent,175,0.995991571742647,0.9960728011903198
18,5C_67PER_4C,linear_recent,176,0.995965465609895,0.9960397441296283
18,5C_67PER_4C,linear_recent,177,0.99594297129336,0.9960066870689368
18,5C_67PER_4C,linear_recent,178,0.995917501439112,0.9959736300082452
18,5C_67PER_4C,linear_recent,179,0.995889210438261,0.9959405729475538
18,5C_67PER_4C,linear_recent,180,0.995853518021279,0.9959075158868622
18,5C_67PER_4C,linear_recent,181,0.99581707704135,0.9958744588261706
18,5C_67PER_4C,linear_recent,182,0.995779040686642,0.9958414017654792
18,5C_67PER_4C,linear_recent,183,0.995736372598704,0.9958083447047876
18,5C_67PER_4C,linear_recent,184,0.995691664676737,0.9957752876440961
18,5C_67PER_4C,linear_recent,185,0.995651962769474,0.9957422305834046
18,5C_67PER_4C,linear_recent,186,0.995608625653402,0.995709173522713
18,5C_67PER_4C,linear_recent,187,0.995561658007041,0.9956761164620215
18,5C_67PER_4C,linear_recent,188,0.995512196710365,0.99564305940133
18,5C_67PER_4C,linear_recent,189,0.995464653606239,0.9956100023406385
18,5C_67PER_4C,linear_recent,190,0.995417545604326,0.9955769452799469
18,5C_67PER_4C,linear_recent,191,0.995375289226008,0.9955438882192554
18,5C_67PER_4C,linear_recent,192,0.995328237366316,0.9955108311585639
18,5C_67PER_4C,linear_recent,193,0.99528880681312,0.9954777740978724
18,5C_67PER_4C,linear_recent,194,0.995247953990327,0.9954447170371808
18,5C_67PER_4C,linear_recent,195,0.995205791182378,0.9954116599764893
18,5C_67PER_4C,linear_recent,196,0.995163010809998,0.9953786029157978
18,5C_67PER_4C,linear_recent,197,0.995124174428641,0.9953455458551063
18,5C_67PER_4C,linear_recent,198,0.995087812983525,0.9953124887944147
18,5C_67PER_4C,linear_recent,199,0.99505304223467,0.9952794317337232
18,5C_67PER_4C,linear_recent,200,0.995022140620544,0.9952463746730317
18,5C_67PER_4C,policy_mean,151,0.996856671904112,0.9968860377953062
18,5C_67PER_4C,policy_mean,152,0.996807659745204,0.9968728478830045
18,5C_67PER_4C,policy_mean,153,0.996758203127047,0.9968596579707026
18,5C_67PER_4C,policy_mean,154,0.996707698520765,0.9968464680584008
18,5C_67PER_4C,policy_mean,155,0.996657006773746,0.996833278146099
18,5C_67PER_4C,policy_mean,156,0.996610984188105,0.9968200882337972
18,5C_67PER_4C,policy_mean,157,0.996566538263169,0.9968068983214954
18,5C_67PER_4C,policy_mean,158,0.996519163585706,0.9967937084091937
18,5C_67PER_4C,policy_mean,159,0.996472991287476,0.9967805184968919
18,5C_67PER_4C,policy_mean,160,0.996430978192116,0.99676732858459
18,5C_67PER_4C,policy_mean,161,0.996397816853595,0.9967541386722882
18,5C_67PER_4C,policy_mean,162,0.996367172557982,0.9967409487599864
18,5C_67PER_4C,policy_mean,163,0.99633835288455,0.9967277588476847
18,5C_67PER_4C,policy_mean,164,0.996306061750455,0.9967145689353829
18,5C_67PER_4C,policy_mean,165,0.996270299155696,0.9967013790230811
18,5C_67PER_4C,policy_mean,166,0.996238616228995,0.9966881891107793
18,5C_67PER_4C,policy_mean,167,0.996199606742456,0.9966749991984775
18,5C_67PER_4C,policy_mean,168,0.996163465187706,0.9966618092861756
18,5C_67PER_4C,policy_mean,169,0.996134720370569,0.996648619373874
18,5C_67PER_4C,policy_mean,170,0.996109947615565,0.9966354294615721
18,5C_67PER_4C,policy_mean,171,0.996083677734669,0.9966222395492703
18,5C_67PER_4C,policy_mean,172,0.996062240763295,0.9966090496369685
18,5C_67PER_4C,policy_mean,173,0.996036794301639,0.9965958597246667
18,5C_67PER_4C,policy_mean,174,0.996013827454744,0.9965826698123649
18,5C_67PER_4C,policy_mean,175,0.995991571742647,0.9965694799000632
18,5C_67PER_4C,policy_mean,176,0.995965465609895,0.9965562899877614
18,5C_67PER_4C,policy_mean,177,0.99594297129336,0.9965431000754595
18,5C_67PER_4C,policy_mean,178,0.995917501439112,0.9965299101631577
18,5C_67PER_4C,policy_mean,179,0.995889210438261,0.9965167202508559
18,5C_67PER_4C,policy_mean,180,0.995853518021279,0.9965035303385541
18,5C_67PER_4C,policy_mean,181,0.99581707704135,0.9964903404262524
18,5C_67PER_4C,policy_mean,182,0.995779040686642,0.9964771505139506
18,5C_67PER_4C,policy_mean,183,0.995736372598704,0.9964639606016488
18,5C_67PER_4C,policy_mean,184,0.995691664676737,0.996450770689347
18,5C_67PER_4C,policy_mean,185,0.995651962769474,0.9964375807770451
18,5C_67PER_4C,policy_mean,186,0.995608625653402,0.9964243908647434
18,5C_67PER_4C,policy_mean,187,0.995561658007041,0.9964112009524416
18,5C_67PER_4C,policy_mean,188,0.995512196710365,0.9963980110401398
18,5C_67PER_4C,policy_mean,189,0.995464653606239,0.996384821127838
18,5C_67PER_4C,policy_mean,190,0.995417545604326,0.9963716312155362
18,5C_67PER_4C,policy_mean,191,0.995375289226008,0.9963584413032344
18,5C_67PER_4C,policy_mean,192,0.995328237366316,0.9963452513909327
18,5C_67PER_4C,policy_mean,193,0.99528880681312,0.9963320614786308
18,5C_67PER_4C,policy_mean,194,0.995247953990327,0.996318871566329
18,5C_67PER_4C,policy_mean,195,0.995205791182378,0.9963056816540272
18,5C_67PER_4C,policy_mean,196,0.995163010809998,0.9962924917417254
18,5C_67PER_4C,policy_mean,197,0.995124174428641,0.9962793018294236
18,5C_67PER_4C,policy_mean,198,0.995087812983525,0.9962661119171219
18,5C_67PER_4C,policy_mean,199,0.99505304223467,0.9962529220048201
18,5C_67PER_4C,policy_mean,200,0.995022140620544,0.9962397320925183
18,5C_67PER_4C,shrink_linear,151,0.996856671904112,0.996884264709056
18,5C_67PER_4C,shrink_linear,152,0.996807659745204,0.996869301710504
18,5C_67PER_4C,shrink_linear,153,0.996758203127047,0.9968543387119521
18,5C_67PER_4C,shrink_linear,154,0.996707698520765,0.9968393757134001
18,5C_67PER_4C,shrink_linear,155,0.996657006773746,0.9968244127148481
18,5C_67PER_4C,shrink_linear,156,0.996610984188105,0.9968094497162961
18,5C_67PER_4C,shrink_linear,157,0.996566538263169,0.9967944867177442
18,5C_67PER_4C,shrink_linear,158,0.996519163585706,0.9967795237191922
18,5C_67PER_4C,shrink_linear,159,0.996472991287476,0.9967645607206403
18,5C_67PER_4C,shrink_linear,160,0.996430978192116,0.9967495977220884
18,5C_67PER_4C,shrink_linear,161,0.996397816853595,0.9967346347235364
18,5C_67PER_4C,shrink_linear,162,0.996367172557982,0.9967196717249844
18,5C_67PER_4C,shrink_linear,163,0.99633835288455,0.9967047087264325
18,5C_67PER_4C,shrink_linear,164,0.996306061750455,0.9966897457278805
18,5C_67PER_4C,shrink_linear,165,0.996270299155696,0.9966747827293285
18,5C_67PER_4C,shrink_linear,166,0.996238616228995,0.9966598197307766
18,5C_67PER_4C,shrink_linear,167,0.996199606742456,0.9966448567322246
18,5C_67PER_4C,shrink_linear,168,0.996163465187706,0.9966298937336726
18,5C_67PER_4C,shrink_linear,169,0.996134720370569,0.9966149307351206
18,5C_67PER_4C,shrink_linear,170,0.996109947615565,0.9965999677365687
18,5C_67PER_4C,shrink_linear,171,0.996083677734669,0.9965850047380167
18,5C_67PER_4C,shrink_linear,172,0.996062240763295,0.9965700417394648
18,5C_67PER_4C,shrink_linear,173,0.996036794301639,0.9965550787409129
18,5C_67PER_4C,shrink_linear,174,0.996013827454744,0.9965401157423609
18,5C_67PER_4C,shrink_linear,175,0.995991571742647,0.9965251527438089
18,5C_67PER_4C,shrink_linear,176,0.995965465609895,0.996510189745257
18,5C_67PER_4C,shrink_linear,177,0.99594297129336,0.996495226746705
18,5C_67PER_4C,shrink_linear,178,0.995917501439112,0.996480263748153
18,5C_67PER_4C,shrink_linear,179,0.995889210438261,0.996465300749601
18,5C_67PER_4C,shrink_linear,180,0.995853518021279,0.9964503377510491
18,5C_67PER_4C,shrink_linear,181,0.99581707704135,0.9964353747524971
18,5C_67PER_4C,shrink_linear,182,0.995779040686642,0.9964204117539451
18,5C_67PER_4C,shrink_linear,183,0.995736372598704,0.9964054487553932
18,5C_67PER_4C,shrink_linear,184,0.995691664676737,0.9963904857568413
18,5C_67PER_4C,shrink_linear,185,0.995651962769474,0.9963755227582893
18,5C_67PER_4C,shrink_linear,186,0.995608625653402,0.9963605597597374
18,5C_67PER_4C,shrink_linear,187,0.995561658007041,0.9963455967611854
18,5C_67PER_4C,shrink_linear,188,0.995512196710365,0.9963306337626334
18,5C_67PER_4C,shrink_linear,189,0.995464653606239,0.9963156707640815
18,5C_67PER_4C,shrink_linear,190,0.995417545604326,0.9963007077655295
18,5C_67PER_4C,shrink_linear,191,0.995375289226008,0.9962857447669775
18,5C_67PER_4C,shrink_linear,192,0.995328237366316,0.9962707817684255
18,5C_67PER_4C,shrink_linear,193,0.99528880681312,0.9962558187698736
18,5C_67PER_4C,shrink_linear,194,0.995247953990327,0.9962408557713216
18,5C_67PER_4C,shrink_linear,195,0.995205791182378,0.9962258927727696
18,5C_67PER_4C,shrink_linear,196,0.995163010809998,0.9962109297742177
18,5C_67PER_4C,shrink_linear,197,0.995124174428641,0.9961959667756658
18,5C_67PER_4C,shrink_linear,198,0.995087812983525,0.9961810037771138
18,5C_67PER_4C,shrink_linear,199,0.99505304223467,0.9961660407785619
18,5C_67PER_4C,shrink_linear,200,0.995022140620544,0.9961510777800099
18,5C_67PER_4C,power,151,0.996856671904112,0.9968424823072426
18,5C_67PER_4C,power,152,0.996807659745204,0.9967849803126736
18,5C_67PER_4C,power,153,0.996758203127047,0.9967267167133433
18,5C_67PER_4C,power,154,0.996707698520765,0.9966676864986941
18,5C_67PER_4C,power,155,0.996657006773746,0.9966078846581684
18,5C_67PER_4C,power,156,0.996610984188105,0.9965473061812085
18,5C_67PER_4C,power,157,0.996566538263169,0.9964859460572567
18,5C_67PER_4C,power,158,0.996519163585706,0.9964237992757554
18,5C_67PER_4C,power,159,0.996472991287476,0.9963608608261472
18,5C_67PER_4C,power,160,0.996430978192116,0.996297125697874
18,5C_67PER_4C,power,161,0.996397816853595,0.9962325888803786
18,5C_67PER_4C,power,162,0.996367172557982,0.9961672453631031
18,5C_67PER_4C,power,163,0.99633835288455,0.9961010901354899
18,5C_67PER_4C,power,164,0.996306061750455,0.9960341181869814
18,5C_67PER_4C,power,165,0.996270299155696,0.9959663245070199
18,5C_67PER_4C,power,166,0.996238616228995,0.995897704085048
18,5C_67PER_4C,power,167,0.996199606742456,0.9958282519105077
18,5C_67PER_4C,power,168,0.996163465187706,0.9957579629728416
18,5C_67PER_4C,power,169,0.996134720370569,0.995686832261492
18,5C_67PER_4C,power,170,0.996109947615565,0.9956148547659012
18,5C_67PER_4C,power,171,0.996083677734669,0.9955420254755116
18,5C_67PER_4C,power,172,0.996062240763295,0.9954683393797656
18,5C_67PER_4C,power,173,0.996036794301639,0.9953937914681056
18,5C_67PER_4C,power,174,0.996013827454744,0.9953183767299738
18,5C_67PER_4C,power,175,0.995991571742647,0.9952420901548127
18,5C_67PER_4C,power,176,0.995965465609895,0.9951649267320646
18,5C_67PER_4C,power,177,0.99594297129336,0.9950868814511719
18,5C_67PER_4C,power,178,0.995917501439112,0.9950079493015769
18,5C_67PER_4C,power,179,0.995889210438261,0.994928125272722
18,5C_67PER_4C,power,180,0.995853518021279,0.9948474043540495
18,5C_67PER_4C,power,181,0.99581707704135,0.9947657815350018
18,5C_67PER_4C,power,182,0.995779040686642,0.9946832518050214
18,5C_67PER_4C,power,183,0.995736372598704,0.9945998101535505
18,5C_67PER_4C,power,184,0.995691664676737,0.9945154515700314
18,5C_67PER_4C,power,185,0.995651962769474,0.9944301710439066
18,5C_67PER_4C,power,186,0.995608625653402,0.9943439635646184
18,5C_67PER_4C,power,187,0.995561658007041,0.9942568241216092
18,5C_67PER_4C,power,188,0.995512196710365,0.9941687477043214
18,5C_67PER_4C,power,189,0.995464653606239,0.9940797293021972
18,5C_67PER_4C,power,190,0.995417545604326,0.9939897639046791
18,5C_67PER_4C,power,191,0.995375289226008,0.9938988465012094
18,5C_67PER_4C,power,192,0.995328237366316,0.9938069720812305
18,5C_67PER_4C,power,193,0.99528880681312,0.9937141356341846
18,5C_67PER_4C,power,194,0.995247953990327,0.9936203321495143
18,5C_67PER_4C,power,195,0.995205791182378,0.9935255566166619
18,5C_67PER_4C,power,196,0.995163010809998,0.9934298040250696
18,5C_67PER_4C,power,197,0.995124174428641,0.99333306936418
18,5C_67PER_4C,power,198,0.995087812983525,0.9932353476234352
18,5C_67PER_4C,power,199,0.99505304223467,0.9931366337922778
18,5C_67PER_4C,power,200,0.995022140620544,0.99303692286015
18,5C_67PER_4C,exp,151,0.996856671904112,0.9968835448873344
18,5C_67PER_4C,exp,152,0.996807659745204,0.9968678624521848
18,5C_67PER_4C,exp,153,0.996758203127047,0.9968521804021496
18,5C_67PER_4C,exp,154,0.996707698520765,0.9968364987372197
18,5C_67PER_4C,exp,155,0.996657006773746,0.9968208174573855
18,5C_67PER_4C,exp,156,0.996610984188105,0.9968051365626373
18,5C_67PER_4C,exp,157,0.996566538263169,0.9967894560529661
18,5C_67PER_4C,exp,158,0.996519163585706,0.996773775928362
18,5C_67PER_4C,exp,159,0.996472991287476,0.9967580961888157
18,5C_67PER_4C,exp,160,0.996430978192116,0.9967424168343181
18,5C_67PER_4C,exp,161,0.996397816853595,0.9967267378648591
18,5C_67PER_4C,exp,162,0.996367172557982,0.9967110592804297
18,5C_67PER_4C,exp,163,0.99633835288455,0.9966953810810203
18,5C_67PER_4C,exp,164,0.996306061750455,0.9966797032666216
18,5C_67PER_4C,exp,165,0.996270299155696,0.9966640258372238
18,5C_67PER_4C,exp,166,0.996238616228995,0.9966483487928178
18,5C_67PER_4C,exp,167,0.996199606742456,0.9966326721333939
18,5C_67PER_4C,exp,168,0.996163465187706,0.9966169958589429
18,5C_67PER_4C,exp,169,0.996134720370569,0.9966013199694551
18,5C_67PER_4C,exp,170,0.996109947615565,0.9965856444649209
18,5C_67PER_4C,exp,171,0.996083677734669,0.9965699693453315
18,5C_67PER_4C,exp,172,0.996062240763295,0.9965542946106768
18,5C_67PER_4C,exp,173,0.996036794301639,0.9965386202609475
18,5C_67PER_4C,exp,174,0.996013827454744,0.9965229462961344
18,5C_67PER_4C,exp,175,0.995991571742647,0.9965072727162277
18,5C_67PER_4C,exp,176,0.995965465609895,0.9964915995212184
18,5C_67PER_4C,exp,177,0.99594297129336,0.9964759267110964
18,5C_67PER_4C,exp,178,0.995917501439112,0.9964602542858528
18,5C_67PER_4C,exp,179,0.995889210438261,0.996444582245478
18,5C_67PER_4C,exp,180,0.995853518021279,0.9964289105899625
18,5C_67PER_4C,exp,181,0.99581707704135,0.9964132393192969
18,5C_67PER_4C,exp,182,0.995779040686642,0.9963975684334717
18,5C_67PER_4C,exp,183,0.995736372598704,0.9963818979324773
18,5C_67PER_4C,exp,184,0.995691664676737,0.9963662278163047
18,5C_67PER_4C,exp,185,0.995651962769474,0.996350558084944
18,5C_67PER_4C,exp,186,0.995608625653402,0.9963348887383859
18,5C_67PER_4C,exp,187,0.995561658007041,0.996319219776621
18,5C_67PER_4C,exp,188,0.995512196710365,0.9963035511996398
18,5C_67PER_4C,exp,189,0.995464653606239,0.9962878830074328
18,5C_67PER_4C,exp,190,0.995417545604326,0.9962722151999907
18,5C_67PER_4C,exp,191,0.995375289226008,0.9962565477773039
18,5C_67PER_4C,exp,192,0.995328237366316,0.9962408807393631
18,5C_67PER_4C,exp,193,0.99528880681312,0.9962252140861586
18,5C_67PER_4C,exp,194,0.995247953990327,0.9962095478176812
18,5C_67PER_4C,exp,195,0.995205791182378,0.9961938819339214
18,5C_67PER_4C,exp,196,0.995163010809998,0.9961782164348697
18,5C_67PER_4C,exp,197,0.995124174428641,0.9961625513205169
18,5C_67PER_4C,exp,198,0.995087812983525,0.996146886590853
18,5C_67PER_4C,exp,199,0.99505304223467,0.996131222245869
18,5C_67PER_4C,exp,200,0.995022140620544,0.9961155582855555
19,5_3C_54PER_4C,persist,151,0.998330343841136,0.998351338451851
19,5_3C_54PER_4C,persist,152,0.998305725132986,0.998351338451851
19,5_3C_54PER_4C,persist,153,0.998273956052648,0.998351338451851
19,5_3C_54PER_4C,persist,154,0.998300060733911,0.998351338451851
19,5_3C_54PER_4C,persist,155,0.998265566593163,0.998351338451851
19,5_3C_54PER_4C,persist,156,0.998231934223657,0.998351338451851
19,5_3C_54PER_4C,persist,157,0.998200058004192,0.998351338451851
19,5_3C_54PER_4C,persist,158,0.998170357174833,0.998351338451851
19,5_3C_54PER_4C,persist,159,0.998140796092161,0.998351338451851
19,5_3C_54PER_4C,persist,160,0.998115460017681,0.998351338451851
19,5_3C_54PER_4C,persist,161,0.998097488593642,0.998351338451851
19,5_3C_54PER_4C,persist,162,0.998077048311455,0.998351338451851
19,5_3C_54PER_4C,persist,163,0.998052816235808,0.998351338451851
19,5_3C_54PER_4C,persist,164,0.998040723489098,0.998351338451851
19,5_3C_54PER_4C,persist,165,0.998024405734198,0.998351338451851
19,5_3C_54PER_4C,persist,166,0.998009820838225,0.998351338451851
19,5_3C_54PER_4C,persist,167,0.997997243636332,0.998351338451851
19,5_3C_54PER_4C,persist,168,0.997981745728666,0.998351338451851
19,5_3C_54PER_4C,persist,169,0.997970235259822,0.998351338451851
19,5_3C_54PER_4C,persist,170,0.997959339676404,0.998351338451851
19,5_3C_54PER_4C,persist,171,0.997950069812787,0.998351338451851
19,5_3C_54PER_4C,persist,172,0.99793885747021,0.998351338451851
19,5_3C_54PER_4C,persist,173,0.997926489888349,0.998351338451851
19,5_3C_54PER_4C,persist,174,0.997908695476782,0.998351338451851
19,5_3C_54PER_4C,persist,175,0.997901223687213,0.998351338451851
19,5_3C_54PER_4C,persist,176,0.997892424304111,0.998351338451851
19,5_3C_54PER_4C,persist,177,0.997883741376581,0.998351338451851
19,5_3C_54PER_4C,persist,178,0.997865038611544,0.998351338451851
19,5_3C_54PER_4C,persist,179,0.997841840661386,0.998351338451851
19,5_3C_54PER_4C,persist,180,0.99781509314536,0.998351338451851
19,5_3C_54PER_4C,persist,181,0.997784898544371,0.998351338451851
19,5_3C_54PER_4C,persist,182,0.997752733515085,0.998351338451851
19,5_3C_54PER_4C,persist,183,0.997723680178712,0.998351338451851
19,5_3C_54PER_4C,persist,184,0.99769548861358,0.998351338451851
19,5_3C_54PER_4C,persist,185,0.997664166722643,0.998351338451851
19,5_3C_54PER_4C,persist,186,0.997628331013694,0.998351338451851
19,5_3C_54PER_4C,persist,187,0.997591600925943,0.998351338451851
19,5_3C_54PER_4C,persist,188,0.9975614156414,0.998351338451851
19,5_3C_54PER_4C,persist,189,0.997531272280863,0.998351338451851
19,5_3C_54PER_4C,persist,190,0.997502181678706,0.998351338451851
19,5_3C_54PER_4C,persist,191,0.997475788187623,0.998351338451851
19,5_3C_54PER_4C,persist,192,0.997444508220692,0.998351338451851
19,5_3C_54PER_4C,persist,193,0.997421515232343,0.998351338451851
19,5_3C_54PER_4C,persist,194,0.997402621480165,0.998351338451851
19,5_3C_54PER_4C,persist,195,0.997375366217841,0.998351338451851
19,5_3C_54PER_4C,persist,196,0.997347980525274,0.998351338451851
19,5_3C_54PER_4C,persist,197,0.997321945717356,0.998351338451851
19,5_3C_54PER_4C,persist,198,0.997303298850994,0.998351338451851
19,5_3C_54PER_4C,persist,199,0.997286841349405,0.998351338451851
19,5_3C_54PER_4C,persist,200,0.997276849461235,0.998351338451851
19,5_3C_54PER_4C,linear,151,0.998330343841136,0.9983447090001637
19,5_3C_54PER_4C,linear,152,0.998305725132986,0.9983380795484764
19,5_3C_54PER_4C,linear,153,0.998273956052648,0.9983314500967891
19,5_3C_54PER_4C,linear,154,0.998300060733911,0.9983248206451019
19,5_3C_54PER_4C,linear,155,0.998265566593163,0.9983181911934146
19,5_3C_54PER_4C,linear,156,0.998231934223657,0.9983115617417274
19,5_3C_54PER_4C,linear,157,0.998200058004192,0.9983049322900401
19,5_3C_54PER_4C,linear,158,0.998170357174833,0.9982983028383529
19,5_3C_54PER_4C,linear,159,0.998140796092161,0.9982916733866656
19,5_3C_54PER_4C,linear,160,0.998115460017681,0.9982850439349783
19,5_3C_54PER_4C,linear,161,0.998097488593642,0.998278414483291
19,5_3C_54PER_4C,linear,162,0.998077048311455,0.9982717850316037
19,5_3C_54PER_4C,linear,163,0.998052816235808,0.9982651555799165
19,5_3C_54PER_4C,linear,164,0.998040723489098,0.9982585261282292
19,5_3C_54PER_4C,linear,165,0.998024405734198,0.998251896676542
19,5_3C_54PER_4C,linear,166,0.998009820838225,0.9982452672248547
19,5_3C_54PER_4C,linear,167,0.997997243636332,0.9982386377731675
19,5_3C_54PER_4C,linear,168,0.997981745728666,0.9982320083214802
19,5_3C_54PER_4C,linear,169,0.997970235259822,0.9982253788697929
19,5_3C_54PER_4C,linear,170,0.997959339676404,0.9982187494181056
19,5_3C_54PER_4C,linear,171,0.997950069812787,0.9982121199664183
19,5_3C_54PER_4C,linear,172,0.99793885747021,0.9982054905147311
19,5_3C_54PER_4C,linear,173,0.997926489888349,0.9981988610630439
19,5_3C_54PER_4C,linear,174,0.997908695476782,0.9981922316113566
19,5_3C_54PER_4C,linear,175,0.997901223687213,0.9981856021596693
