n_points,mae,rmse,bias,r2,model,k,soh200_true,soh200_pred,soh200_abs_err,n_eol,n_eol_flag,slope,battery_id,policy
50,0.008407084187072467,0.008461284151925501,-0.008407084187072467,-6.340334726658,linear,50,0.960298209791312,0.9702836946722183,0.009985484880906337,1332.5412902348369,ok,-0.00015035539643495848,35,3_7C_31PER_5_9C
50,0.008407084187072467,0.008461284151925501,-0.008407084187072467,-6.340334726658,linear_recent,50,0.960298209791312,0.9702836946722183,0.009985484880906337,1332.5412902348369,ok,-0.00015035539643495848,35,3_7C_31PER_5_9C
50,0.011822176742492009,0.011898740769103862,-0.011822176742492009,-13.515944878515569,policy_mean,50,0.960298209791312,0.9743654786029987,0.01406726881168674,1615.953530294581,ok,-0.00012314350356308862,35,3_7C_31PER_5_9C
50,0.009431611953698255,0.009492510566762678,-0.009431611953698255,-8.238585514100361,shrink_linear,50,0.960298209791312,0.9715082298514524,0.01121002006014038,1406.1750071870133,ok,-0.0001421918285733975,35,3_7C_31PER_5_9C
50,0.003325025705471576,0.0033659371235844828,-0.003325025705471576,-40.38841995501647,persist,50,0.995450933556695,0.999720457078997,0.004269523522302032,20000.0,non_decreasing,0.0,36,5_3C_54PER_4C
50,0.006910194369169644,0.006973102685018376,-0.006910194369169644,-176.6310857198097,linear,50,0.995450933556695,1.0040055192268433,0.00855458567014833,20000.0,non_decreasing,2.8567080985641512e-05,36,5_3C_54PER_4C
50,0.006910194369169644,0.006973102685018376,-0.006910194369169644,-176.6310857198097,linear_recent,50,0.995450933556695,1.0040055192268433,0.00855458567014833,20000.0,non_decreasing,2.8567080985641512e-05,36,5_3C_54PER_4C
50,0.006926108387847687,0.006989118088971033,-0.006926108387847687,-177.44796757070856,policy_mean,50,0.995450933556695,1.0040245399662993,0.00857360640960425,20000.0,non_decreasing,2.8693885915347478e-05,36,5_3C_54PER_4C
50,0.006914968574772995,0.006977907304528112,-0.006914968574772995,-176.8759534182463,shrink_linear,50,0.995450933556695,1.00401122544868,0.008560291891984928,20000.0,non_decreasing,2.8605122464553297e-05,36,5_3C_54PER_4C
50,0.003966166859406992,0.003996825042724018,-0.003966166859406992,-64.43462003563087,persist,50,0.994839326027898,0.999631189244987,0.00479186321708891,20000.0,non_decreasing,0.0,37,5C_67PER_4C
50,0.006130272881820394,0.006175039778109872,-0.006130272881820394,-155.19129594732806,linear,50,0.994839326027898,1.00221777014827,0.007378444120371919,20000.0,non_decreasing,1.724387268855286e-05,37,5C_67PER_4C
50,0.006130272881820394,0.006175039778109872,-0.006130272881820394,-155.19129594732806,linear_recent,50,0.994839326027898,1.00221777014827,0.007378444120371919,20000.0,non_decreasing,1.724387268855286e-05,37,5C_67PER_4C
50,0.007645511556710214,0.007700207852954348,-0.007645511556710214,-241.87466011433074,policy_mean,50,0.994839326027898,1.004028812389174,0.009189486361276034,20000.0,non_decreasing,2.9317487627913956e-05,37,5C_67PER_4C
50,0.006584844484287284,0.006632587546645732,-0.006584844484287284,-179.19523043950434,shrink_linear,50,0.994839326027898,1.002761082820541,0.007921756792643064,20000.0,non_decreasing,2.0865957170361188e-05,37,5C_67PER_4C
50,0.0046286569271701185,0.004662861790572528,-0.0046286569271701185,-67.411721549481,persist,50,0.993737308885713,0.99933062138552,0.0055933124998069905,20000.0,non_decreasing,0.0,38,5_3C_54PER_4C
50,0.005845868875564009,0.0058880308603856,-0.005845868875564009,-108.08513881001697,linear,50,0.993737308885713,1.0007854563836003,0.0070481474978872916,20000.0,non_decreasing,9.698899987202463e-06,38,5_3C_54PER_4C
50,0.005845868875564009,0.0058880308603856,-0.005845868875564009,-108.08513881001697,linear_recent,50,0.993737308885713,1.0007854563836003,0.0070481474978872916,20000.0,non_decreasing,9.698899987202463e-06,38,5_3C_54PER_4C
50,0.008624399062096935,0.008684791845454069,-0.008624399062096935,-236.3254216847622,policy_mean,50,0.993737308885713,1.0041064087977831,0.010369099912070134,20000.0,non_decreasing,3.1838582748420654e-05,38,5_3C_54PER_4C
50,0.006679427931523845,0.006727052366687078,-0.006679427931523845,-141.38854440897654,shrink_linear,50,0.993737308885713,1.0017817421078552,0.008044433222142211,20000.0,non_decreasing,1.6340804815567922e-05,38,5_3C_54PER_4C
50,0.00392099028955255,0.00395676828681873,-0.00392099028955255,-54.54724739613985,persist,50,0.994542376231639,0.999388936746466,0.004846560514827014,20000.0,non_decreasing,0.0,39,5_6C_19PER_4_6C
50,0.004647035288469479,0.004687444851313568,-0.004647035288469479,-76.95673626886779,linear,50,0.994542376231639,1.0002567196136973,0.00571434338205834,20000.0,non_decreasing,5.785219114875842e-06,39,5_6C_19PER_4_6C
50,0.004647035288469479,0.004687444851313568,-0.004647035288469479,-76.95673626886779,linear_recent,50,0.994542376231639,1.0002567196136973,0.00571434338205834,20000.0,non_decreasing,5.785219114875842e-06,39,5_6C_19PER_4_6C
50,0.006391683858095636,0.006443364316359781,-0.006391683858095636,-146.30133453397616,policy_mean,50,0.994542376231639,1.002341956947912,0.007799580716272958,20000.0,non_decreasing,1.968680134297276e-05,39,5_6C_19PER_4_6C
50,0.0051704298593572865,0.005214204770164965,-0.0051704298593572865,-95.46226860801171,shrink_linear,50,0.994542376231639,1.0008822908139616,0.006339914582322637,20000.0,non_decreasing,9.955693783304917e-06,39,5_6C_19PER_4_6C
50,0.004974054614876564,0.005019127198709904,-0.004974054614876564,-54.92939995922825,persist,50,0.99304068772836,0.999154279709087,0.006113591980727029,20000.0,non_decreasing,0.0,40,5_6C_36PER_4_3C
50,0.0063872517377703344,0.006441403120013868,-0.0063872517377703344,-91.11804543227053,linear,50,0.99304068772836,1.0008433599356532,0.007802672207293249,20000.0,non_decreasing,1.126053484377519e-05,40,5_6C_36PER_4_3C
50,0.0063872517377703344,0.006441403120013868,-0.0063872517377703344,-91.11804543227053,linear_recent,50,0.99304068772836,1.0008433599356532,0.007802672207293249,20000.0,non_decreasing,1.126053484377519e-05,40,5_6C_36PER_4_3C
50,0.007651305641301518,0.007713650542743138,-0.007651305641301518,-131.10026094805198,policy_mean,50,0.99304068772836,1.002354181334296,0.00931349360593603,20000.0,non_decreasing,2.133267750139389e-05,40,5_6C_36PER_4_3C
50,0.006766467908829703,0.0068230720326503125,-0.006766467908829703,-102.35789798406277,shrink_linear,50,0.99304068772836,1.0012966063552462,0.008255918626886238,20000.0,non_decreasing,1.42821776410608e-05,40,5_6C_36PER_4_3C
50,0.004647634262437996,0.004677944397339903,-0.004647634262437996,-76.4188029384539,persist,50,0.949706538886439,0.95529133346366,0.005584794577221053,20000.0,non_decreasing,0.0,41,4_8C_80PER_4_8C
50,0.010392131433578972,0.0104601223024387,-0.010392131433578972,-386.08814069629165,linear,50,0.949706538886439,0.9621572663375337,0.012450727451094767,20000.0,non_decreasing,4.577288582582416e-05,41,4_8C_80PER_4_8C
50,0.010392131433578972,0.0104601223024387,-0.010392131433578972,-386.08814069629165,linear_recent,50,0.949706538886439,0.9621572663375337,0.012450727451094767,20000.0,non_decreasing,4.577288582582416e-05,41,4_8C_80PER_4_8C
50,0.008859663990649889,0.008917580971124684,-0.008859663990649889,-280.3393397101099,policy_mean,50,0.949706538886439,0.9603256319435945,0.010619093057155582,20000.0,non_decreasing,3.356198986622979e-05,41,4_8C_80PER_4_8C
50,0.00993239120070017,0.009997359125574645,-0.00993239120070017,-352.59566117631385,shrink_linear,50,0.949706538886439,0.9616077760193519,0.011901237132912912,20000.0,non_decreasing,4.2109617037945843e-05,41,4_8C_80PER_4_8C
50,0.002681592599159408,0.0027079234466042966,-0.002681592599159408,-50.67234356197312,persist,50,0.996213508591659,0.999567140126672,0.003353631535013002,20000.0,non_decreasing,0.0,42,5C_67PER_4C
50,0.004350602951059017,0.004387530528115507,-0.004350602951059017,-134.65184232739915,linear,50,0.996213508591659,1.001561973216592,0.0053484646249328804,20000.0,non_decreasing,1.329888726613197e-05,42,5C_67PER_4C
50,0.004350602951059017,0.004387530528115507,-0.004350602951059017,-134.65184232739915,linear_recent,50,0.996213508591659,1.001561973216592,0.0053484646249328804,20000.0,non_decreasing,1.329888726613197e-05,42,5C_67PER_4C
50,0.00645995643056539,0.006510572457513883,-0.00645995643056539,-297.6921074631049,policy_mean,50,0.996213508591659,1.0040831128335317,0.007869604241872663,20000.0,non_decreasing,3.0106484712398134e-05,42,5C_67PER_4C
50,0.004983408994910963,0.005024424409178085,-0.004983408994910963,-176.89265932620623,shrink_linear,50,0.996213508591659,1.002318315101674,0.006104806510014882,20000.0,non_decreasing,1.834116650001182e-05,42,5C_67PER_4C
50,0.004108640654692206,0.004135882362826991,-0.004108640654692206,-75.16167463959826,persist,50,0.994707770896461,0.999585700800353,0.00487792990389202,20000.0,non_decreasing,0.0,43,5_3C_54PER_4C
50,0.009042898172606397,0.009102580205175962,-0.009042898172606397,-367.9174160752202,linear,50,0.994707770896461,1.0054832197460672,0.01077544884960624,20000.0,non_decreasing,3.9316792971428064e-05,43,5_3C_54PER_4C
50,0.009042898172606397,0.009102580205175962,-0.009042898172606397,-367.9174160752202,linear_recent,50,0.994707770896461,1.0054832197460672,0.01077544884960624,20000.0,non_decreasing,3.9316792971428064e-05,43,5_3C_54PER_4C
50,0.007484875194698943,0.007534303598120946,-0.007484875194698943,-251.74720529434654,policy_mean,50,0.994707770896461,1.0036210408880104,0.0089132699915494,20000.0,non_decreasing,2.690226725104972e-05,43,5_3C_54PER_4C
50,0.008575491279234229,0.008632096740554826,-0.008575491279234229,-330.76664981107467,shrink_linear,50,0.994707770896461,1.0049245660886503,0.01021679519218932,20000.0,non_decreasing,3.559243525531456e-05,43,5_3C_54PER_4C
50,0.004570407305278128,0.0046188957244993716,-0.004570407305278128,-46.88017361730158,persist,50,0.993929397786401,0.999674098437396,0.005744700650994972,20000.0,non_decreasing,0.0,44,5_6C_19PER_4_6C
50,0.009127801923760533,0.009205183640032807,-0.009127801923760533,-189.17101078283065,linear,50,0.993929397786401,1.0051211836387695,0.011191785852368463,20000.0,non_decreasing,3.6313901342489655e-05,44,5_6C_19PER_4_6C
50,0.009127801923760533,0.009205183640032807,-0.009127801923760533,-189.17101078283065,linear_recent,50,0.993929397786401,1.0051211836387695,0.011191785852368463,20000.0,non_decreasing,3.6313901342489655e-05,44,5_6C_19PER_4_6C
50,0.00640254260389366,0.006462452571184783,-0.00640254260389366,-92.72903343910545,policy_mean,50,0.993929397786401,1.0018639015831516,0.007934503796750647,20000.0,non_decreasing,1.4598687638370459e-05,44,5_6C_19PER_4_6C
50,0.00831022412780052,0.00838233093625702,-0.00831022412780052,-156.69176229880875,shrink_linear,50,0.993929397786401,1.0041439990220842,0.010214601235683185,20000.0,non_decreasing,2.9799337231253895e-05,44,5_6C_19PER_4_6C
50,0.002484838140466643,0.0025256096301812534,-0.002484838140466643,-30.224775911710335,persist,50,0.996571717188187,0.999906179239837,0.00333446205165,20000.0,non_decreasing,0.0,45,5_6C_36PER_4_3C
50,0.008323506621451166,0.008398810045908423,-0.008323506621451166,-344.30462763334026,linear,50,0.996571717188187,1.0068846674641214,0.010312950275934374,20000.0,non_decreasing,4.6523254828561574e-05,45,5_6C_36PER_4_3C
50,0.008323506621451166,0.008398810045908423,-0.008323506621451166,-344.30462763334026,linear_recent,50,0.996571717188187,1.0068846674641214,0.010312950275934374,20000.0,non_decreasing,4.6523254828561574e-05,45,5_6C_36PER_4_3C
50,0.004424510607209846,0.004475606509991123,-0.004424510607209846,-97.05521004654099,policy_mean,50,0.996571717188187,1.0022245128654266,0.0056527956772395305,20000.0,non_decreasing,1.5455557503929493e-05,45,5_6C_36PER_4_3C
50,0.00715380781717873,0.007221679641834679,-0.00715380781717873,-254.29559331829688,shrink_linear,50,0.996571717188187,1.0054866210845128,0.008914903896325765,20000.0,non_decreasing,3.7202945631171946e-05,45,5_6C_36PER_4_3C
50,0.0023271625816542805,0.00235543429929162,-0.0023271625816542805,-40.90858750398747,persist,50,0.996961715009087,0.999889367969843,0.002927652960755922,20000.0,non_decreasing,0.0,46,4_8C_80PER_4_8C
50,0.006243780112107151,0.006296567429077246,-0.006243780112107151,-298.4806388197568,linear,50,0.996961715009087,1.004570584141699,0.0076088691326119395,20000.0,non_decreasing,3.1208107812373236e-05,46,4_8C_80PER_4_8C
50,0.006243780112107151,0.006296567429077246,-0.006243780112107151,-298.4806388197568,linear_recent,50,0.996961715009087,1.004570584141699,0.0076088691326119395,20000.0,non_decreasing,3.1208107812373236e-05,46,4_8C_80PER_4_8C
50,0.006843838916647429,0.0069005126428424235,-0.006843838916647429,-358.6861751250494,policy_mean,50,0.996961715009087,1.0052877859001137,0.00832607089102666,20000.0,non_decreasing,3.598945286847161e-05,46,4_8C_80PER_4_8C
50,0.006423797753469276,0.006477749670441375,-0.006423797753469276,-315.96357427674826,shrink_linear,50,0.996961715009087,1.0047857446692234,0.0078240296601364,20000.0,non_decreasing,3.2642511329202744e-05,46,4_8C_80PER_4_8C
50,0.002362046390032564,0.0024083132011239396,-0.002362046390032564,-25.278782952764246,persist,50,0.996565081326037,0.999791938017429,0.0032268566913919994,20000.0,non_decreasing,0.0,47,5C_67PER_4C
50,0.0056347702304204985,0.005697734037447714,-0.0056347702304204985,-146.0901739572014,linear,50,0.996565081326037,1.0037035601374147,0.007138478811377635,20000.0,non_decreasing,2.607748079990396e-05,47,5C_67PER_4C
50,0.0056347702304204985,0.005697734037447714,-0.0056347702304204985,-146.0901739572014,linear_recent,50,0.996565081326037,1.0037035601374147,0.007138478811377635,20000.0,non_decreasing,2.607748079990396e-05,47,5C_67PER_4C
50,0.0058196675237408395,0.005883737217564031,-0.0058196675237408395,-155.85047961573193,policy_mean,50,0.996565081326037,1.0039245529182756,0.007359471592238598,20000.0,non_decreasing,2.7550766005643737e-05,47,5C_67PER_4C
50,0.005690239418416643,0.005753534227787307,-0.005690239418416643,-148.98530739034118,shrink_linear,50,0.996565081326037,1.003769857971673,0.007204776645635902,20000.0,non_decreasing,2.6519466361625893e-05,47,5C_67PER_4C
50,0.002276461072111073,0.002300825980920776,-0.002276461072111073,-46.467308427509494,persist,50,0.996938113421402,0.999838286425548,0.0029001730041459117,20000.0,non_decreasing,0.0,48,5_3C_54PER_4C
50,0.007687316056497855,0.007746236143290715,-0.007687316056497855,-537.0325187877885,linear,50,0.996938113421402,1.0063054437774046,0.009367330356002568,20000.0,non_decreasing,4.3114382345711726e-05,48,5_3C_54PER_4C
50,0.007687316056497855,0.007746236143290715,-0.007687316056497855,-537.0325187877885,linear_recent,50,0.996938113421402,1.0063054437774046,0.009367330356002568,20000.0,non_decreasing,4.3114382345711726e-05,48,5_3C_54PER_4C
50,0.005573262701039055,0.005618428391483717,-0.005573262701039055,-282.04582987626145,policy_mean,50,0.996938113421402,1.0037786867788483,0.006840573357446256,20000.0,non_decreasing,2.6269335688669108e-05,48,5_3C_54PER_4C
50,0.0070531000498602146,0.0071078827700604644,-0.0070531000498602146,-452.0097752691261,shrink_linear,50,0.996938113421402,1.0055474166778378,0.008609303256435719,20000.0,non_decreasing,3.8060868348598936e-05,48,5_3C_54PER_4C
50,0.0021310809072689475,0.0021629471644230864,-0.0021310809072689475,-33.18974690418048,persist,50,0.996960974577406,0.999715322941017,0.0027543483636109922,20000.0,non_decreasing,0.0,49,4_8C_80PER_4_8C
50,0.004899016081850684,0.004946642732815482,-0.004899016081850684,-177.82373195543124,linear,50,0.996960974577406,1.003023611994302,0.006062637416895944,20000.0,non_decreasing,2.2055260355232597e-05,49,4_8C_80PER_4_8C
50,0.004899016081850684,0.004946642732815482,-0.004899016081850684,-177.82373195543124,linear_recent,50,0.996960974577406,1.003023611994302,0.006062637416895944,20000.0,non_decreasing,2.2055260355232597e-05,49,4_8C_80PER_4_8C
50,0.006839204301573989,0.0068990711260317455,-0.006839204301573989,-346.8446346327755,policy_mean,50,0.996960974577406,1.005342562057716,0.008381587480310149,20000.0,non_decreasing,3.751492744466172e-05,49,4_8C_80PER_4_8C
50,0.005481072547767673,0.005532330906172139,-0.005481072547767673,-222.6765016897975,shrink_linear,50,0.996960974577406,1.0037192970133262,0.006758322435920228,20000.0,non_decreasing,2.6693160482061332e-05,49,4_8C_80PER_4_8C
50,0.0035830080288470167,0.003828523380766997,-0.0035830080288470167,-7.055193926795734,persist,100,0.999598090650396,1.0048354461780318,0.005237355527635823,20000.0,non_decreasing,0.0,1,3_6C-80PER_3_6C
50,0.0049981275189429205,0.0052224587429366,-0.0049981275189429205,-13.98868140999897,linear,100,0.999598090650396,1.00670977662849,0.007111685978094084,20000.0,non_decreasing,1.8743304504582146e-05,1,3_6C-80PER_3_6C
50,0.0022140673708938596,0.0025304671883166897,-0.0022140673708938596,-2.518963917683743,linear_recent,100,0.999598090650396,1.0030222797436568,0.00342418909326081,11397.112184222697,ok,-1.8131664343751546e-05,1,3_6C-80PER_3_6C
50,0.0009958657452098585,0.001152139965576116,-0.00021311860666440197,0.27050238465679366,policy_mean,100,0.999598090650396,1.0003720164797767,0.0007739258293807394,4689.193961273839,ok,-4.463429698255223e-05,1,3_6C-80PER_3_6C
50,0.003562624845259381,0.0038086998162943485,-0.003562624845259381,-6.971992528786689,shrink_linear,100,0.999598090650396,1.004808448583876,0.005210357933480014,20000.0,censored,-2.6997594155816743e-07,1,3_6C-80PER_3_6C
50,0.0016625676035229176,0.0016868125403785353,-0.0016625676035229176,-34.038712804985224,persist,100,0.995110203680242,0.997254629482833,0.00214442580259111,20000.0,non_decreasing,0.0,3,3_6C-80PER_3_6C
50,0.0023336373529130074,0.002369847203228645,-0.0023336373529130074,-68.16003310767117,linear,100,0.995110203680242,0.9981434635879854,0.003033259907743502,20000.0,non_decreasing,8.888341051524746e-06,3,3_6C-80PER_3_6C
50,0.0003410189764351057,0.0003438383640392287,-0.0003410189764351057,-0.4558719038623167,linear_recent,100,0.995110203680242,0.9955042339502664,0.0003940302700244924,11369.146076577847,ok,-1.75039553256669e-05,3,3_6C-80PER_3_6C
50,0.0014593052384244954,0.0014929301071661273,0.0014593052384244954,-26.446909726857516,policy_mean,100,0.995110203680242,0.9931196985663464,0.0019905051138955354,4870.445588252676,ok,-4.134930916486643e-05,3,3_6C-80PER_3_6C
50,0.0011957545755118025,0.0012117983615914244,-0.0011957545755118025,-17.083197401869597,shrink_linear,100,0.995110203680242,0.9966363340814938,0.001526130401251824,20000.0,censored,-6.182954013392606e-06,3,3_6C-80PER_3_6C
50,0.013941096405530729,0.014240948402305501,-0.013941096405530729,-22.999289218907023,persist,100,0.96767101584707,0.986610724918734,0.01893970907166398,20000.0,non_decreasing,0.0,4,3_6C-80PER_3_6C
50,0.003723203180746093,0.0038453372133959445,-0.003723203180746093,-0.7498040421273418,linear,100,0.96767101584707,0.9730770915084233,0.005406075661353205,1478.8664083110316,ok,-0.00013533633410310776,4,3_6C-80PER_3_6C
50,0.003872413882912231,0.003996871480665422,-0.003872413882912231,-0.8904313951979654,linear_recent,100,0.96767101584707,0.9732747215775175,0.005603705730447439,1499.3002261928925,ok,-0.0001333600334121648,4,3_6C-80PER_3_6C
50,0.014448877888308264,0.01475782833592533,-0.014448877888308264,-24.773028991378386,policy_mean,100,0.96767101584707,0.9872832831740685,0.0196122673269985,20000.0,non_decreasing,6.725582553344405e-06,4,3_6C-80PER_3_6C
50,0.006940905593014753,0.0071167176483897965,-0.006940905593014753,-4.993493315096196,shrink_linear,100,0.96767101584707,0.9773389490081168,0.009667933161046749,2112.6750982521485,ok,-9.271775910617211e-05,4,3_6C-80PER_3_6C
50,0.002961673320057725,0.003042122942986092,-0.002961673320057725,-18.160355551412458,persist,100,0.993831561293375,0.997945796360488,0.004114235067112948,20000.0,non_decreasing,0.0,6,3_6C-80PER_3_6C
50,0.0023988285289042177,0.0024697400526063115,-0.0023988285289042177,-11.62852216236773,linear,100,0.993831561293375,0.9972003065708807,0.003368745277505636,20000.0,censored,-7.454897896073677e-06,6,3_6C-80PER_3_6C
50,0.0009998459508119796,0.001050130444445512,-0.0009998459508119796,-1.2831610117328474,linear_recent,100,0.993831561293375,0.9953473495138049,0.001515788220429859,7717.850509937098,ok,-2.598446846683033e-05,6,3_6C-80PER_3_6C
50,0.00025869549530240123,0.00030867845838098676,-0.0002511053249581785,0.8027292543411779,policy_mean,100,0.993831561293375,0.994355640075588,0.0005240787822129445,5613.570459119996,ok,-3.590156284900029e-05,6,3_6C-80PER_3_6C
50,0.0017545115677204293,0.0018150087680771792,-0.0017545115677204293,-5.820363094701325,shrink_linear,100,0.993831561293375,0.9963469066222929,0.0025153453289178396,12480.203064154386,ok,-1.598889738195166e-05,6,3_6C-80PER_3_6C
50,0.0056445967728935955,0.005834007742326319,-0.0056445967728935955,-14.654520962455617,persist,100,0.989658449706039,0.997816291219302,0.008157841513263042,20000.0,non_decreasing,0.0,7,4_8C_80PER_4_8C
50,0.0060333120606463455,0.006228932318082846,-0.0060333120606463455,-16.845676013779475,linear,100,0.989658449706039,0.9983311459050673,0.008672696199028329,20000.0,non_decreasing,5.148546857652601e-06,7,4_8C_80PER_4_8C
50,0.003400835845134291,0.0035580016853768506,-0.003400835845134291,-4.822615057490584,linear_recent,100,0.989658449706039,0.994844422440813,0.005185972734773947,6756.29292420761,ok,-2.9718687784890526e-05,7,4_8C_80PER_4_8C
50,0.005307786258430191,0.005491913406212804,-0.005307786258430191,-12.872449162755982,policy_mean,100,0.989658449706039,0.9973701845776287,0.007711734871589715,20000.0,censored,-4.461066416733525e-06,7,4_8C_80PER_4_8C
50,0.005815654319981496,0.006007784321751799,-0.005815654319981496,-15.601007531274352,shrink_linear,100,0.989658449706039,0.9980428575068357,0.008384407800796745,20000.0,non_decreasing,2.265662875336763e-06,7,4_8C_80PER_4_8C
50,0.010146847988345403,0.010419377674905476,-0.010146847988345403,-18.369354474391823,persist,100,0.981435539975442,0.995831558496854,0.014396018521412035,20000.0,non_decreasing,0.0,8,4_8C_80PER_4_8C
50,0.008214097285043713,0.008453694976808738,-0.008214097285043713,-11.75042714015697,linear,100,0.981435539975442,0.9932716237904942,0.01183608381505219,7749.865366110085,ok,-2.5599347063598486e-05,8,4_8C_80PER_4_8C
50,0.005040620588147995,0.005229501513553323,-0.005040620588147995,-3.8792399081166185,linear_recent,100,0.981435539975442,0.9890683433972548,0.007632803421812828,2995.539408593713,ok,-6.76321509959915e-05,8,4_8C_80PER_4_8C
50,0.010196948472391087,0.010470342089506859,-0.010196948472391087,-18.55930095032326,policy_mean,100,0.981435539975442,0.9958979167538682,0.014462376778426211,20000.0,non_decreasing,6.635825701416561e-07,8,4_8C_80PER_4_8C
50,0.00880895264124794,0.009058590911423506,-0.00880895264124794,-13.640397923946159,shrink_linear,100,0.981435539975442,0.9940595116795063,0.012623971704064374,11151.150374794826,ok,-1.7720468173476444e-05,8,4_8C_80PER_4_8C
50,0.00235199132592083,0.002444791074669574,-0.00235199132592083,-12.427237929997725,persist,100,0.99419935051627,0.997769051508648,0.0035697009923780776,20000.0,non_decreasing,0.0,12,5_6C_19PER_4_6C
50,0.0009801523920810128,0.0010608790380802634,-0.0009801523920810128,-1.528336756488069,linear,100,0.99419935051627,0.9959520462982642,0.001752695781994218,10984.341463548915,ok,-1.8170052103837982e-05,12,5_6C_19PER_4_6C
50,0.00021584670353011815,0.00026292551570959044,-0.00010619392418881768,0.8447010030407973,linear_recent,100,0.99419935051627,0.9947944854136388,0.0005951348973688431,6748.668921509791,ok,-2.974566095009258e-05,12,5_6C_19PER_4_6C
50,0.0014092501592495733,0.001491197917776884,-0.0014092501592495733,-3.9954401379686253,policy_mean,100,0.99419935051627,0.9965203877117325,0.0023210371954625053,15938.454834452905,ok,-1.2486637969156378e-05,12,5_6C_19PER_4_6C
50,0.0011088817222316227,0.001189473649410414,-0.0011088817222316227,-2.178431329340182,shrink_linear,100,0.99419935051627,0.9961225487223047,0.0019231982060347041,12111.461696209159,ok,-1.64650278634335e-05,12,5_6C_19PER_4_6C
50,0.0020543398794712208,0.0021322531185833833,-0.0020543398794712208,-12.938162194876108,persist,100,0.995155786646735,0.998239493392141,0.003083706745406034,20000.0,non_decreasing,0.0,13,5_6C_36PER_4_3C
50,0.0012231897417200744,0.0012909732026798021,-0.0012231897417200744,-4.10931233876114,linear,100,0.995155786646735,0.9971386322825369,0.0019828456358018665,18107.67523374713,ok,-1.1008611096041535e-05,13,5_6C_36PER_4_3C
50,0.0001969275108879698,0.0002336894241127851,-0.00011547433602976387,0.8325804716490554,linear_recent,100,0.995155786646735,0.9956714595597682,0.0005156729130332272,7819.5047391167955,ok,-2.5680338323728003e-05,13,5_6C_36PER_4_3C
50,0.0013296388224067913,0.0013983884256930684,-0.0013296388224067913,-4.994923407709526,policy_mean,100,0.995155786646735,0.9972796244423868,0.0021238377956518395,20000.0,censored,-9.598689497542029e-06,13,5_6C_36PER_4_3C
50,0.0012551244659260473,0.0013231813153991928,-0.0012551244659260473,-4.367434046228028,shrink_linear,100,0.995155786646735,0.9971809299304918,0.002025143283756803,18827.218591438774,ok,-1.0585634616491684e-05,13,5_6C_36PER_4_3C
50,0.003002865787560245,0.003104924658725697,-0.003002865787560245,-14.465616760463812,persist,100,0.993561365536815,0.997997155368814,0.004435789831998993,20000.0,non_decreasing,0.0,15,5_6C_36PER_4_3C
50,0.001956969167853775,0.002044012304767466,-0.001956969167853775,-5.702427470100351,linear,100,0.993561365536815,0.9966118618327788,0.003050496295963878,14392.794286437704,ok,-1.3852935360350882e-05,15,5_6C_36PER_4_3C
50,0.0007359939850353369,0.000818484060870392,-0.0007359939850353369,-0.07469583066185237,linear_recent,100,0.993561365536815,0.9949946761601717,0.0014333106233567205,6694.455501936505,ok,-3.0024792086423326e-05,15,5_6C_36PER_4_3C
50,0.002313955810821684,0.002405735000292794,-0.002313955810821684,-8.284546262398386,policy_mean,100,0.993561365536815,0.9970846918234648,0.003523326286649864,20000.0,censored,-9.124635453490474e-06,15,5_6C_36PER_4_3C
50,0.002064065160744162,0.002152468042040028,-0.002064065160744162,-6.432561912494434,shrink_linear,100,0.993561365536815,0.9967537108299847,0.003192345293169696,16023.279984423882,ok,-1.2434445388292758e-05,15,5_6C_36PER_4_3C
50,0.0009853176570777179,0.0010114192318822193,-0.0009853176570777179,-18.627946366386215,persist,100,0.997381893495213,0.998809620522187,0.0014277270269740239,20000.0,non_decreasing,0.0,17,4_8C_80PER_4_8C
50,0.0009081643945891926,0.0009331046284921233,-0.0009081643945891926,-15.706025315752296,linear,100,0.997381893495213,0.9987074307705466,0.001325537275333577,20000.0,censored,-1.0218975164037673e-06,17,4_8C_80PER_4_8C
50,0.00023141778005491442,0.0002420960708059766,0.00023141778005491442,-0.12457371846381227,linear_recent,100,0.997381893495213,0.9971980504067796,0.0001838430884334441,12436.39285200525,ok,-1.6115701154075278e-05,17,4_8C_80PER_4_8C
50,0.0007261519009878837,0.0007485478581977391,-0.0007261519009878837,-9.751067584359806,policy_mean,100,0.997381893495213,0.9984663546200813,0.0010844611248682634,20000.0,censored,-3.432659021057464e-06,17,4_8C_80PER_4_8C
50,0.0008535606465088685,0.000877704382968952,-0.0008535606465088685,-13.781175790092991,shrink_linear,100,0.997381893495213,0.9986351079254071,0.001253214430194105,20000.0,censored,-1.7451259677998764e-06,17,4_8C_80PER_4_8C
50,0.002551190289940586,0.002602116590699128,-0.002551190289940586,-24.80033632251077,persist,100,0.995022140620544,0.998487346104815,0.0034652054842710944,20000.0,non_decreasing,0.0,18,5C_67PER_4C
50,0.0024017195560919456,0.0024499682669948033,-0.0024017195560919456,-21.871401736681,linear,100,0.995022140620544,0.9982893716228963,0.0032672310023523776,20000.0,censored,-1.979744819187226e-06,18,5C_67PER_4C
