battery_id,cycle,actual_SOH,prediction_SOH
27,193,0.9938795058971651,0.9940111348389097
27,194,0.9938205798373007,0.9939951976977669
27,195,0.9937660269190006,0.9939291035972916
27,196,0.9937109834265344,0.9938846448187165
27,197,0.9936485904019706,0.993859805514329
27,198,0.9935869685124986,0.9937818620803215
27,199,0.9935362328526013,0.9937272410590582
27,200,0.9934905477550261,0.9937056869950526
30,151,0.9786655325170144,0.9786390677054881
30,152,0.9785390373163394,0.9784942989954728
30,153,0.9784164300381675,0.9783002638742331
30,154,0.9782938180742788,0.9781165317418057
30,155,0.9781719359471466,0.9779543386558074
30,156,0.9780488000269982,0.9777986753052104
30,157,0.977926033667289,0.9776163309598345
30,158,0.9777972225584093,0.9774788016239184
30,159,0.9776711156610403,0.9772773751774806
30,160,0.9775425432035703,0.9771035240283239
30,161,0.977402952617966,0.9769071560604501
30,162,0.9772555908439684,0.9767386895855892
30,163,0.9771032277513299,0.9764875377314168
30,164,0.9769456665981564,0.9762932161120701
30,165,0.976785083186813,0.9761338237458843
30,166,0.9766186327924955,0.9759290606034923
30,167,0.9764546199021864,0.9758498928295452
30,168,0.9762902281964201,0.9756454693870622
30,169,0.9761200066441673,0.9755482327910143
30,170,0.9759567378805953,0.9753162487195808
30,171,0.9757863666182387,0.9751821936825293
30,172,0.9756120749535042,0.9749572455203164
30,173,0.9754327583378184,0.9747314703436571
30,174,0.9752656811634082,0.97446830000449
30,175,0.9751030063508082,0.9742301147216934
30,176,0.9749357277778912,0.9741722306953746
30,177,0.9747714482964951,0.9740293718660253
30,178,0.9746200487734753,0.9739579850593585
30,179,0.9744674236299473,0.9738094251388687
30,180,0.9743171891914684,0.9736800178671259
30,181,0.9741703564086932,0.9734789923550564
30,182,0.9740261620627719,0.9734440677585083
30,183,0.9738914322825152,0.9733508139634508
30,184,0.9737630937034267,0.9731313780667263
30,185,0.9736352748023349,0.9729761936487633
30,186,0.9734993659676987,0.9727983450302857
30,187,0.9733665547119457,0.9726530270436782
30,188,0.9732251068362969,0.9724114727014679
30,189,0.9730931235263127,0.9721906943032521
30,190,0.9729571122461933,0.972043075484224
30,191,0.9728291289666671,0.9718918743329126
30,192,0.9726970054926354,0.9717417255761105
30,193,0.9725661313878375,0.9716197362886745
30,194,0.9724278695667166,0.9712940937625247
30,195,0.972283104320057,0.9711879448750991
30,196,0.9721425076732415,0.970979378444143
30,197,0.9719943365799266,0.9706876239525157
30,198,0.9718299399847168,0.9706149761350829
30,199,0.9716753078410405,0.9704297407316047
30,200,0.9715175362089652,0.9701068847225982
32,151,0.9974983493204995,0.9975174555577319
32,152,0.9974755518808301,0.9975174555577319
32,153,0.9975005502267372,0.9975083919773674
32,154,0.9974739187994196,0.9975083919773674
32,155,0.997440891135971,0.9974951277392897
32,156,0.9974130677503631,0.9974771052941428
32,157,0.997382424014409,0.997451357091682
32,158,0.9973432394465412,0.9974266327765285
32,159,0.9973026892832927,0.9973983566881138
32,160,0.99725634355787,0.9973656940703727
32,161,0.9972108753711432,0.9973246696019992
32,162,0.9971768528478201,0.9972857772511411
32,163,0.9971467769494261,0.9972369942545406
32,164,0.9971164100709352,0.9972030731289628
32,165,0.9970876387517414,0.9971527175068836
32,166,0.9970651510368548,0.9970959006307162
32,167,0.9970442588521614,0.9970512730499245
32,168,0.997020349240534,0.9969897066323533
32,169,0.996983224801857,0.9969502923625037
32,170,0.9969549837253503,0.99690125275743
32,171,0.9969186241935454,0.9968604839371032
32,172,0.9968967465531527,0.9968040995147526
32,173,0.996877919168815,0.996773007135976
32,174,0.9968567454336658,0.9967308644984364
32,175,0.9968361676867566,0.9966856377279832
32,176,0.9968201184376589,0.9966689424320571
32,177,0.9968022343084663,0.9966398538520075
32,178,0.9967864854108989,0.9966124555642232
32,179,0.9967650957835353,0.9965794112497456
32,180,0.9967467940143756,0.9965506837318167
32,181,0.9967295809613056,0.9965136472449153
32,182,0.9967040382755435,0.9965130386256128
32,183,0.9966702222438976,0.996495297163397
32,184,0.9966427601605169,0.9964565774273574
32,185,0.9966067103516757,0.9964365290791243
32,186,0.9965654187683463,0.9964147130806446
32,187,0.9965274449052736,0.9963964455375894
32,188,0.9964807190547212,0.9963560448807179
32,189,0.9964308162300363,0.9963091545353159
32,190,0.9963688342679738,0.9962758219182938
32,191,0.996327772604905,0.9962411151348128
32,192,0.9962642842285782,0.9962068854213207
32,193,0.9962059109086617,0.9961609373415335
32,194,0.9960955746785253,0.996108055798009
32,195,0.9960435554232895,0.9960819007676541
32,196,0.9959840981603115,0.9960304025873988
32,197,0.9959320976479425,0.9959678447187393
32,198,0.9958887317764088,0.9959275330031737
32,199,0.9958433480781018,0.9958648137828782
32,200,0.9957809061591029,0.995794660745792
48,151,0.9981475966827186,0.9981423136280848
48,152,0.9981203363543666,0.9981016062386682
48,153,0.9980890952295506,0.9980801537834106
48,154,0.9980567040923399,0.9980564932569161
48,155,0.9980207046258495,0.9980334022923837
48,156,0.9979889467006781,0.9980030384261392
48,157,0.9979603501208824,0.9979729370909974
48,158,0.9979248581451595,0.997942586787138
48,159,0.9978946413260185,0.9979144837646511
48,160,0.9978691176450577,0.9978862575310979
48,161,0.9978448184786596,0.9978605532608692
48,162,0.9978223397568565,0.9978373596616786
48,163,0.9978016163161721,0.9978174672517691
48,164,0.9977763254367512,0.9977958762550027
48,165,0.9977568917032097,0.9977777667166431
48,166,0.9977357771652516,0.9977561326462075
48,167,0.9977159802450098,0.9977281573749844
48,168,0.9976974916583624,0.9977072445556753
48,169,0.9976846879229181,0.9976796821222872
48,170,0.9976737278860294,0.9976604352353372
48,171,0.9976637549346544,0.997650778700807
48,172,0.9976536469997138,0.9976459697584853
48,173,0.9976448194004827,0.9976324154643573
48,174,0.9976342132079646,0.9976288196278967
48,175,0.9976270990094401,0.9976162415926576
48,176,0.9976190256650791,0.997591635409952
48,177,0.9976072415823348,0.9975698025312506
48,178,0.9975952339821726,0.9975352178092346
48,179,0.9975765219072111,0.9975142291744471
48,180,0.99755662257059,0.9974864526532822
48,181,0.9975334081912645,0.9974629273868397
48,182,0.9975057242202804,0.9974214465704047
48,183,0.9974713449713074,0.997384413575963
48,184,0.9974361277066403,0.9973555484551236
48,185,0.9973998163125709,0.9973252495631807
48,186,0.9973601293980375,0.9972988268357933
48,187,0.99732280763539,0.9972651750661664
48,188,0.9972856674806446,0.9972426815887213
48,189,0.9972500311790266,0.9972174361112759
48,190,0.9972168950710677,0.9971805792532161
48,191,0.9971836705456719,0.9971408078211591
48,192,0.9971547201506094,0.9971135396274969
48,193,0.9971264914141268,0.9970873167270095
48,194,0.9970971405503571,0.9970657322786048
48,195,0.9970656386806861,0.9970293710005701
48,196,0.9970330659064696,0.9970035082890883
48,197,0.9970056519608245,0.996978744305414
48,198,0.9969821583011419,0.996962832775642
48,199,0.9969624778253258,0.9969336692241252
48,200,0.9969381133790359,0.996927125053224
3,151,0.9961004950592228,0.996124326607101
3,152,0.9960746691240688,0.996124326607101
3,153,0.9960517474528802,0.996124326607101
3,154,0.9960296943091139,0.996124326607101
3,155,0.9960073562533994,0.9960296581767084
3,156,0.9959871642413832,0.9959866217750873
3,157,0.9959628042188756,0.9959575398307111
3,158,0.995933807475963,0.9959575398307111
3,159,0.9958990711375423,0.9959575398307111
3,160,0.995865042473311,0.9958634190034404
3,161,0.9958314917521834,0.995536692737956
3,162,0.9958052476350036,0.9951705533376712
3,163,0.9957947839930471,0.9944052430865172
3,164,0.9957852807774957,0.9935907706449557
3,165,0.9957750836684186,0.9934037030971427
3,166,0.9957580946275316,0.9934037030971427
3,167,0.9957370524416961,0.9934037030971427
3,168,0.9957152933994126,0.9934037030971427
3,169,0.9956920408649653,0.9934037030971427
3,170,0.9956700198882077,0.9934037030971427
3,171,0.9956569093401827,0.9934037030971427
3,172,0.9956475715508036,0.9934037030971427
3,173,0.9956375996180628,0.9927014358172942
3,174,0.9956290568289164,0.9918671249243248
3,175,0.995619098720495,0.9918671249243248
3,176,0.9956072794221159,0.991484559031092
3,177,0.9955884614092115,0.991484559031092
3,178,0.9955759436189014,0.991484559031092
3,179,0.9955681545025487,0.991484559031092
3,180,0.995557065884937,0.991484559031092
3,181,0.9955419793323431,0.991484559031092
3,182,0.9955261207133349,0.991484559031092
3,183,0.9954984750429917,0.991484559031092
3,184,0.9954653838131394,0.991484559031092
3,185,0.9954321501491409,0.991484559031092
3,186,0.9954039162321765,0.991484559031092
3,187,0.9953805488249104,0.991484559031092
3,188,0.9953598099591959,0.991484559031092
3,189,0.9953449715458605,0.991484559031092
3,190,0.9953307443129648,0.991484559031092
3,191,0.9953081075282585,0.991484559031092
3,192,0.9952769877336737,0.991484559031092
3,193,0.9952381431422014,0.991484559031092
3,194,0.9951974282803763,0.991484559031092
3,195,0.9951561205153171,0.991484559031092
3,196,0.9951281347376112,0.9910099137405682
3,197,0.9951185580639917,0.9901648549194265
3,198,0.9951126070291553,0.9899992052296925
3,199,0.995109321323112,0.9899992052296925
3,200,0.9951102036348362,0.9899992052296925
13,151,0.9970136059452167,0.9969803818018087
13,152,0.9970039065853095,0.9969390316106407
13,153,0.9969971869501429,0.9969065943729626
13,154,0.996987224810841,0.9968745121510844
13,155,0.9969758126968778,0.9968327341263327
13,156,0.9969630866832128,0.9967907491296907
13,157,0.9969356638172436,0.9967509546619518
13,158,0.9969168469684925,0.9967088652844219
13,159,0.9968949518439737,0.996669827850969
13,160,0.9968621889344328,0.9966318479634034
13,161,0.9968191025615348,0.9965985279483399
13,162,0.9967815204796758,0.9965662309620208
13,163,0.9967321274231332,0.9965356885292246
13,164,0.9966935035842149,0.9965043935877881
13,165,0.9966431157150916,0.9964682741043768
13,166,0.9965918315935093,0.9964375174091807
13,167,0.9965386610780521,0.9964042140124044
13,168,0.9964885594742051,0.9963715080590597
13,169,0.9964462050771951,0.996334782517483
13,170,0.9964057089597597,0.9963076997734285
13,171,0.9963522381800837,0.9962902810144848
13,172,0.9963082086248002,0.9962699855165235
13,173,0.996265713481666,0.996248932504063
13,174,0.9962212099996074,0.9962370008066906
13,175,0.9961799396038665,0.9962152927252143
13,176,0.9961353751201792,0.9961901953862659
13,177,0.9961060142446919,0.9961602183244801
13,178,0.9960731856478057,0.9961195162683404
13,179,0.9960431396681494,0.996094273701278
13,180,0.9960036993212676,0.9960606139572016
13,181,0.995971039701221,0.9960244385944358
13,182,0.9959343210281483,0.9959778262488223
13,183,0.9959020461607403,0.9959310283371857
13,184,0.9958627183874748,0.9958931045327014
13,185,0.9958335968618891,0.995851617255216
13,186,0.9958019742695293,0.9958133990363828
13,187,0.9957567762536607,0.995766549319928
13,188,0.9957156747765518,0.9957299223821289
13,189,0.9956709508038736,0.995691636293163
13,190,0.9956236036447487,0.9956375031685135
13,191,0.9955867488821647,0.9955918112024343
13,192,0.9955459195840782,0.9955609989771298
13,193,0.9955008294852129,0.995520203555902
13,194,0.9954531304025701,0.9954792790300823
13,195,0.9954059241059846,0.9954398127225838
13,196,0.9953694166103056,0.9953951334533891
13,197,0.9953168654534644,0.9953542249928838
13,198,0.9952643049833975,0.9953331185457907
13,199,0.9952065123431063,0.9952867396128974
13,200,0.9951557866949267,0.9952730736182681
17,151,0.9982089541789535,0.9981875731117541
17,152,0.9981230279753434,0.9981281214367116
17,153,0.9980986937388295,0.9980890601672215
17,154,0.9980708344900265,0.9980363530575048
17,155,0.998100659338779,0.997983122922851
17,156,0.9980789023192117,0.9979391986943299
17,157,0.9980507676172053,0.9978972050392984
17,158,0.9980275492361032,0.997867211766679
17,159,0.9980070201362466,0.9978302274338419
17,160,0.9979904269074539,0.9978044531689009
17,161,0.9979677267928125,0.9977833097308392
17,162,0.9979609802338744,0.9977642670072598
17,163,0.997950704020586,0.9977454291746469
17,164,0.9979411421317125,0.9977214738700056
17,165,0.997983479619397,0.9977107271641942
17,166,0.9979741278310755,0.9976879764670955
17,167,0.9979680722843839,0.9976813210031467
17,168,0.9979584263727518,0.9976704910603801
17,169,0.9979537294510735,0.9976553635295929
17,170,0.9979462919089926,0.9976527915658878
17,171,0.9979430470356235,0.9976527915658878
17,172,0.9979907817413548,0.9976527915658878
17,173,0.9979755425100664,0.9976527915658878
17,174,0.997963809591856,0.9976527915658878
17,175,0.9979479213742523,0.9976527915658878
17,176,0.9979307678676194,0.9976495974787029
17,177,0.9979200994802156,0.9976411743062997
17,178,0.9979039917906264,0.9976105084732624
17,179,0.9978812123098394,0.9975738754818665
17,180,0.9978512380420214,0.9975418556804286
17,181,0.9978313905975299,0.9975005206741842
17,182,0.9977998849443609,0.9974578707568796
17,183,0.997763504981667,0.9974225582644792
17,184,0.9977329658084998,0.9973800073584059
17,185,0.9977094999720791,0.9973524375908526
17,186,0.9976820982500428,0.9973019695115725
17,187,0.9976590012755694,0.9972676846754255
17,188,0.997640843977824,0.9972159405095952
17,189,0.9976228314425314,0.9971918831669243
17,190,0.9976039177362325,0.9971552654259356
17,191,0.9975258866414877,0.9971362194136234
17,192,0.9975073885378877,0.9970984172631504
17,193,0.9974916870213563,0.9970902886797192
17,194,0.9974744168083632,0.997077572634116
17,195,0.9974615540212469,0.9970497652046831
17,196,0.997440418004662,0.9970437355895044
17,197,0.9974234278869333,0.9970437355895044
17,198,0.9974043601631636,0.9970404557042273
17,199,0.9973882431603486,0.9970404557042273
17,200,0.9973818935194502,0.9970298012575584
28,151,0.9956432895923336,0.99561926740709
28,152,0.9956253177078161,0.9955707978041738
28,153,0.9956095992965112,0.995512294593862
28,154,0.9955869249205699,0.9954586561615707
28,155,0.9955512325795263,0.9954159191365016
28,156,0.9955108284301951,0.9953751563988754
28,157,0.9954663596544543,0.9953267378113361
28,158,0.9954217372395925,0.9952794351810718
28,159,0.9953703776954336,0.9952261882971635
28,160,0.9953224728487094,0.9951796483909839
28,161,0.9952689622549934,0.9951270656855905
28,162,0.9952113172293303,0.9950768469679298
28,163,0.995146348370252,0.9950218190751167
28,164,0.9950806904779875,0.9949648771397898
28,165,0.9950255410475785,0.9949329079790169
28,166,0.9949740744158754,0.9948678239560814
28,167,0.9949280179534236,0.9948256609458604
28,168,0.9948926747855859,0.9947785459188873
28,169,0.994858965856036,0.9947372463029006
28,170,0.9948191437251063,0.9946963915680663
28,171,0.9947768632518256,0.9946456867582293
28,172,0.9947390710548626,0.9946085863593163
28,173,0.9947030853908637,0.994562416857587
28,174,0.9946688922899903,0.9944995210352482
28,175,0.9946366685289086,0.9944469292494597
28,176,0.9946075410661416,0.9944112665797712
28,177,0.9945783716938587,0.9943850213275419
28,178,0.9945493513331877,0.994366039809318
28,179,0.9945155818094628,0.9942993537369312
28,180,0.9944827389516996,0.9942528239297809
28,181,0.9944580252594443,0.9941968251331837
28,182,0.9944323896742554,0.9941671307277994
28,183,0.9944094638885127,0.9941361005730124
28,184,0.9943827109490649,0.9940842445320578
28,185,0.9943471955447586,0.9940455458671914
28,186,0.994314832201706,0.9939717202759476
28,187,0.9942742371312471,0.9939436001549603
28,188,0.9942288745041133,0.9938629707866476
28,189,0.9941783017092513,0.9938186985054182
28,190,0.9941297823642509,0.9937891351836862
28,191,0.9940787253980653,0.9937534041782038
28,192,0.9940243767886551,0.9936649861591996
28,193,0.9939698139750527,0.993628678082967
28,194,0.9939170110118704,0.9935773675642104
28,195,0.9938641615989746,0.9935185524481477
28,196,0.9938084999411495,0.9934741558353545
28,197,0.9937546820691915,0.9934656288786919
28,198,0.9937066842648329,0.9933782384577335
28,199,0.9936668993285985,0.9933638220499398
28,200,0.9936231567370833,0.9932484865966381
35,151,0.9709196935281454,0.9709538698797644
35,152,0.9707110202861315,0.9707478686749766
35,153,0.970501606089698,0.9706627947442996
35,154,0.9702875039937737,0.9705002402469347
35,155,0.9700806783793325,0.9702811078449542
35,156,0.969875529436564,0.9701044449165295
35,157,0.9696610330419446,0.9699281286729331
35,158,0.9694388374036009,0.9697861711310054
35,159,0.969208182562312,0.9696308732081036
35,160,0.9689801638295705,0.9694678145741875
35,161,0.9687502214500512,0.9692962675170804
35,162,0.9685221314711328,0.969117466155609
35,163,0.968289515031671,0.9689906258417125
35,164,0.9680661366136576,0.9687461231650616
35,165,0.9678389681784267,0.9685273890198971
35,166,0.9676104365197773,0.9683326643707062
35,167,0.9673797672429885,0.9681389876922424
35,168,0.9671503759736026,0.9679292966892774
35,169,0.966923573315313,0.967717758175155
35,170,0.9666400302948261,0.9675231091959233
35,171,0.9664133654722775,0.9672627293320204
35,172,0.966184477117082,0.9670518941992725
35,173,0.9659594509566034,0.9668468854205514
35,174,0.9657370413468982,0.9666623811052943
35,175,0.9655185982400383,0.9664876282030548
35,176,0.9652986063437368,0.9662728489192034
35,177,0.9650814167970623,0.9660547396914865
35,178,0.9648722403498198,0.9658235896194185
35,179,0.9646693000385369,0.9656074254588987
35,180,0.9644713846782054,0.9654061470927502
35,181,0.9642721873523499,0.9652221671121026
35,182,0.9640681876616384,0.9649718015270139
35,183,0.963873559404334,0.964759496301582
35,184,0.9636731839554216,0.9646352015251125
35,185,0.9634783177451993,0.9644355851040984
35,186,0.9632779902593995,0.9642660201342608
35,187,0.9630727314205672,0.964043393992057
35,188,0.9628718293087388,0.963878945242783
35,189,0.962666746489873,0.963703301996162
35,190,0.9625145851449872,0.9634902540409769
35,191,0.9622995334492828,0.9633683546261693
35,192,0.9620943742619659,0.9632043282316829
35,193,0.9618813360856677,0.9630030452089215
35,194,0.9616655858980323,0.962838274687698
35,195,0.9614442403243686,0.962619046941569
35,196,0.9612196602674032,0.9624228638412262
35,197,0.960998714231124,0.9622145204620267
35,198,0.9607675748692657,0.9620545360075141
35,199,0.960536050871184,0.9618646067382599
35,200,0.9602982097120787,0.9617002301664854
40,151,0.9953036889887101,0.9953019077105949
40,152,0.995264513232027,0.9952567232862151
40,153,0.995229919757034,0.9952088695603691
40,154,0.9951901311464411,0.9951658456151875
40,155,0.9951547503910063,0.9951202887345374
40,156,0.9951150513401756,0.9950812242345222
40,157,0.9950743010153331,0.9950323288098246
40,158,0.9950365348080907,0.9949853390748415
40,159,0.994993087911493,0.9949325696683757
40,160,0.9949472178590753,0.9948845366483823
40,161,0.9948988397840679,0.9948306749460556
40,162,0.994843050884296,0.994778218434871
40,163,0.9947843013682671,0.9947279408110574
40,164,0.9947263108801365,0.9946680107854575
40,165,0.99467913496795,0.9946312025890023
40,166,0.9946252411932022,0.994564258423847
40,167,0.9945687592730195,0.9945185476566933
40,168,0.9945150115995005,0.9944654152963579
40,169,0.9944605756785989,0.9944201083739557
40,170,0.9944014773240581,0.9943761084463716
40,171,0.9943451179892093,0.9943164971659229
40,172,0.9942950427534327,0.9942740616856411
40,173,0.9942459104817629,0.9942287317712128
40,174,0.9941990975525499,0.9941653453747079
40,175,0.9941540760223091,0.9941144679209486
40,176,0.9941110157409951,0.9940774811433897
40,177,0.9940630147934228,0.9940511945637212
40,178,0.9940168477364153,0.9940308632098407
40,179,0.9939720384313062,0.9939665212763742
40,180,0.9939332586249605,0.993921351665844
40,181,0.9938815051459045,0.9938650608996198
40,182,0.993840405997102,0.9938339092072368
40,183,0.9938016167611152,0.9937985787868768
40,184,0.9937641381288216,0.9937524761075422
40,185,0.9937232793776587,0.993709914898713
40,186,0.9936919529458776,0.993637912022163
40,187,0.9936585946010694,0.9936067697594211
40,188,0.9936207246968791,0.993529847287786
40,189,0.9935799413828448,0.9934819689255476
40,190,0.9935410154752702,0.993445818592076
40,191,0.9934982285371319,0.993409405858469
40,192,0.9934463100975648,0.9933246495669976
40,193,0.9933995772620932,0.993276331620504
40,194,0.9933527927382186,0.9932173097508297
40,195,0.9933072526941344,0.9931587679779426
40,196,0.993255324708511,0.9930955158083037
40,197,0.9932079320309952,0.9930775352290169
40,198,0.9931515348611668,0.992988396017094
40,199,0.9931011202747271,0.9929626125844464
40,200,0.9930406876841829,0.9928530862557039
42,151,0.9975134073666337,0.9974941535966279
42,152,0.9975000573341019,0.9974551016621914
42,153,0.9974827917886356,0.9974230682474369
42,154,0.9974648876432836,0.9973862230454612
42,155,0.9974445735916303,0.9973497573283309
42,156,0.9974187918106251,0.9973143350853858
42,157,0.997402640327047,0.9972758562999585
42,158,0.9973846382836852,0.9972422343617579
42,159,0.9973604693278245,0.9972030805711908
42,160,0.9973298397581599,0.9971696257180808
42,161,0.9973008276775287,0.9971321103567531
42,162,0.9972636070215882,0.9970952929925913
42,163,0.9972281669670989,0.9970599450517253
42,164,0.997193109133215,0.9970180598957737
42,165,0.9971566202930914,0.996989637560611
42,166,0.9971211149878142,0.996945346303684
42,167,0.997084066801173,0.9969147682477993
42,168,0.9970470232420409,0.9968801841660676
42,169,0.9970082597047364,0.9968488697250647
42,170,0.996976986882211,0.9968220271458191
42,171,0.9969476577881066,0.9967881476096151
42,172,0.9969136674245161,0.9967672472758492
42,173,0.9968907663188217,0.9967395080657949
42,174,0.9968654133900342,0.9967044878922676
42,175,0.9968419995912624,0.9966727836927672
42,176,0.9968228182461386,0.9966495899189537
42,177,0.9968018655836856,0.9966286313775269
42,178,0.996780260355146,0.9966066458201309
42,179,0.9967576109393773,0.996557754411762
42,180,0.9967372176525456,0.9965225683464011
42,181,0.9967213598484447,0.9964827447602799
42,182,0.9967059355167945,0.9964534148512681
42,183,0.9966890055857872,0.9964259707540547
42,184,0.9966719964341534,0.9963899955092271
42,185,0.9966558309443568,0.9963616940131684
42,186,0.9966383603223873,0.9963099276120116
42,187,0.9966218079262686,0.9962825378807535
42,188,0.9966009671971475,0.9962256180061301
42,189,0.9965808162870159,0.996191502263238
42,190,0.9965591131531907,0.9961621837629279
42,191,0.9965342216365313,0.9961366902044316
42,192,0.9965098383309593,0.9960759861333569
42,193,0.996474281715629,0.9960471763680031
42,194,0.9964392098536988,0.9960133751793107
42,195,0.9964005115380784,0.9959682325771352
42,196,0.9963602470871334,0.995941432838728
42,197,0.9963208123281871,0.9959314326461678
42,198,0.996287824067687,0.9958812996683916
42,199,0.9962505708154564,0.9958684741923859
42,200,0.996213508600769,0.9957956246272003
43,151,0.9962574747233025,0.996243322978467
43,152,0.9962221731302866,0.9961985810268975
43,153,0.9961871806126742,0.9961460031163601
43,154,0.9961556022290329,0.9961076002628265
43,155,0.9961271574402649,0.9960640617764743
43,156,0.9961041144097412,0.9960124097533712
43,157,0.9960768916617103,0.9959682322924214
43,158,0.9960534301763123,0.9959074068583736
43,159,0.996032441337798,0.9958612234159095
43,160,0.9960114905088863,0.9958100683407115
43,161,0.9959898882489374,0.9957705629176649
43,162,0.9959606921593381,0.9957336475609059
43,163,0.9959285669729302,0.995688475156408
43,164,0.995902052713996,0.9956591028140115
43,165,0.9958718865937276,0.9956095836360196
43,166,0.9958334894445448,0.9955828662614526
43,167,0.9958017922008598,0.9955365768519419
43,168,0.9957647550154666,0.9955007097569483
43,169,0.9957239993500712,0.9954533511891218
43,170,0.9956840187778885,0.9954143362820337
43,171,0.9956394115115704,0.9954053552474084
43,172,0.9955981851208212,0.9953713042314353
43,173,0.9955583186938616,0.9953380795314165
43,174,0.9955142392546127,0.9953317633017155
43,175,0.9954727370177584,0.9953045816046374
43,176,0.9954259091873842,0.9952656725772845
43,177,0.9953841787182914,0.9952177030618491
43,178,0.9953474981712366,0.9951602720075475
43,179,0.9953105751310664,0.9951540462325515
43,180,0.9952784404277059,0.9951160798200595
43,181,0.9952421164025741,0.9950804802474754
43,182,0.9952166245903077,0.9950171231876316
43,183,0.9951884127340468,0.9949508364197986
43,184,0.9951599394089731,0.9949016168366375
43,185,0.9951304247488456,0.9948408521131801
43,186,0.9951028168552744,0.9948090766675027
43,187,0.9950700354648011,0.9947407532136144
43,188,0.9950448811405527,0.9947152505747231
43,189,0.9950174967643993,0.9946669900209831
43,190,0.9949881817565488,0.9945883606678995
43,191,0.9949640974055233,0.9945101017483698
43,192,0.9949379729923981,0.9944950994222613
43,193,0.9949121055078881,0.9944394815365972
43,194,0.9948940647418799,0.9943785880577939
43,195,0.9948690008723365,0.9943323623274641
43,196,0.9948428432808446,0.9942648772967236
43,197,0.9948146457436683,0.9941862310634183
43,198,0.9947823730881514,0.9941739364412802
43,199,0.9947486121791603,0.9940850100365656
43,200,0.9947077708902957,0.9940850100365656
8,151,0.9895370066863519,0.9896036693301552
8,152,0.9893911475431209,0.9894847424059675
8,153,0.9892434369888191,0.9894847424059675
8,154,0.9890947657461778,0.9894539373693091
8,155,0.9889470412220375,0.9892824280598701
8,156,0.9887995638476254,0.9891633464779274
8,157,0.9886483557696023,0.9890310225949192
8,158,0.9885057330305257,0.98897876701658
8,159,0.9883552850863465,0.9888720632937306
8,160,0.9881991336063051,0.9887868257413187
8,161,0.9880493011499324,0.9886496236488723
8,162,0.9879011802316212,0.9885205043886357
8,163,0.987760017224265,0.9884590894856059
8,164,0.9876003681622946,0.9882546946812921
8,165,0.9874473600123578,0.9881138972180464
8,166,0.9872983716834837,0.9879786619624623
8,167,0.9871410310209298,0.9878673022088164
8,168,0.9869787424743676,0.9877073470909649
8,169,0.9868093374591821,0.9876023118325078
8,170,0.9866391864546143,0.9874433464777225
8,171,0.9864719965901726,0.9872484742139035
8,172,0.9863130144715809,0.9871014481816941
8,173,0.9861593113221728,0.9869456376821303
8,174,0.9860058042161667,0.9867879559226834
8,175,0.9858487527292722,0.9866821625676506
8,176,0.985695991845479,0.986623692972263
8,177,0.9855457345895969,0.9864933562405908
8,178,0.9853809561521315,0.9863778906349593
8,179,0.9852245852292084,0.9862048720881843
8,180,0.9850624554731452,0.9861171512805426
8,181,0.9848887694009149,0.9859522280224168
8,182,0.9847269330114626,0.9858355258532369
8,183,0.9845584376656019,0.9857227003142738
8,184,0.9843786612093949,0.9856460990325117
8,185,0.9842046673350536,0.9855803714074695
8,186,0.9840265882142388,0.9853911764860653
8,187,0.9838507195875549,0.9852798894919955
8,188,0.9836814125940704,0.985125550249269
8,189,0.9835159342676901,0.9849837107524776
8,190,0.9833381815754377,0.9848149495140218
8,191,0.9831620382085943,0.9847880547807121
8,192,0.9829701131150627,0.9847036816120648
8,193,0.9827848246261978,0.9845225403026246
8,194,0.982594550767591,0.9843318799451494
8,195,0.9823969641641283,0.984215097682228
8,196,0.9822078842610621,0.9840446451619768
8,197,0.9820120513380074,0.9838787067622446
8,198,0.9818184480011963,0.9837729327321553
8,199,0.9816278379351401,0.9836518421710038
8,200,0.9814355403125786,0.9835001232043409
20,151,0.997463790638691,0.9974576515640059
20,152,0.9973684808508245,0.9974059866733718
20,153,0.9973261710263308,0.9973776385311488
20,154,0.9972794386565205,0.9973371466628727
20,155,0.9972431617068345,0.997312507709254
20,156,0.997205227454075,0.9972776163056245
20,157,0.9971636500129228,0.9972440574936321
20,158,0.9971282603662679,0.997213676063226
20,159,0.9970907956165014,0.9971846126579897
20,160,0.9970469083207412,0.9971590875509413
20,161,0.9970140444791162,0.9971362100193495
20,162,0.996984753452822,0.997106867188237
20,163,0.9969533919800291,0.9970871007397057
20,164,0.996868166651226,0.9970634878416298
20,165,0.9968385422696577,0.9970528127312412
20,166,0.9968186174380811,0.9970267038595615
20,167,0.9968002136890994,0.9969980971516328
20,168,0.9967876878661321,0.9969748611772651
20,169,0.9967145940033937,0.9969501111052217
20,170,0.9966930775997447,0.9969381815615328
20,171,0.9966730306484954,0.9969103517803581
20,172,0.9967113686586948,0.9969092709223026
20,173,0.9966942466424065,0.996883582775596
20,174,0.9966775940126957,0.9968679190940442
20,175,0.9966570964177357,0.9968432562170768
20,176,0.9966336691729942,0.9968135080860214
20,177,0.9965962231951984,0.9967905213568578
20,178,0.9965623781761372,0.996753390864584
20,179,0.9965280213953214,0.9967141728127593
20,180,0.9965018054797532,0.9966748481244998
20,181,0.9964666880994322,0.9966413946683736
20,182,0.9963697398641365,0.9966020171857657
20,183,0.9963287773869218,0.9965610390506903
20,184,0.9963441247680442,0.9965226318315821
