battery_id,policy,cutoff,horizon,cycle,y_true,SOH_pred,SOH_lower_90,SOH_upper_90,SOH_lower_95,SOH_upper_95,mean,lower,upper,raw_GP_std,interval_q90,interval_q95,model,signal_std,noise_std
7,4_8C_80PER_4_8C,50,13,63,0.999041294039711,0.9993224592567909,0.9968948434140598,1.0017500750995219,0.9957066671158487,1.002938251397733,0.9993224592567909,0.9957066671158487,1.002938251397733,0.00034350185631312026,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0011321769065288359,0.00022101482103559014
7,4_8C_80PER_4_8C,50,14,64,0.998707130374415,0.9993101792460569,0.9967948152040174,1.0018255432880965,0.9955636912825482,1.0030566672095658,0.9993101792460569,0.9955636912825482,1.0030566672095658,0.0003559180173959559,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0011321769065288359,0.00022101482103559014
7,4_8C_80PER_4_8C,50,15,65,0.999437129393444,0.9992979646744872,0.9966917924041292,1.0019041369448451,0.995416223153761,1.0031797061952135,0.9992979646744872,0.995416223153761,1.0031797061952135,0.00036876716529112377,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0011321769065288359,0.00022101482103559014
7,4_8C_80PER_4_8C,50,16,66,0.999199106487163,0.9992858422652562,0.9965861410854736,1.0019855434450389,0.9952647948915627,1.0033068896389497,0.9992858422652562,0.9952647948915627,1.0033068896389497,0.0003820012830789472,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0011321769065288359,0.00022101482103559014
7,4_8C_80PER_4_8C,50,17,67,0.999241866766608,0.9992738361472342,0.9964782168070357,1.0020694554874325,0.9951099242706403,1.0034377480238281,0.9992738361472342,0.9951099242706403,1.0034377480238281,0.0003955734741880274,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0011321769065288359,0.00022101482103559014
7,4_8C_80PER_4_8C,50,18,68,0.99925621335274,0.9992619680292126,0.996368361689812,1.0021555743686132,0.9949521102350674,1.003571825823358,0.9992619680292126,0.9949521102350674,1.003571825823358,0.0004094384010549624,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0011321769065288359,0.00022101482103559014
7,4_8C_80PER_4_8C,50,19,69,0.998977293360018,0.9992502573641149,0.9962569023997634,1.0022436123284664,0.9947918298136602,1.0037086849145695,0.9992502573641149,0.9947918298136602,1.0037086849145695,0.00042355259376709436,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0011321769065288359,0.00022101482103559014
7,4_8C_80PER_4_8C,50,20,70,0.998920559133041,0.9992387215037204,0.9961441488644498,1.002333294142991,0.9946295361327511,1.0038479068746897,0.9992387215037204,0.9946295361327511,1.0038479068746897,0.0004378746535487226,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0011321769065288359,0.00022101482103559014
7,4_8C_80PER_4_8C,50,21,71,0.999074924673436,0.9992273758444031,0.9960303935662178,1.0024243581225885,0.9944656572921016,1.0039890943967047,0.9992273758444031,0.9944656572921016,1.0039890943967047,0.0004523653733950554,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0011321769065288359,0.00022101482103559014
7,4_8C_80PER_4_8C,50,22,72,0.998895778666086,0.999216233964358,0.9959159112772846,1.0025165566514314,0.9943005959031612,1.0041318720255548,0.999216233964358,0.9943005959031612,1.0041318720255548,0.0004669877949744494,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0011321769065288359,0.00022101482103559014
7,4_8C_80PER_4_8C,50,23,73,0.998843050304068,0.9992053077527687,0.9958009591252205,1.0026096563803168,0.9941347291233806,1.0042758863821568,0.9992053077527687,0.9941347291233806,1.0042758863821568,0.0004817072176396131,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0011321769065288359,0.00022101482103559014
7,4_8C_80PER_4_8C,50,24,74,0.998934905719173,0.9991946075313459,0.9956857768989757,1.002703438163716,0.9939684090525339,1.004420806010158,0.9991946075313459,0.9939684090525339,1.004420806010158,0.0004964911723230197,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0011321769065288359,0.00022101482103559014
7,4_8C_80PER_4_8C,50,25,75,0.998998347440965,0.999184142168643,0.9955705875246308,1.0027976968126553,0.9938019633853701,1.004566320951916,0.999184142168643,0.9938019633853701,1.004566320951916,0.0005113093703947333,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0011321769065288359,0.00022101482103559014
7,4_8C_80PER_4_8C,50,26,76,0.998792930412257,0.9991739191875368,0.9954555976561185,1.0028922407189553,0.9936356962388542,1.0047121421362195,0.9991739191875368,0.9936356962388542,1.0047121421362195,0.0005261336352848795,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0011321769065288359,0.00022101482103559014
7,4_8C_80PER_4_8C,50,27,77,0.998923819720799,0.9991639448662424,0.9953409983393122,1.0029868913931725,0.9934698890918471,1.0048580006406376,0.9991639448662424,0.9934698890918471,1.0048580006406376,0.0005409378228101253,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0011321769065288359,0.00022101482103559014
7,4_8C_80PER_4_8C,50,28,78,0.998545871019905,0.9991542243332088,0.9952269657183768,1.0030814829480408,0.9933048017907269,1.0050036468756907,0.9991542243332088,0.9933048017907269,1.0050036468756907,0.0005556977346542807,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0011321769065288359,0.00022101482103559014
7,4_8C_80PER_4_8C,50,29,79,0.998580712729083,0.9991447616562302,0.9951136617615218,1.0031758615509387,0.9931406735867431,1.0051488497257173,0.9991447616562302,0.9931406735867431,1.0051488497257173,0.0005703910282848485,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0011321769065288359,0.00022101482103559014
7,4_8C_80PER_4_8C,50,30,80,0.998463238410171,0.9991355599260868,0.9950012349896575,1.0032698848625161,0.9929777241803681,1.0052933956718055,0.9991355599260868,0.9929777241803681,1.0052933956718055,0.0005849971256850194,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0011321769065288359,0.00022101482103559014
7,4_8C_80PER_4_8C,50,31,81,0.998543914667251,0.9991266213350107,0.9948898211962887,1.0033634214737328,0.9928161547551339,1.0054370879148875,0.9991266213350107,0.9928161547551339,1.0054370879148875,0.0005994971225931048,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0011321769065288359,0.00022101482103559014
7,4_8C_80PER_4_8C,50,32,82,0.998748586418758,0.9991179472502676,0.9947795441506385,1.0034563503498968,0.9926561489888794,1.0055797455116557,0.9991179472502676,0.9926561489888794,1.0055797455116557,0.0006138736994238155,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0011321769065288359,0.00022101482103559014
7,4_8C_80PER_4_8C,50,33,83,0.998312226617184,0.9991095382831162,0.9946705162786863,1.0035485602875462,0.992497874034365,1.0057212025318676,0.9991095382831162,0.992497874034365,1.0057212025318676,0.0006281110346606812,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0011321769065288359,0.00022101482103559014
7,4_8C_80PER_4_8C,50,34,84,0.99812683891327,0.9991013943534062,0.994562839318803,1.0036399493880095,0.9923414814641863,1.005861307242626,0.9991013943534062,0.9923414814641863,1.005861307242626,0.0006421947212255768,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0011321769065288359,0.00022101482103559014
7,4_8C_80PER_4_8C,50,35,85,0.998856465293698,0.9990935147500541,0.994456604950105,1.0037304245500032,0.9921871081770719,1.0059999213230364,0.9990935147500541,0.9921871081770719,1.0059999213230364,0.0006561116861253984,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0011321769065288359,0.00022101482103559014
7,4_8C_80PER_4_8C,50,36,86,0.998741226806391,0.9990858981876285,0.9943518953926792,1.0038199009825777,0.9920348772641866,1.0061369191110705,0.9990858981876285,0.9920348772641866,1.0061369191110705,0.0006698501135283286,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0011321769065288359,0.00022101482103559014
7,4_8C_80PER_4_8C,50,37,87,0.998380326321486,0.999078542859262,0.9942487839795553,1.0039083017389687,0.9918848988351553,1.0062721868833688,0.999078542859262,0.9918848988351553,1.0062721868833688,0.0006833993713179983,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0011321769065288359,0.00022101482103559014
7,4_8C_80PER_4_8C,50,38,88,0.998422807121981,0.9990714464860974,0.9941473357008004,1.0039955572713943,0.9917372708042582,1.0064056221679365,0.9990714464860974,0.9917372708042582,1.0064056221679365,0.0006967499411019258,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0011321769065288359,0.00022101482103559014
7,4_8C_80PER_4_8C,50,39,89,0.998260429851668,0.9990646063634624,0.9940476077204388,1.004081605006486,0.9915920796377533,1.0065371330891715,0.9990646063634624,0.9915920796377533,1.0065371330891715,0.0007098933516022319,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0011321769065288359,0.00022101482103559014
7,4_8C_80PER_4_8C,50,40,90,0.998294992081895,0.9990580194039625,0.9939496498671154,1.0041663889408097,0.9914494010635991,1.0066666377443259,0.9990580194039625,0.9914494010635991,1.0066666377443259,0.000722822115325423,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0011321769065288359,0.00022101482103559014
7,4_8C_80PER_4_8C,50,41,91,0.99835079471237,0.9990516821776635,0.9938535050995391,1.004249859255788,0.9913093007450382,1.0067940636102888,0.9990516821776635,0.9913093007450382,1.0067940636102888,0.0007355296683890778,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0011321769065288359,0.00022101482103559014
7,4_8C_80PER_4_8C,50,42,92,0.99840464099019,0.9990455909495339,0.9937592099478096,1.0043319719512582,0.9911718349196026,1.0069193469794653,0.9990455909495339,0.9911718349196026,1.0069193469794653,0.0007480103133730716,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0011321769065288359,0.00022101482103559014
7,4_8C_80PER_4_8C,50,43,93,0.99838218951449,0.999039741714305,0.9936667949317527,1.0044126884968572,0.991037051005137,1.007042432423473,0.999039741714305,0.991037051005137,1.007042432423473,0.0007602591650588317,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0011321769065288359,0.00022101482103559014
7,4_8C_80PER_4_8C,50,44,94,0.998166152285658,0.9990341302288974,0.9935762849573753,1.0044919755004196,0.9909049881744251,1.0071632722833697,0.9990341302288974,0.9909049881744251,1.0071632722833697,0.0007722720989201181,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0011321769065288359,0.00022101482103559014
7,4_8C_80PER_4_8C,50,45,95,0.998097400463805,0.9990287520425567,0.993487699692529,1.0045698043925844,0.9907756778999693,1.0072818261851442,0.9990287520425567,0.9907756778999693,1.0072818261851442,0.0007840457022316192,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0011321769065288359,0.00022101482103559014
7,4_8C_80PER_4_8C,50,46,96,0.997975454481682,0.9990236025248325,0.9934010539228305,1.0046461511268343,0.9906491444704177,1.0073980605792472,0.9990236025248325,0.9906491444704177,1.0073980605792472,0.0007955772276661488,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0011321769065288359,0.00022101482103559014
7,4_8C_80PER_4_8C,50,47,97,0.99782192737814,0.9990186768915296,0.9933163578888389,1.0047209958942203,0.9905254054800701,1.007511948302989,0.9990186768915296,0.9905254054800701,1.007511948302989,0.0008068645492567776,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0011321769065288359,0.00022101482103559014
7,4_8C_80PER_4_8C,50,48,98,0.997641011337436,0.9990139702287486,0.9932336176054407,1.0047943228520564,0.9904044722928157,1.0076234681646814,0.9990139702287486,0.9904044722928157,1.0076234681646814,0.0008179061206063407,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0011321769065288359,0.00022101482103559014
7,4_8C_80PER_4_8C,50,49,99,0.997993620613473,0.9990094775151335,0.9931528351643455,1.0048661198659214,0.9902863504817949,1.007732604548472,0.9990094775151335,0.9902863504817949,1.007732604548472,0.0008287009352330066,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0011321769065288359,0.00022101482103559014
7,4_8C_80PER_4_8C,50,50,100,0.997749914968529,0.9990051936424318,0.9930740090205405,1.004936378264323,0.990171040245993,1.0078393470388707,0.9990051936424318,0.990171040245993,1.0078393470388707,0.0008392484889468398,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0011321769065288359,0.00022101482103559014
8,4_8C_80PER_4_8C,50,1,51,0.999158804455846,0.9992581856771716,0.9982448228995373,1.000271548454806,0.9977488409518663,1.0007675304024768,0.9992581856771716,0.9977488409518663,1.0007675304024768,0.00014338841801444697,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0006922949715491804,0.00013004666352511778
8,4_8C_80PER_4_8C,50,2,52,0.999232207371164,0.9992248952257773,0.9981924819695777,1.000257308481977,0.9976871759242869,1.0007626145272677,0.9992248952257773,0.9976871759242869,1.0007626145272677,0.00014608401533081788,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0006922949715491804,0.00013004666352511778
8,4_8C_80PER_4_8C,50,3,53,0.999099205392456,0.9991921567003041,0.9981375462859582,1.0002467671146502,0.9976213760270086,1.0007629373735998,0.9991921567003041,0.9976213760270086,1.0007629373735998,0.00014922486030881173,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0006922949715491804,0.00013004666352511778
8,4_8C_80PER_4_8C,50,4,54,0.999035409211926,0.9991600545470494,0.9980799855997537,1.000240123494345,0.9975513548744877,1.000768754219611,0.9991600545470494,0.9975513548744877,1.000768754219611,0.00015282718204904226,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0006922949715491804,0.00013004666352511778
8,4_8C_80PER_4_8C,50,5,55,0.999047440947728,0.9991286633586108,0.9980198152495048,1.0002375114677169,0.9974770988038608,1.0007802279133609,0.9991286633586108,0.9974770988038608,1.0007802279133609,0.0001568993648594398,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0006922949715491804,0.00013004666352511778
8,4_8C_80PER_4_8C,50,6,56,0.998959861103404,0.9990980485892421,0.9979570959120362,1.000239001266448,0.9973986661536807,1.0007974310248036,0.9990980485892421,0.9973986661536807,1.0007974310248036,0.00016144208473476313,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0006922949715491804,0.00013004666352511778
8,4_8C_80PER_4_8C,50,7,57,0.998876478376219,0.9990682672271253,0.9978919306176145,1.0002446038366362,0.997316182489127,1.0008203519651235,0.9990682672271253,0.997316182489127,1.0008203519651235,0.0001664488268298097,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0006922949715491804,0.00013004666352511778
8,4_8C_80PER_4_8C,50,8,58,0.998789924493863,0.9990393684259002,0.9978244596817684,1.000254277170032,0.9972298327441542,1.0008489041076463,0.9990393684259002,0.9972298327441542,1.0008489041076463,0.00017190669195454034,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0006922949715491804,0.00013004666352511778
8,4_8C_80PER_4_8C,50,9,59,0.998995676502999,0.9990113940976725,0.9977548543064809,1.000267933888864,0.9971398514005957,1.0008829367947494,0.9990113940976725,0.9971398514005957,1.0008829367947494,0.0001777973858994117,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0006922949715491804,0.00013004666352511778
8,4_8C_80PER_4_8C,50,10,60,0.998770058139399,0.9989843794696024,0.9976833095821677,1.000285449357037,0.9970465117926018,1.0009222471466028,0.9989843794696024,0.9970465117926018,1.0009222471466028,0.00018409828839481142,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0006922949715491804,0.00013004666352511778
8,4_8C_80PER_4_8C,50,11,61,0.998755787941123,0.9989583536060792,0.9976100375104863,1.0003066697016723,0.9969501154589487,1.0009665917532098,0.9989583536060792,0.9969501154589487,1.0009665917532098,0.0001907835142532264,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0006922949715491804,0.00013004666352511778
8,4_8C_80PER_4_8C,50,12,62,0.998428412804192,0.9989333398983736,0.9975352605086708,1.0003314192880766,0.9968509822284658,1.0010156975682816,0.9989333398983736,0.9968509822284658,1.0010156975682816,0.0001978249017751394,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0006922949715491804,0.00013004666352511778
8,4_8C_80PER_4_8C,50,13,63,0.998561974398518,0.9989093565235716,0.9974592056878072,1.000359507359336,0.9967494414732402,1.001069271573903,0.9989093565235716,0.9967494414732402,1.001069271573903,0.00020519288729748398,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0006922949715491804,0.00013004666352511778
8,4_8C_80PER_4_8C,50,14,64,0.998500509949733,0.998886416874494,0.9973821000480263,1.0003907337009617,0.9966458247417166,1.0011270090072715,0.998886416874494,0.9966458247417166,1.0011270090072715,0.00021285724589496533,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0006922949715491804,0.00013004666352511778
8,4_8C_80PER_4_8C,50,15,65,0.998266777159662,0.9988645299622229,0.9973041666175096,1.000424893306936,0.9965404598109584,1.0011886001134873,0.9988645299622229,0.9965404598109584,1.0011886001134873,0.00022078769465803724,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0006922949715491804,0.00013004666352511778
8,4_8C_80PER_4_8C,50,16,66,0.998545745545576,0.9988437007927707,0.9972256214828454,1.000461780102696,0.9964336660791783,1.001253735506363,0.9988437007927707,0.9964336660791783,1.001253735506363,0.00022895436618830352,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0006922949715491804,0.00013004666352511778
8,4_8C_80PER_4_8C,50,17,67,0.998486426289996,0.998823930719347,0.9971466716118256,1.0005011898268685,0.9963257511505084,1.0013221102881857,0.998823930719347,0.9963257511505084,1.0013221102881857,0.00023732816651235406,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0006922949715491804,0.00013004666352511778
8,4_8C_80PER_4_8C,50,18,68,0.998152055957831,0.9988052177716027,0.9970675133490412,1.0005429221941642,0.996217008433131,1.0013934271100744,0.9988052177716027,0.996217008433131,1.0013934271100744,0.00024588103453876165,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0006922949715491804,0.00013004666352511778
8,4_8C_80PER_4_8C,50,19,69,0.998252506961385,0.9987875569631612,0.9969883314617656,1.000586782464557,0.9961077155676585,1.001467398358664,0.9987875569631612,0.9961077155676585,1.001467398358664,0.00025458612057828933,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0006922949715491804,0.00013004666352511778
8,4_8C_80PER_4_8C,50,20,70,0.99822909637467,0.9987709405786782,0.9969092986217506,1.000632582535606,0.9959981335148,1.0015437476425564,0.9987709405786782,0.9959981335148,1.0015437476425564,0.0002634179002867381,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0006922949715491804,0.00013004666352511778
8,4_8C_80PER_4_8C,50,21,71,0.997998161662693,0.9987553584415994,0.9968305752224088,1.00068014166079,0.9958885061520142,1.0016222107311845,0.9987553584415994,0.9958885061520142,1.0016222107311845,0.00027235223842026466,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0006922949715491804,0.00013004666352511778
8,4_8C_80PER_4_8C,50,22,72,0.998085928045556,0.998740798163736,0.996752309446796,1.0007292868806759,0.9957790602526113,1.0017025360748606,0.998740798163736,0.9957790602526113,1.0017025360748606,0.00028136641453044563,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0006922949715491804,0.00013004666352511778
8,4_8C_80PER_4_8C,50,23,73,0.998033044369591,0.9987272453777077,0.9966746375175217,1.0007798532378938,0.995670005744213,1.0017844850112023,0.9987272453777077,0.995670005744213,1.0017844850112023,0.00029043912049264237,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0006922949715491804,0.00013004666352511778
8,4_8C_80PER_4_8C,50,24,74,0.997947889526281,0.9987146839532536,0.9965976840740044,1.0008316838325026,0.9955615361647826,1.0018678317417247,0.9987146839532536,0.9955615361647826,1.0018678317417247,0.00029955043773262173,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0006922949715491804,0.00013004666352511778
8,4_8C_80PER_4_8C,50,25,75,0.997962252993827,0.9987030961983558,0.9965215626347729,1.000884629761939,0.9954538292527542,1.0019523631439575,0.9987030961983558,0.9954538292527542,1.0019523631439575,0.00030868180027079803,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0006922949715491804,0.00013004666352511778
8,4_8C_80PER_4_8C,50,26,76,0.997835686594734,0.9986924630460733,0.9964463761126773,1.0009385499794692,0.9953470476229684,1.0020378784691781,0.9986924630460733,0.9953470476229684,1.0020378784691781,0.00031781594825735696,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0006922949715491804,0.00013004666352511778
8,4_8C_80PER_4_8C,50,27,77,0.997832795247371,0.9986827642279278,0.9963722173590633,1.0009933110967923,0.9952413394923239,1.0021241889635317,0.9986827642279278,0.9952413394923239,1.0021241889635317,0.0003269368755068484,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0006922949715491804,0.00013004666352511778
8,4_8C_80PER_4_8C,50,28,78,0.997634038433468,0.9986739784346508,0.9962991697193985,1.001048787149903,0.9951368394286745,1.0022111174406272,0.9986739784346508,0.9951368394286745,1.0022111174406272,0.00033602977362349426,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0006922949715491804,0.00013004666352511778
8,4_8C_80PER_4_8C,50,29,79,0.997597756687523,0.9986660834650445,0.996227307587813,1.001104859342276,0.9950336691039269,1.0022984978261622,0.9986660834650445,0.9950336691039269,1.0022984978261622,0.0003450809745986155,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0006922949715491804,0.00013004666352511778
8,4_8C_80PER_4_8C,50,30,80,0.997565392250909,0.9986590563636774,0.9961566969517973,1.0011614157755573,0.994931938037942,1.0023861746894127,0.9986590563636774,0.994931938037942,1.0023861746894127,0.0003540778932206902,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0006922949715491804,0.00013004666352511778
8,4_8C_80PER_4_8C,50,31,81,0.997502342224537,0.9986528735480916,0.9960873959211387,1.0012183511750445,0.9948317443240939,1.0024740027720893,0.9986528735480916,0.9948317443240939,1.0024740027720893,0.0003630089702317581,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0006922949715491804,0.00013004666352511778
8,4_8C_80PER_4_8C,50,32,82,0.997119005525738,0.9986475109261662,0.9960194552372738,1.0012755666150586,0.9947331753304793,1.002561846521853,0.9986475109261662,0.9947331753304793,1.002561846521853,0.0003718636168617273,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0006922949715491804,0.00013004666352511778
8,4_8C_80PER_4_8C,50,33,83,0.997242867116007,0.9986429440042391,0.9959529187607671,1.001332969247711,0.9946363083730678,1.0026495796354105,0.9986429440042391,0.9946363083730678,1.0026495796354105,0.00038063216115044655,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0006922949715491804,0.00013004666352511778
8,4_8C_80PER_4_8C,50,34,84,0.99723727095982,0.9986391479865668,0.995887823935731,1.0013904720374025,0.9945412113587495,1.0027370846143842,0.9986391479865668,0.9945412113587495,1.0027370846143842,0.0003893057963066324,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0006922949715491804,0.00013004666352511778
8,4_8C_80PER_4_8C,50,35,85,0.996998035282832,0.9986360978666574,0.9958242022307761,1.0014479935025389,0.994447943397402,1.002824252335913,0.9986360978666574,0.994447943397402,1.002824252335913,0.000397876531237904,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0006922949715491804,0.00013004666352511778
8,4_8C_80PER_4_8C,50,36,86,0.997278962323412,0.9986337685109935,0.995762079556629,1.0015054574653581,0.994356555382931,1.002910981639056,0.9986337685109935,0.994356555382931,1.002910981639056,0.0004063371433053328,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0006922949715491804,0.00013004666352511778
8,4_8C_80PER_4_8C,50,37,87,0.997044390109913,0.9986321347356271,0.995701476660919,1.0015627928103352,0.9942670905437928,1.0029971789274614,0.9986321347356271,0.9942670905437928,1.0029971789274614,0.0004146811333002075,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0006922949715491804,0.00013004666352511778
8,4_8C_80PER_4_8C,50,38,88,0.996719533243266,0.9986311713761016,0.995642409500866,1.0016199332513371,0.994179584963868,1.003082757788335,0.9986311713761016,0.994179584963868,1.003082757788335,0.0004229026826033261,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0006922949715491804,0.00013004666352511778
8,4_8C_80PER_4_8C,50,39,89,0.99683304194459,0.9986308533511349,0.9955848895947564,1.0016768171075132,0.9940940680747966,1.003167638627473,0.9986308533511349,0.9940940680747966,1.003167638627473,0.00043099661246294647,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0006922949715491804,0.00013004666352511778
8,4_8C_80PER_4_8C,50,40,90,0.996887791005951,0.9986311557204655,0.9955289243531651,1.0017333870877658,0.9940105631209998,1.0032517483199312,0.9986311557204655,0.9940105631209998,1.0032517483199312,0.0004389583453128332,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0006922949715491804,0.00013004666352511778
8,4_8C_80PER_4_8C,50,41,91,0.996644638019632,0.9986320537372506,0.9954745173909227,1.0017895900835785,0.9939290875986925,1.0033350198758089,0.9986320537372506,0.9939290875986925,1.0033350198758089,0.00044678386804379024,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0006922949715491804,0.00013004666352511778
8,4_8C_80PER_4_8C,50,42,92,0.996780064999354,0.9986335228953747,0.9954216688208242,1.0018453769699251,0.9938496536701896,1.0034173921205598,0.9986335228953747,0.9938496536701896,1.0034173921205598,0.00045446969713864335,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0006922949715491804,0.00013004666352511778
8,4_8C_80PER_4_8C,50,43,93,0.996706568814767,0.9986355389720102,0.9953703755300585,1.001900702413962,0.9937722685548017,1.0034988093892188,0.9986355389720102,0.9937722685548017,1.0034988093892188,0.0004620128455803624,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0006922949715491804,0.00013004666352511778
8,4_8C_80PER_4_8C,50,44,94,0.996421724464856,0.9986380780657526,0.9953206314403069,1.0019555246911982,0.9936969348975703,1.0035792212339347,0.9986380780657526,0.9936969348975703,1.0035792212339347,0.00046941079144478484,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0006922949715491804,0.00013004666352511778
8,4_8C_80PER_4_8C,50,45,95,0.996372198482602,0.9986411166306329,0.9952724277524172,1.0020098055088487,0.9936236511170496,1.0036585821442163,0.9986411166306329,0.9936236511170496,1.0036585821442163,0.000476661448092486,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0006922949715491804,0.00013004666352511778
8,4_8C_80PER_4_8C,50,46,96,0.996071405087559,0.9986446315062935,0.9952257531765163,1.0020635098360706,0.9935524117332759,1.003736851279311,0.9986446315062935,0.9935524117332759,1.003736851279311,0.00048376313587819044,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0006922949715491804,0.00013004666352511778
8,4_8C_80PER_4_8C,50,47,97,0.996084835862407,0.9986485999445931,0.9951805941483742,1.002116605740812,0.9934832076770079,1.0038139922121783,0.9986485999445931,0.9934832076770079,1.0038139922121783,0.0004907145553003463,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0006922949715491804,0.00013004666352511778
8,4_8C_80PER_4_8C,50,48,98,0.995957336770617,0.9986529996329,0.995136935032794,1.0021690642330061,0.9934160265812635,1.0038899726845365,0.9986529996329,0.9934160265812635,1.0038899726845365,0.0004975147615178372,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0006922949715491804,0.00013004666352511778
8,4_8C_80PER_4_8C,50,49,99,0.995805214591604,0.9986578087143044,0.9950947583147447,1.0022208591138642,0.993350853056108,1.003964764372501,0.9986578087143044,0.993350853056108,1.003964764372501,0.0005041631401651491,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0006922949715491804,0.00013004666352511778
8,4_8C_80PER_4_8C,50,50,100,0.995807546323349,0.9986630058049805,0.9950540447789235,1.0022719668310374,0.9932876689476039,1.004038342662357,0.9986630058049805,0.9932876689476039,1.004038342662357,0.0005106593844014602,7.067256837523963,10.526266669272948,power+matern52(ell=60),0.0006922949715491804,0.00013004666352511778
