battery_id,policy,cutoff,horizon,cycle,y_true,nested_best_window,nested_inner_scores,same_policy_peer_count,pred_persistence,pred_linear_10,pred_linear_20,pred_linear_30,pred_linear_50,pred_linear_nested,pred_same_policy
13,5_6C_36PER_4_3C_NEWSTRUCTURE,75,19,94,0.998387569352537,30,"{""10"": 0.0007587198324054654, ""20"": 0.0007569907492119361, ""30"": 0.0005384705367039436, ""50"": 0.0006335525868514826}",6,0.998592255415171,0.9972448140580712,0.9980023246287429,0.9981483753657293,0.9984015157108314,0.9981483753657293,0.9981506107439341
13,5_6C_36PER_4_3C_NEWSTRUCTURE,75,20,95,0.998362136100371,30,"{""10"": 0.0007587198324054654, ""20"": 0.0007569907492119361, ""30"": 0.0005384705367039436, ""50"": 0.0006335525868514826}",6,0.998592255415171,0.9971749034712387,0.997965340744054,0.9981167526306984,0.9983776238865968,0.9981167526306984,0.998091694609766
13,5_6C_36PER_4_3C_NEWSTRUCTURE,75,21,96,0.998324783944053,30,"{""10"": 0.0007587198324054654, ""20"": 0.0007569907492119361, ""30"": 0.0005384705367039436, ""50"": 0.0006335525868514826}",6,0.998592255415171,0.9971049928844062,0.997928356859365,0.9980851298956674,0.9983537320623622,0.9980851298956674,0.9980177288602421
13,5_6C_36PER_4_3C_NEWSTRUCTURE,75,22,97,0.998239662321491,30,"{""10"": 0.0007587198324054654, ""20"": 0.0007569907492119361, ""30"": 0.0005384705367039436, ""50"": 0.0006335525868514826}",6,0.998592255415171,0.9970350822975738,0.997891372974676,0.9980535071606366,0.9983298402381277,0.9980535071606366,0.9979901679930444
13,5_6C_36PER_4_3C_NEWSTRUCTURE,75,23,98,0.998143091042971,30,"{""10"": 0.0007587198324054654, ""20"": 0.0007569907492119361, ""30"": 0.0005384705367039436, ""50"": 0.0006335525868514826}",6,0.998592255415171,0.9969651717107413,0.997854389089987,0.9980218844256057,0.9983059484138931,0.9980218844256057,0.9979471128078072
13,5_6C_36PER_4_3C_NEWSTRUCTURE,75,24,99,0.998069606775643,30,"{""10"": 0.0007587198324054654, ""20"": 0.0007569907492119361, ""30"": 0.0005384705367039436, ""50"": 0.0006335525868514826}",6,0.998592255415171,0.9968952611239088,0.997817405205298,0.9979902616905747,0.9982820565896585,0.9979902616905747,0.9979347770897479
13,5_6C_36PER_4_3C_NEWSTRUCTURE,75,25,100,0.998179692402177,30,"{""10"": 0.0007587198324054654, ""20"": 0.0007569907492119361, ""30"": 0.0005384705367039436, ""50"": 0.0006335525868514826}",6,0.998592255415171,0.9968253505370763,0.9977804213206091,0.9979586389555438,0.9982581647654238,0.9979586389555438,0.9978961100948214
13,5_6C_36PER_4_3C_NEWSTRUCTURE,75,26,101,0.998184854132321,30,"{""10"": 0.0007587198324054654, ""20"": 0.0007569907492119361, ""30"": 0.0005384705367039436, ""50"": 0.0006335525868514826}",6,0.998592255415171,0.9967554399502438,0.9977434374359201,0.9979270162205129,0.9982342729411893,0.9979270162205129,0.9978678477633016
13,5_6C_36PER_4_3C_NEWSTRUCTURE,75,27,102,0.99798270200994,30,"{""10"": 0.0007587198324054654, ""20"": 0.0007569907492119361, ""30"": 0.0005384705367039436, ""50"": 0.0006335525868514826}",6,0.998592255415171,0.9966855293634114,0.9977064535512311,0.997895393485482,0.9982103811169547,0.997895393485482,0.9978733363403742
13,5_6C_36PER_4_3C_NEWSTRUCTURE,75,28,103,0.998148909720589,30,"{""10"": 0.0007587198324054654, ""20"": 0.0007569907492119361, ""30"": 0.0005384705367039436, ""50"": 0.0006335525868514826}",6,0.998592255415171,0.9966156187765789,0.9976694696665421,0.9978637707504511,0.9981864892927201,0.9978637707504511,0.9977866714402526
13,5_6C_36PER_4_3C_NEWSTRUCTURE,75,29,104,0.997999594944958,30,"{""10"": 0.0007587198324054654, ""20"": 0.0007569907492119361, ""30"": 0.0005384705367039436, ""50"": 0.0006335525868514826}",6,0.998592255415171,0.9965457081897464,0.9976324857818532,0.9978321480154202,0.9981625974684856,0.9978321480154202,0.9977369778487739
13,5_6C_36PER_4_3C_NEWSTRUCTURE,75,30,105,0.99795670565994,30,"{""10"": 0.0007587198324054654, ""20"": 0.0007569907492119361, ""30"": 0.0005384705367039436, ""50"": 0.0006335525868514826}",6,0.998592255415171,0.9964757976029138,0.9975955018971642,0.9978005252803892,0.998138705644251,0.9978005252803892,0.9977352863432114
13,5_6C_36PER_4_3C_NEWSTRUCTURE,75,31,106,0.998227086469866,30,"{""10"": 0.0007587198324054654, ""20"": 0.0007569907492119361, ""30"": 0.0005384705367039436, ""50"": 0.0006335525868514826}",6,0.998592255415171,0.9964058870160813,0.9975585180124752,0.9977689025453583,0.9981148138200163,0.9977689025453583,0.9976929321999779
13,5_6C_36PER_4_3C_NEWSTRUCTURE,75,32,107,0.998010481503081,30,"{""10"": 0.0007587198324054654, ""20"": 0.0007569907492119361, ""30"": 0.0005384705367039436, ""50"": 0.0006335525868514826}",6,0.998592255415171,0.9963359764292489,0.9975215341277862,0.9977372798103274,0.9980909219957818,0.9977372798103274,0.9976953225938174
13,5_6C_36PER_4_3C_NEWSTRUCTURE,75,33,108,0.997966747571312,30,"{""10"": 0.0007587198324054654, ""20"": 0.0007569907492119361, ""30"": 0.0005384705367039436, ""50"": 0.0006335525868514826}",6,0.998592255415171,0.9962660658424164,0.9974845502430972,0.9977056570752965,0.9980670301715472,0.9977056570752965,0.9976780534835143
13,5_6C_36PER_4_3C_NEWSTRUCTURE,75,34,109,0.998042765778893,30,"{""10"": 0.0007587198324054654, ""20"": 0.0007569907492119361, ""30"": 0.0005384705367039436, ""50"": 0.0006335525868514826}",6,0.998592255415171,0.9961961552555839,0.9974475663584083,0.9976740343402656,0.9980431383473126,0.9976740343402656,0.9976629493078689
13,5_6C_36PER_4_3C_NEWSTRUCTURE,75,35,110,0.997853846455609,30,"{""10"": 0.0007587198324054654, ""20"": 0.0007569907492119361, ""30"": 0.0005384705367039436, ""50"": 0.0006335525868514826}",6,0.998592255415171,0.9961262446687514,0.9974105824737193,0.9976424116052347,0.998019246523078,0.9976424116052347,0.9976299565758682
13,5_6C_36PER_4_3C_NEWSTRUCTURE,75,36,111,0.997946382199651,30,"{""10"": 0.0007587198324054654, ""20"": 0.0007569907492119361, ""30"": 0.0005384705367039436, ""50"": 0.0006335525868514826}",6,0.998592255415171,0.996056334081919,0.9973735985890303,0.9976107888702037,0.9979953546988435,0.9976107888702037,0.9975893504863477
13,5_6C_36PER_4_3C_NEWSTRUCTURE,75,37,112,0.997874681075464,30,"{""10"": 0.0007587198324054654, ""20"": 0.0007569907492119361, ""30"": 0.0005384705367039436, ""50"": 0.0006335525868514826}",6,0.998592255415171,0.9959864234950865,0.9973366147043413,0.9975791661351728,0.9979714628746089,0.9975791661351728,0.9975970333841511
13,5_6C_36PER_4_3C_NEWSTRUCTURE,75,38,113,0.997865953059038,30,"{""10"": 0.0007587198324054654, ""20"": 0.0007569907492119361, ""30"": 0.0005384705367039436, ""50"": 0.0006335525868514826}",6,0.998592255415171,0.995916512908254,0.9972996308196523,0.997547543400142,0.9979475710503742,0.997547543400142,0.9975837771936668
13,5_6C_36PER_4_3C_NEWSTRUCTURE,75,39,114,0.997921699744598,30,"{""10"": 0.0007587198324054654, ""20"": 0.0007569907492119361, ""30"": 0.0005384705367039436, ""50"": 0.0006335525868514826}",6,0.998592255415171,0.9958466023214215,0.9972626469349634,0.997515920665111,0.9979236792261397,0.997515920665111,0.9975734630851505
13,5_6C_36PER_4_3C_NEWSTRUCTURE,75,40,115,0.99795023003485,30,"{""10"": 0.0007587198324054654, ""20"": 0.0007569907492119361, ""30"": 0.0005384705367039436, ""50"": 0.0006335525868514826}",6,0.998592255415171,0.995776691734589,0.9972256630502744,0.9974842979300801,0.9978997874019051,0.9974842979300801,0.9975845856422632
13,5_6C_36PER_4_3C_NEWSTRUCTURE,75,41,116,0.997984297453803,30,"{""10"": 0.0007587198324054654, ""20"": 0.0007569907492119361, ""30"": 0.0005384705367039436, ""50"": 0.0006335525868514826}",6,0.998592255415171,0.9957067811477566,0.9971886791655854,0.9974526751950492,0.9978758955776705,0.9974526751950492,0.9975871071097294
13,5_6C_36PER_4_3C_NEWSTRUCTURE,75,42,117,0.997961773540446,30,"{""10"": 0.0007587198324054654, ""20"": 0.0007569907492119361, ""30"": 0.0005384705367039436, ""50"": 0.0006335525868514826}",6,0.998592255415171,0.995636870560924,0.9971516952808964,0.9974210524600182,0.997852003753436,0.9974210524600182,0.9975881413557061
13,5_6C_36PER_4_3C_NEWSTRUCTURE,75,43,118,0.997943379011204,30,"{""10"": 0.0007587198324054654, ""20"": 0.0007569907492119361, ""30"": 0.0005384705367039436, ""50"": 0.0006335525868514826}",6,0.998592255415171,0.9955669599740915,0.9971147113962074,0.9973894297249873,0.9978281119292014,0.9973894297249873,0.9975574015989
13,5_6C_36PER_4_3C_NEWSTRUCTURE,75,44,119,0.998125071912286,30,"{""10"": 0.0007587198324054654, ""20"": 0.0007569907492119361, ""30"": 0.0005384705367039436, ""50"": 0.0006335525868514826}",6,0.998592255415171,0.995497049387259,0.9970777275115185,0.9973578069899565,0.9978042201049667,0.9973578069899565,0.9975620023099698
13,5_6C_36PER_4_3C_NEWSTRUCTURE,75,45,120,0.997929583114273,30,"{""10"": 0.0007587198324054654, ""20"": 0.0007569907492119361, ""30"": 0.0005384705367039436, ""50"": 0.0006335525868514826}",6,0.998592255415171,0.9954271388004265,0.9970407436268295,0.9973261842549255,0.9977803282807322,0.9973261842549255,0.9974942595592814
13,5_6C_36PER_4_3C_NEWSTRUCTURE,75,46,121,0.99809410153142,30,"{""10"": 0.0007587198324054654, ""20"": 0.0007569907492119361, ""30"": 0.0005384705367039436, ""50"": 0.0006335525868514826}",6,0.998592255415171,0.9953572282135941,0.9970037597421405,0.9972945615198946,0.9977564364564976,0.9972945615198946,0.9974679087125549
13,5_6C_36PER_4_3C_NEWSTRUCTURE,75,47,122,0.997918415007233,30,"{""10"": 0.0007587198324054654, ""20"": 0.0007569907492119361, ""30"": 0.0005384705367039436, ""50"": 0.0006335525868514826}",6,0.998592255415171,0.9952873176267616,0.9969667758574515,0.9972629387848637,0.997732544632263,0.9972629387848637,0.9974571564584542
13,5_6C_36PER_4_3C_NEWSTRUCTURE,75,48,123,0.998066978985752,30,"{""10"": 0.0007587198324054654, ""20"": 0.0007569907492119361, ""30"": 0.0005384705367039436, ""50"": 0.0006335525868514826}",6,0.998592255415171,0.9952174070399291,0.9969297919727625,0.9972313160498327,0.9977086528080285,0.9972313160498327,0.9974373351135996
13,5_6C_36PER_4_3C_NEWSTRUCTURE,75,49,124,0.997961961239724,30,"{""10"": 0.0007587198324054654, ""20"": 0.0007569907492119361, ""30"": 0.0005384705367039436, ""50"": 0.0006335525868514826}",6,0.998592255415171,0.9951474964530966,0.9968928080880736,0.9971996933148018,0.9976847609837939,0.9971996933148018,0.9974253060658107
13,5_6C_36PER_4_3C_NEWSTRUCTURE,75,50,125,0.997799601364273,30,"{""10"": 0.0007587198324054654, ""20"": 0.0007569907492119361, ""30"": 0.0005384705367039436, ""50"": 0.0006335525868514826}",6,0.998592255415171,0.9950775858662642,0.9968558242033846,0.997168070579771,0.9976608691595593,0.997168070579771,0.9973622352312822
15,5_6C_36PER_4_3C_NEWSTRUCTURE,75,1,76,0.998546756253322,30,"{""10"": 0.0007926805802309678, ""20"": 0.0007580885511164148, ""30"": 0.0005408972685568978, ""50"": 0.0006328663504237972}",6,0.998484330715698,0.9985454849733764,0.998588941676023,0.9986728543998895,0.9987925197206479,0.9986728543998895,0.9984249735223478
15,5_6C_36PER_4_3C_NEWSTRUCTURE,75,2,77,0.998495905055501,30,"{""10"": 0.0007926805802309678, ""20"": 0.0007580885511164148, ""30"": 0.0005408972685568978, ""50"": 0.0006328663504237972}",6,0.998484330715698,0.9984948045445035,0.998547200937374,0.9986400682604202,0.998768586114341,0.9986400682604202,0.9984143402133853
15,5_6C_36PER_4_3C_NEWSTRUCTURE,75,3,78,0.998444674371129,30,"{""10"": 0.0007926805802309678, ""20"": 0.0007580885511164148, ""30"": 0.0005408972685568978, ""50"": 0.0006328663504237972}",6,0.998484330715698,0.9984441241156305,0.9985054601987251,0.998607282120951,0.9987446525080342,0.998607282120951,0.9984273615686218
15,5_6C_36PER_4_3C_NEWSTRUCTURE,75,4,79,0.998389838564524,30,"{""10"": 0.0007926805802309678, ""20"": 0.0007580885511164148, ""30"": 0.0005408972685568978, ""50"": 0.0006328663504237972}",6,0.998484330715698,0.9983934436867576,0.9984637194600763,0.9985744959814817,0.9987207189017274,0.9985744959814817,0.9984162946383245
15,5_6C_36PER_4_3C_NEWSTRUCTURE,75,5,80,0.998503779401432,30,"{""10"": 0.0007926805802309678, ""20"": 0.0007580885511164148, ""30"": 0.0005408972685568978, ""50"": 0.0006328663504237972}",6,0.998484330715698,0.9983427632578848,0.9984219787214274,0.9985417098420124,0.9986967852954206,0.9985417098420124,0.9983932123351282
15,5_6C_36PER_4_3C_NEWSTRUCTURE,75,6,81,0.998456058967656,30,"{""10"": 0.0007926805802309678, ""20"": 0.0007580885511164148, ""30"": 0.0005408972685568978, ""50"": 0.0006328663504237972}",6,0.998484330715698,0.9982920828290119,0.9983802379827784,0.9985089237025432,0.9986728516891138,0.9985089237025432,0.9983271685394595
15,5_6C_36PER_4_3C_NEWSTRUCTURE,75,7,82,0.998548274199525,30,"{""10"": 0.0007926805802309678, ""20"": 0.0007580885511164148, ""30"": 0.0005408972685568978, ""50"": 0.0006328663504237972}",6,0.998484330715698,0.998241402400139,0.9983384972441295,0.998476137563074,0.998648918082807,0.998476137563074,0.9983053451244169
15,5_6C_36PER_4_3C_NEWSTRUCTURE,75,8,83,0.998640394559757,30,"{""10"": 0.0007926805802309678, ""20"": 0.0007580885511164148, ""30"": 0.0005408972685568978, ""50"": 0.0006328663504237972}",6,0.998484330715698,0.9981907219712661,0.9982967565054807,0.9984433514236046,0.9986249844765002,0.9984433514236046,0.9983143809234745
15,5_6C_36PER_4_3C_NEWSTRUCTURE,75,9,84,0.998517346045627,30,"{""10"": 0.0007926805802309678, ""20"": 0.0007580885511164148, ""30"": 0.0005408972685568978, ""50"": 0.0006328663504237972}",6,0.998484330715698,0.9981400415423933,0.9982550157668317,0.9984105652841354,0.9986010508701934,0.9984105652841354,0.998281687186538
15,5_6C_36PER_4_3C_NEWSTRUCTURE,75,10,85,0.998683466283284,30,"{""10"": 0.0007926805802309678, ""20"": 0.0007580885511164148, ""30"": 0.0005408972685568978, ""50"": 0.0006328663504237972}",6,0.998484330715698,0.9980893611135204,0.9982132750281828,0.9983777791446662,0.9985771172638865,0.9983777791446662,0.9982412917732506
15,5_6C_36PER_4_3C_NEWSTRUCTURE,75,11,86,0.998409097506982,30,"{""10"": 0.0007926805802309678, ""20"": 0.0007580885511164148, ""30"": 0.0005408972685568978, ""50"": 0.0006328663504237972}",6,0.998484330715698,0.9980386806846475,0.998171534289534,0.9983449930051969,0.9985531836575796,0.9983449930051969,0.998251194182048
15,5_6C_36PER_4_3C_NEWSTRUCTURE,75,12,87,0.998416307751449,30,"{""10"": 0.0007926805802309678, ""20"": 0.0007580885511164148, ""30"": 0.0005408972685568978, ""50"": 0.0006328663504237972}",6,0.998484330715698,0.9979880002557746,0.998129793550885,0.9983122068657276,0.9985292500512728,0.9983122068657276,0.998215098287957
15,5_6C_36PER_4_3C_NEWSTRUCTURE,75,13,88,0.99847465380865,30,"{""10"": 0.0007926805802309678, ""20"": 0.0007580885511164148, ""30"": 0.0005408972685568978, ""50"": 0.0006328663504237972}",6,0.998484330715698,0.9979373198269018,0.9980880528122361,0.9982794207262584,0.998505316444966,0.9982794207262584,0.998236027231718
15,5_6C_36PER_4_3C_NEWSTRUCTURE,75,14,89,0.998514025538306,30,"{""10"": 0.0007926805802309678, ""20"": 0.0007580885511164148, ""30"": 0.0005408972685568978, ""50"": 0.0006328663504237972}",6,0.998484330715698,0.9978866393980289,0.9980463120735873,0.9982466345867892,0.9984813828386592,0.9982466345867892,0.9982097952592873
15,5_6C_36PER_4_3C_NEWSTRUCTURE,75,15,90,0.998598651039157,30,"{""10"": 0.0007926805802309678, ""20"": 0.0007580885511164148, ""30"": 0.0005408972685568978, ""50"": 0.0006328663504237972}",6,0.998484330715698,0.997835958969156,0.9980045713349384,0.9982138484473199,0.9984574492323524,0.9982138484473199,0.9982521749000445
15,5_6C_36PER_4_3C_NEWSTRUCTURE,75,16,91,0.998508238368405,30,"{""10"": 0.0007926805802309678, ""20"": 0.0007580885511164148, ""30"": 0.0005408972685568978, ""50"": 0.0006328663504237972}",6,0.998484330715698,0.9977852785402831,0.9979628305962894,0.9981810623078506,0.9984335156260455,0.9981810623078506,0.9982631317961788
15,5_6C_36PER_4_3C_NEWSTRUCTURE,75,17,92,0.998283772073547,30,"{""10"": 0.0007926805802309678, ""20"": 0.0007580885511164148, ""30"": 0.0005408972685568978, ""50"": 0.0006328663504237972}",6,0.998484330715698,0.9977345981114103,0.9979210898576406,0.9981482761683814,0.9984095820197387,0.9981482761683814,0.9982016622181388
15,5_6C_36PER_4_3C_NEWSTRUCTURE,75,18,93,0.998336900190673,30,"{""10"": 0.0007926805802309678, ""20"": 0.0007580885511164148, ""30"": 0.0005408972685568978, ""50"": 0.0006328663504237972}",6,0.998484330715698,0.9976839176825374,0.9978793491189917,0.9981154900289121,0.9983856484134319,0.9981154900289121,0.9981433754560461
15,5_6C_36PER_4_3C_NEWSTRUCTURE,75,19,94,0.998091846750428,30,"{""10"": 0.0007926805802309678, ""20"": 0.0007580885511164148, ""30"": 0.0005408972685568978, ""50"": 0.0006328663504237972}",6,0.998484330715698,0.9976332372536645,0.9978376083803427,0.9980827038894429,0.9983617148071251,0.9980827038894429,0.9980739856949004
15,5_6C_36PER_4_3C_NEWSTRUCTURE,75,20,95,0.998080557025539,30,"{""10"": 0.0007926805802309678, ""20"": 0.0007580885511164148, ""30"": 0.0005408972685568978, ""50"": 0.0006328663504237972}",6,0.998484330715698,0.9975825568247916,0.9977958676416939,0.9980499177499736,0.9983377812008183,0.9980499177499736,0.9980127123061862
15,5_6C_36PER_4_3C_NEWSTRUCTURE,75,21,96,0.997981700779029,30,"{""10"": 0.0007926805802309678, ""20"": 0.0007580885511164148, ""30"": 0.0005408972685568978, ""50"": 0.0006328663504237972}",6,0.998484330715698,0.9975318763959187,0.997754126903045,0.9980171316105043,0.9983138475945115,0.9980171316105043,0.9979489972383608
15,5_6C_36PER_4_3C_NEWSTRUCTURE,75,22,97,0.998046877594146,30,"{""10"": 0.0007926805802309678, ""20"": 0.0007580885511164148, ""30"": 0.0005408972685568978, ""50"": 0.0006328663504237972}",6,0.998484330715698,0.9974811959670459,0.9977123861643961,0.9979843454710351,0.9982899139882047,0.9979843454710351,0.99789638663155
15,5_6C_36PER_4_3C_NEWSTRUCTURE,75,23,98,0.997939767515154,30,"{""10"": 0.0007926805802309678, ""20"": 0.0007580885511164148, ""30"": 0.0005408972685568978, ""50"": 0.0006328663504237972}",6,0.998484330715698,0.997430515538173,0.9976706454257471,0.9979515593315659,0.9982659803818978,0.9979515593315659,0.9978550879130581
15,5_6C_36PER_4_3C_NEWSTRUCTURE,75,24,99,0.997962157221657,30,"{""10"": 0.0007926805802309678, ""20"": 0.0007580885511164148, ""30"": 0.0005408972685568978, ""50"": 0.0006328663504237972}",6,0.998484330715698,0.9973798351093001,0.9976289046870983,0.9979187731920965,0.998242046775591,0.9979187731920965,0.9978267731993603
15,5_6C_36PER_4_3C_NEWSTRUCTURE,75,25,100,0.997908744489618,30,"{""10"": 0.0007926805802309678, ""20"": 0.0007580885511164148, ""30"": 0.0005408972685568978, ""50"": 0.0006328663504237972}",6,0.998484330715698,0.9973291546804272,0.9975871639484494,0.9978859870526273,0.9982181131692842,0.9978859870526273,0.9978153559308627
15,5_6C_36PER_4_3C_NEWSTRUCTURE,75,26,101,0.997902862448079,30,"{""10"": 0.0007926805802309678, ""20"": 0.0007580885511164148, ""30"": 0.0005408972685568978, ""50"": 0.0006328663504237972}",6,0.998484330715698,0.9972784742515544,0.9975454232098004,0.9978532009131581,0.9981941795629774,0.9978532009131581,0.9977889342279567
15,5_6C_36PER_4_3C_NEWSTRUCTURE,75,27,102,0.99797999308955,30,"{""10"": 0.0007926805802309678, ""20"": 0.0007580885511164148, ""30"": 0.0005408972685568978, ""50"": 0.0006328663504237972}",6,0.998484330715698,0.9972277938226815,0.9975036824711516,0.9978204147736888,0.9981702459566706,0.9978204147736888,0.9977478756777206
15,5_6C_36PER_4_3C_NEWSTRUCTURE,75,28,103,0.997780572907051,30,"{""10"": 0.0007926805802309678, ""20"": 0.0007580885511164148, ""30"": 0.0005408972685568978, ""50"": 0.0006328663504237972}",6,0.998484330715698,0.9971771133938085,0.9974619417325027,0.9977876286342195,0.9981463123503638,0.9977876286342195,0.9977221487597903
15,5_6C_36PER_4_3C_NEWSTRUCTURE,75,29,104,0.997762831910796,30,"{""10"": 0.0007926805802309678, ""20"": 0.0007580885511164148, ""30"": 0.0005408972685568978, ""50"": 0.0006328663504237972}",6,0.998484330715698,0.9971264329649356,0.9974202009938538,0.9977548424947503,0.998122378744057,0.9977548424947503,0.9976505262050823
15,5_6C_36PER_4_3C_NEWSTRUCTURE,75,30,105,0.997769662668713,30,"{""10"": 0.0007926805802309678, ""20"": 0.0007580885511164148, ""30"": 0.0005408972685568978, ""50"": 0.0006328663504237972}",6,0.998484330715698,0.9970757525360628,0.9973784602552049,0.997722056355281,0.9980984451377501,0.997722056355281,0.9976405480256973
15,5_6C_36PER_4_3C_NEWSTRUCTURE,75,31,106,0.997747937063673,30,"{""10"": 0.0007926805802309678, ""20"": 0.0007580885511164148, ""30"": 0.0005408972685568978, ""50"": 0.0006328663504237972}",6,0.998484330715698,0.9970250721071899,0.997336719516556,0.9976892702158118,0.9980745115314433,0.9976892702158118,0.9976468782849581
15,5_6C_36PER_4_3C_NEWSTRUCTURE,75,32,107,0.997762452424246,30,"{""10"": 0.0007926805802309678, ""20"": 0.0007580885511164148, ""30"": 0.0005408972685568978, ""50"": 0.0006328663504237972}",6,0.998484330715698,0.996974391678317,0.9972949787779071,0.9976564840763426,0.9980505779251365,0.9976564840763426,0.9976107486242379
15,5_6C_36PER_4_3C_NEWSTRUCTURE,75,33,108,0.997735603750769,30,"{""10"": 0.0007926805802309678, ""20"": 0.0007580885511164148, ""30"": 0.0005408972685568978, ""50"": 0.0006328663504237972}",6,0.998484330715698,0.9969237112494441,0.9972532380392582,0.9976236979368732,0.9980266443188297,0.9976236979368732,0.9975906653042196
15,5_6C_36PER_4_3C_NEWSTRUCTURE,75,34,109,0.997761978066057,30,"{""10"": 0.0007926805802309678, ""20"": 0.0007580885511164148, ""30"": 0.0005408972685568978, ""50"": 0.0006328663504237972}",6,0.998484330715698,0.9968730308205712,0.9972114973006093,0.997590911797404,0.9980027107125229,0.997590911797404,0.997583835110623
15,5_6C_36PER_4_3C_NEWSTRUCTURE,75,35,110,0.997559521991151,30,"{""10"": 0.0007926805802309678, ""20"": 0.0007580885511164148, ""30"": 0.0005408972685568978, ""50"": 0.0006328663504237972}",6,0.998484330715698,0.9968223503916984,0.9971697565619604,0.9975581256579348,0.9979787771062161,0.9975581256579348,0.9975530985038926
15,5_6C_36PER_4_3C_NEWSTRUCTURE,75,36,111,0.997524704100106,30,"{""10"": 0.0007926805802309678, ""20"": 0.0007580885511164148, ""30"": 0.0005408972685568978, ""50"": 0.0006328663504237972}",6,0.998484330715698,0.9967716699628255,0.9971280158233116,0.9975253395184654,0.9979548434999091,0.9975253395184654,0.99753371802022
15,5_6C_36PER_4_3C_NEWSTRUCTURE,75,37,112,0.997589027070483,30,"{""10"": 0.0007926805802309678, ""20"": 0.0007580885511164148, ""30"": 0.0005408972685568978, ""50"": 0.0006328663504237972}",6,0.998484330715698,0.9967209895339526,0.9970862750846626,0.9974925533789962,0.9979309098936023,0.9974925533789962,0.997518730235596
15,5_6C_36PER_4_3C_NEWSTRUCTURE,75,38,113,0.997592442449441,30,"{""10"": 0.0007926805802309678, ""20"": 0.0007580885511164148, ""30"": 0.0005408972685568978, ""50"": 0.0006328663504237972}",6,0.998484330715698,0.9966703091050797,0.9970445343460137,0.997459767239527,0.9979069762872955,0.997459767239527,0.9975034501458809
15,5_6C_36PER_4_3C_NEWSTRUCTURE,75,39,114,0.99755079380048,30,"{""10"": 0.0007926805802309678, ""20"": 0.0007580885511164148, ""30"": 0.0005408972685568978, ""50"": 0.0006328663504237972}",6,0.998484330715698,0.9966196286762069,0.9970027936073648,0.9974269811000578,0.9978830426809887,0.9974269811000578,0.9975093685931183
15,5_6C_36PER_4_3C_NEWSTRUCTURE,75,40,115,0.997563696343211,30,"{""10"": 0.0007926805802309678, ""20"": 0.0007580885511164148, ""30"": 0.0005408972685568978, ""50"": 0.0006328663504237972}",6,0.998484330715698,0.996568948247334,0.996961052868716,0.9973941949605885,0.9978591090746819,0.9973941949605885,0.9975230957748178
15,5_6C_36PER_4_3C_NEWSTRUCTURE,75,41,116,0.997628493671777,30,"{""10"": 0.0007926805802309678, ""20"": 0.0007580885511164148, ""30"": 0.0005408972685568978, ""50"": 0.0006328663504237972}",6,0.998484330715698,0.9965182678184611,0.996919312130067,0.9973614088211192,0.9978351754683751,0.9973614088211192,0.9975204955906818
15,5_6C_36PER_4_3C_NEWSTRUCTURE,75,42,117,0.997649080817164,30,"{""10"": 0.0007926805802309678, ""20"": 0.0007580885511164148, ""30"": 0.0005408972685568978, ""50"": 0.0006328663504237972}",6,0.998484330715698,0.9964675873895882,0.9968775713914181,0.99732862268165,0.9978112418620683,0.99732862268165,0.9975143446602012
15,5_6C_36PER_4_3C_NEWSTRUCTURE,75,43,118,0.997683044863469,30,"{""10"": 0.0007926805802309678, ""20"": 0.0007580885511164148, ""30"": 0.0005408972685568978, ""50"": 0.0006328663504237972}",6,0.998484330715698,0.9964169069607154,0.9968358306527693,0.9972958365421807,0.9977873082557615,0.9972958365421807,0.9974748784741373
15,5_6C_36PER_4_3C_NEWSTRUCTURE,75,44,119,0.997716060193398,30,"{""10"": 0.0007926805802309678, ""20"": 0.0007580885511164148, ""30"": 0.0005408972685568978, ""50"": 0.0006328663504237972}",6,0.998484330715698,0.9963662265318425,0.9967940899141203,0.9972630504027115,0.9977633746494546,0.9972630504027115,0.9975042587803993
15,5_6C_36PER_4_3C_NEWSTRUCTURE,75,45,120,0.997599462950633,30,"{""10"": 0.0007926805802309678, ""20"": 0.0007580885511164148, ""30"": 0.0005408972685568978, ""50"": 0.0006328663504237972}",6,0.998484330715698,0.9963155461029696,0.9967523491754714,0.9972302642632422,0.9977394410431478,0.9972302642632422,0.9974233674371695
15,5_6C_36PER_4_3C_NEWSTRUCTURE,75,46,121,0.997622706501876,30,"{""10"": 0.0007926805802309678, ""20"": 0.0007580885511164148, ""30"": 0.0005408972685568978, ""50"": 0.0006328663504237972}",6,0.998484330715698,0.9962648656740967,0.9967106084368226,0.9971974781237729,0.997715507436841,0.9971974781237729,0.997420562401427
15,5_6C_36PER_4_3C_NEWSTRUCTURE,75,47,122,0.997485522113725,30,"{""10"": 0.0007926805802309678, ""20"": 0.0007580885511164148, ""30"": 0.0005408972685568978, ""50"": 0.0006328663504237972}",6,0.998484330715698,0.9962141852452239,0.9966688676981736,0.9971646919843037,0.9976915738305342,0.9971646919843037,0.9974033931246536
15,5_6C_36PER_4_3C_NEWSTRUCTURE,75,48,123,0.997499942602659,30,"{""10"": 0.0007926805802309678, ""20"": 0.0007580885511164148, ""30"": 0.0005408972685568978, ""50"": 0.0006328663504237972}",6,0.998484330715698,0.996163504816351,0.9966271269595247,0.9971319058448345,0.9976676402242274,0.9971319058448345,0.9974059290280631
