battery_id,policy,cycle,soh_true,soh_fusion,soh_linear_recent
12,5_6C_19PER_4_6C,162,0.9960727691650391,0.9960124952704064,0.9960911870002747
12,5_6C_19PER_4_6C,163,0.996029794216156,0.9959778293923591,0.9960631132125854
12,5_6C_19PER_4_6C,164,0.9959830641746521,0.9959431582101388,0.9960350394248962
12,5_6C_19PER_4_6C,165,0.9959374070167542,0.9959084817237454,0.996006965637207
12,5_6C_19PER_4_6C,166,0.9958851933479309,0.9958737999477307,0.9959788918495178
12,5_6C_19PER_4_6C,167,0.9958255887031555,0.9958391724721878,0.9959508776664734
12,5_6C_19PER_4_6C,168,0.9957723021507263,0.995804480087827,0.9959228038787842
12,5_6C_19PER_4_6C,169,0.9957252740859985,0.995769782413845,0.995894730091095
12,5_6C_19PER_4_6C,170,0.9956746101379395,0.9957350794284139,0.9958666563034058
12,5_6C_19PER_4_6C,171,0.9956334233283997,0.9957003711460857,0.9958385825157166
12,5_6C_19PER_4_6C,172,0.995585024356842,0.9956656575814122,0.9958105087280273
12,5_6C_19PER_4_6C,173,0.9955365061759949,0.9956309386907378,0.9957824349403381
12,5_6C_19PER_4_6C,174,0.9954916834831238,0.9955962145031663,0.9957543611526489
12,5_6C_19PER_4_6C,175,0.9954502582550049,0.9955614850332495,0.9957262873649597
12,5_6C_19PER_4_6C,176,0.9953956604003906,0.9955267502518836,0.9956982135772705
12,5_6C_19PER_4_6C,177,0.9953547120094299,0.9954920697782654,0.9956701993942261
12,5_6C_19PER_4_6C,178,0.9953189492225647,0.9954573244031053,0.9956421256065369
12,5_6C_19PER_4_6C,179,0.995282769203186,0.9954225737164961,0.9956140518188477
12,5_6C_19PER_4_6C,180,0.9952413439750671,0.9953878177329898,0.9955859780311584
12,5_6C_19PER_4_6C,181,0.9951990842819214,0.9953530564671382,0.9955579042434692
12,5_6C_19PER_4_6C,182,0.995154619216919,0.9953182898898376,0.99552983045578
12,5_6C_19PER_4_6C,183,0.9951062202453613,0.9952835180010879,0.9955017566680908
12,5_6C_19PER_4_6C,184,0.9950641393661499,0.995248740829993,0.9954736828804016
12,5_6C_19PER_4_6C,185,0.9950169324874878,0.9952139583474491,0.9954456090927124
12,5_6C_19PER_4_6C,186,0.9949720501899719,0.9951792301726528,0.995417594909668
12,5_6C_19PER_4_6C,187,0.994925320148468,0.9951444370963145,0.9953895211219788
12,5_6C_19PER_4_6C,188,0.9948720932006836,0.995109638752183,0.9953614473342896
12,5_6C_19PER_4_6C,189,0.9948203563690186,0.9950748350529466,0.9953333735466003
12,5_6C_19PER_4_6C,190,0.9947603940963745,0.9950400260859169,0.9953052997589111
12,5_6C_19PER_4_6C,191,0.9947026968002319,0.9950052117928863,0.9952772259712219
12,5_6C_19PER_4_6C,192,0.9946526885032654,0.9949703922029585,0.9952491521835327
12,5_6C_19PER_4_6C,193,0.9945970177650452,0.9949355673452374,0.9952210783958435
12,5_6C_19PER_4_6C,194,0.9945369362831116,0.9949007371906191,0.9951930046081543
12,5_6C_19PER_4_6C,195,0.9944795966148376,0.9948659612855408,0.9951649904251099
12,5_6C_19PER_4_6C,196,0.9944290518760681,0.9948311205080245,0.9951369166374207
12,5_6C_19PER_4_6C,197,0.994376540184021,0.9947962744627148,0.9951088428497314
12,5_6C_19PER_4_6C,198,0.9943196177482605,0.9947614230623003,0.9950807690620422
12,5_6C_19PER_4_6C,199,0.9942600131034851,0.9947265663940925,0.995052695274353
12,5_6C_19PER_4_6C,200,0.9941993355751038,0.9946917044289876,0.9950246214866638
13,5_6C_36PER_4_3C,151,0.9970136284828186,0.9969846198591767,0.9969919919967651
13,5_6C_36PER_4_3C,152,0.9970039129257202,0.9969513139867558,0.9969660639762878
13,5_6C_36PER_4_3C,153,0.9969971776008606,0.9969180620046245,0.9969401955604553
13,5_6C_36PER_4_3C,154,0.9969872236251831,0.9968847447016742,0.996914267539978
13,5_6C_36PER_4_3C,155,0.996975839138031,0.9968514216852782,0.9968883395195007
13,5_6C_36PER_4_3C,156,0.9969630837440491,0.9968180929572554,0.9968624114990234
13,5_6C_36PER_4_3C,157,0.9969356656074524,0.99678475851033,0.9968364834785461
13,5_6C_36PER_4_3C,158,0.9969168305397034,0.9967514183517778,0.9968105554580688
13,5_6C_36PER_4_3C,159,0.9968949556350708,0.9967181320826057,0.9967846870422363
13,5_6C_36PER_4_3C,160,0.9968621730804443,0.9966847804898862,0.996758759021759
13,5_6C_36PER_4_3C,161,0.9968190789222717,0.9966514231928159,0.9967328310012817
13,5_6C_36PER_4_3C,162,0.9967815279960632,0.9966180601768428,0.9967069029808044
13,5_6C_36PER_4_3C,163,0.9967321157455444,0.9965846914419672,0.9966809749603271
13,5_6C_36PER_4_3C,164,0.99669349193573,0.9965513766001095,0.9966551065444946
13,5_6C_36PER_4_3C,165,0.9966431260108948,0.9965179964347044,0.9966291785240173
13,5_6C_36PER_4_3C,166,0.9965918064117432,0.9964846105649485,0.99660325050354
13,5_6C_36PER_4_3C,167,0.9965386390686035,0.996451218961738,0.9965773224830627
13,5_6C_36PER_4_3C,168,0.9964885711669922,0.9964178216614528,0.9965513944625854
13,5_6C_36PER_4_3C,169,0.9964461922645569,0.9963844186422648,0.9965254664421082
13,5_6C_36PER_4_3C,170,0.9964057207107544,0.9963510695233708,0.9964995980262756
13,5_6C_36PER_4_3C,171,0.9963522553443909,0.9963176550663775,0.9964736700057983
13,5_6C_36PER_4_3C,172,0.9963082075119019,0.9962842349195853,0.996447741985321
13,5_6C_36PER_4_3C,173,0.996265709400177,0.9962508090393385,0.9964218139648438
13,5_6C_36PER_4_3C,174,0.9962211847305298,0.9962173774547409,0.9963958859443665
13,5_6C_36PER_4_3C,175,0.9961799383163452,0.9961839997413335,0.9963700175285339
13,5_6C_36PER_4_3C,176,0.9961353540420532,0.9961505567334825,0.9963440895080566
13,5_6C_36PER_4_3C,177,0.9961060285568237,0.996117107977625,0.9963181614875793
13,5_6C_36PER_4_3C,178,0.9960731863975525,0.9960836535319686,0.996292233467102
13,5_6C_36PER_4_3C,179,0.9960431456565857,0.9960501933674095,0.9962663054466248
13,5_6C_36PER_4_3C,180,0.9960036873817444,0.9960167871031445,0.9962404370307922
13,5_6C_36PER_4_3C,181,0.9959710240364075,0.99598331550078,0.9962145090103149
13,5_6C_36PER_4_3C,182,0.9959343075752258,0.9959498382086167,0.9961885809898376
13,5_6C_36PER_4_3C,183,0.9959020614624023,0.9959163551684469,0.9961626529693604
13,5_6C_36PER_4_3C,184,0.9958627223968506,0.9958828664384782,0.9961367249488831
13,5_6C_36PER_4_3C,185,0.9958335757255554,0.9958493720041588,0.9961107969284058
13,5_6C_36PER_4_3C,186,0.9958019852638245,0.9958159314119257,0.9960849285125732
13,5_6C_36PER_4_3C,187,0.9957568049430847,0.9957824255689047,0.996059000492096
13,5_6C_36PER_4_3C,188,0.9957156777381897,0.9957489139633253,0.9960330724716187
13,5_6C_36PER_4_3C,189,0.9956709742546082,0.9957153966533951,0.9960071444511414
13,5_6C_36PER_4_3C,190,0.9956235885620117,0.9956818736391142,0.9959812164306641
13,5_6C_36PER_4_3C,191,0.9955867528915405,0.9956484044960234,0.9959553480148315
13,5_6C_36PER_4_3C,192,0.9955459237098694,0.9956148700439371,0.9959294199943542
13,5_6C_36PER_4_3C,193,0.9955008029937744,0.9955813298583962,0.995903491973877
13,5_6C_36PER_4_3C,194,0.9954531192779541,0.9955477839976083,0.9958775639533997
13,5_6C_36PER_4_3C,195,0.995405912399292,0.9955142324033659,0.9958516359329224
13,5_6C_36PER_4_3C,196,0.9953694343566895,0.9954807347094174,0.9958257675170898
13,5_6C_36PER_4_3C,197,0.9953168630599976,0.9954471716773696,0.9957998394966125
13,5_6C_36PER_4_3C,198,0.9952642917633057,0.995413602940971,0.9957739114761353
13,5_6C_36PER_4_3C,199,0.9952065348625183,0.9953800284711178,0.995747983455658
13,5_6C_36PER_4_3C,200,0.9951558113098145,0.9953464483260177,0.9957220554351807
15,5_6C_36PER_4_3C,151,0.996173620223999,0.9961558836344011,0.9961630702018738
15,5_6C_36PER_4_3C,152,0.996154248714447,0.9961111998236447,0.9961255788803101
15,5_6C_36PER_4_3C,153,0.9961292743682861,0.9960665100898041,0.9960880875587463
15,5_6C_36PER_4_3C,154,0.9960970282554626,0.9960218144333339,0.9960505962371826
15,5_6C_36PER_4_3C,155,0.9960759282112122,0.9959771128560533,0.9960131049156189
15,5_6C_36PER_4_3C,156,0.9960423707962036,0.9959324649571499,0.9959756731987
15,5_6C_36PER_4_3C,157,0.9960000514984131,0.9958877515382483,0.9959381818771362
15,5_6C_36PER_4_3C,158,0.9959572553634644,0.9958430321894411,0.9959006905555725
15,5_6C_36PER_4_3C,159,0.9959168434143066,0.9957983069180045,0.9958631992340088
15,5_6C_36PER_4_3C,160,0.995874285697937,0.9957535757348523,0.9958257079124451
15,5_6C_36PER_4_3C,161,0.9958340525627136,0.9957088386217947,0.9957882165908813
15,5_6C_36PER_4_3C,162,0.995785653591156,0.9956641551907524,0.9957507848739624
15,5_6C_36PER_4_3C,163,0.9957367777824402,0.9956194062324357,0.9957132935523987
15,5_6C_36PER_4_3C,164,0.9956684708595276,0.9955746513587655,0.995675802230835
15,5_6C_36PER_4_3C,165,0.9956084489822388,0.995529890547914,0.9956383109092712
15,5_6C_36PER_4_3C,166,0.9955455660820007,0.9954851238289848,0.9956008195877075
15,5_6C_36PER_4_3C,167,0.9954832792282104,0.995440410784795,0.9955633878707886
15,5_6C_36PER_4_3C,168,0.9954262375831604,0.9953956322133308,0.9955258965492249
15,5_6C_36PER_4_3C,169,0.9953699111938477,0.9953508477337891,0.9954884052276611
15,5_6C_36PER_4_3C,170,0.99531090259552,0.995306057317066,0.9954509139060974
15,5_6C_36PER_4_3C,171,0.9952557682991028,0.9952612609777134,0.9954134225845337
15,5_6C_36PER_4_3C,172,0.9951955080032349,0.9952164587157313,0.99537593126297
15,5_6C_36PER_4_3C,173,0.9951395392417908,0.9951717101357644,0.995338499546051
15,5_6C_36PER_4_3C,174,0.9950972199440002,0.9951268960285233,0.9953010082244873
15,5_6C_36PER_4_3C,175,0.9950339198112488,0.9950820760132046,0.9952635169029236
15,5_6C_36PER_4_3C,176,0.9949797987937927,0.9950372500607045,0.9952260255813599
15,5_6C_36PER_4_3C,177,0.9949349761009216,0.9949924181855749,0.9951885342597961
15,5_6C_36PER_4_3C,178,0.9948843121528625,0.9949475804023677,0.9951510429382324
15,5_6C_36PER_4_3C,179,0.9948370456695557,0.9949027962866239,0.9951136112213135
15,5_6C_36PER_4_3C,180,0.9947844743728638,0.9948579466436058,0.9950761198997498
15,5_6C_36PER_4_3C,181,0.9947314262390137,0.9948130910925101,0.995038628578186
15,5_6C_36PER_4_3C,182,0.994674801826477,0.9947682296042331,0.9950011372566223
15,5_6C_36PER_4_3C,183,0.9946118593215942,0.9947233621933265,0.9949636459350586
15,5_6C_36PER_4_3C,184,0.9945651292800903,0.9946785484789871,0.9949262142181396
15,5_6C_36PER_4_3C,185,0.9945160746574402,0.9946336692373734,0.9948887228965759
15,5_6C_36PER_4_3C,186,0.9944607019424438,0.9945887840585783,0.9948512315750122
15,5_6C_36PER_4_3C,187,0.9944060444831848,0.9945438929717056,0.9948137402534485
15,5_6C_36PER_4_3C,188,0.9943431615829468,0.9944989959767554,0.9947762489318848
15,5_6C_36PER_4_3C,189,0.9942794442176819,0.9944540930155199,0.994738757610321
15,5_6C_36PER_4_3C,190,0.9942235350608826,0.9944092437508516,0.9947013258934021
15,5_6C_36PER_4_3C,191,0.9941556453704834,0.9943643289734609,0.9946638345718384
15,5_6C_36PER_4_3C,192,0.9940850734710693,0.9943194082588889,0.9946263432502747
15,5_6C_36PER_4_3C,193,0.9940239787101746,0.9942744816362392,0.9945888519287109
15,5_6C_36PER_4_3C,194,0.9939472675323486,0.994229549105512,0.9945513606071472
15,5_6C_36PER_4_3C,195,0.9938896298408508,0.9941846106084995,0.9945138692855835
15,5_6C_36PER_4_3C,196,0.9938300251960754,0.994139725837158,0.9944764375686646
15,5_6C_36PER_4_3C,197,0.993759274482727,0.9940947754948866,0.9944389462471008
15,5_6C_36PER_4_3C,198,0.9936929941177368,0.9940498192736413,0.9944014549255371
15,5_6C_36PER_4_3C,199,0.9936243891716003,0.9940048570861109,0.9943639636039734
15,5_6C_36PER_4_3C,200,0.9935613870620728,0.9939598890196066,0.9943264722824097
17,4_8C_80PER_4_8C,151,0.9982089400291443,0.9982155386546765,0.9982225894927979
17,4_8C_80PER_4_8C,152,0.998123049736023,0.9981934019278924,0.9982075095176697
17,4_8C_80PER_4_8C,153,0.9980986714363098,0.998171259288938,0.9981924295425415
17,4_8C_80PER_4_8C,154,0.9980708360671997,0.9981491107373586,0.9981773495674133
17,4_8C_80PER_4_8C,155,0.9981006383895874,0.9981269562740636,0.9981622695922852
17,4_8C_80PER_4_8C,156,0.9980788826942444,0.998104795893596,0.998147189617157
17,4_8C_80PER_4_8C,157,0.9980507493019104,0.9980826296050509,0.9981321096420288
17,4_8C_80PER_4_8C,158,0.9980275630950928,0.9980603977965075,0.9981169700622559
17,4_8C_80PER_4_8C,159,0.9980069994926453,0.9980382196736173,0.9981018900871277
17,4_8C_80PER_4_8C,160,0.9979904294013977,0.9980160356499255,0.9980868101119995
17,4_8C_80PER_4_8C,161,0.9979677200317383,0.9979938457108801,0.9980717301368713
17,4_8C_80PER_4_8C,162,0.9979609847068787,0.9979716498564812,0.9980566501617432
17,4_8C_80PER_4_8C,163,0.9979507327079773,0.9979494480794528,0.998041570186615
17,4_8C_80PER_4_8C,164,0.9979411363601685,0.9979272404088988,0.9980264902114868
17,4_8C_80PER_4_8C,165,0.997983455657959,0.9979050268157152,0.9980114102363586
17,4_8C_80PER_4_8C,166,0.997974157333374,0.9978828073071782,0.9979963302612305
17,4_8C_80PER_4_8C,167,0.9979680776596069,0.9978605818832875,0.9979812502861023
17,4_8C_80PER_4_8C,168,0.9979584217071533,0.9978383505513193,0.9979661703109741
17,4_8C_80PER_4_8C,169,0.9979537129402161,0.9978161133185495,0.997951090335846
17,4_8C_80PER_4_8C,170,0.9979462623596191,0.9977938701485982,0.9979360103607178
17,4_8C_80PER_4_8C,171,0.9979430437088013,0.9977716210705694,0.9979209303855896
17,4_8C_80PER_4_8C,172,0.9979907870292664,0.9977493064943701,0.9979057908058167
17,4_8C_80PER_4_8C,173,0.9979755282402039,0.9977270456001861,0.9978907108306885
17,4_8C_80PER_4_8C,174,0.9979637861251831,0.9977047787833726,0.9978756308555603
17,4_8C_80PER_4_8C,175,0.9979479312896729,0.9976825060584815,0.9978605508804321
17,4_8C_80PER_4_8C,176,0.9979307651519775,0.9976602274255129,0.997845470905304
17,4_8C_80PER_4_8C,177,0.9979200959205627,0.9976379428844666,0.9978303909301758
17,4_8C_80PER_4_8C,178,0.9979040026664734,0.9976156524207909,0.9978153109550476
17,4_8C_80PER_4_8C,179,0.9978812336921692,0.9975933560490375,0.9978002309799194
17,4_8C_80PER_4_8C,180,0.9978512525558472,0.9975710537692066,0.9977851510047913
17,4_8C_80PER_4_8C,181,0.997831404209137,0.9975487455667462,0.9977700710296631
17,4_8C_80PER_4_8C,182,0.9977998733520508,0.9975264314562082,0.9977549910545349
17,4_8C_80PER_4_8C,183,0.9977635145187378,0.9975041114230407,0.9977399110794067
17,4_8C_80PER_4_8C,184,0.997732937335968,0.9974817854817957,0.9977248311042786
17,4_8C_80PER_4_8C,185,0.9977095127105713,0.9974594536470249,0.9977097511291504
17,4_8C_80PER_4_8C,186,0.9976820945739746,0.9974370562413242,0.9976946115493774
17,4_8C_80PER_4_8C,187,0.9976590275764465,0.9974147125903983,0.9976795315742493
17,4_8C_80PER_4_8C,188,0.99764084815979,0.997392363002291,0.9976644515991211
17,4_8C_80PER_4_8C,189,0.9976228475570679,0.9973700074770022,0.9976493716239929
17,4_8C_80PER_4_8C,190,0.9976038932800293,0.9973476460727397,0.9976342916488647
17,4_8C_80PER_4_8C,191,0.9975258708000183,0.9973252787603997,0.9976192116737366
17,4_8C_80PER_4_8C,192,0.9975073933601379,0.9973029055108782,0.9976041316986084
17,4_8C_80PER_4_8C,193,0.9974916577339172,0.9972805263532791,0.9975890517234802
17,4_8C_80PER_4_8C,194,0.9974744319915771,0.9972581413167063,0.997573971748352
17,4_8C_80PER_4_8C,195,0.9974615573883057,0.9972357503138483,0.9975588917732239
17,4_8C_80PER_4_8C,196,0.9974403977394104,0.9972133534320164,0.9975438117980957
17,4_8C_80PER_4_8C,197,0.9974234104156494,0.9971909506130032,0.9975287318229675
17,4_8C_80PER_4_8C,198,0.9974043369293213,0.9971685419150162,0.9975136518478394
17,4_8C_80PER_4_8C,199,0.9973882436752319,0.9971461272798479,0.9974985718727112
17,4_8C_80PER_4_8C,200,0.997381865978241,0.9971236471028533,0.9974834322929382
18,5C_67PER_4C,151,0.996856689453125,0.996859282344758,0.9968661665916443
18,5C_67PER_4C,152,0.9968076348304749,0.9968193119648276,0.996833086013794
18,5C_67PER_4C,153,0.996758222579956,0.9967793956348032,0.9968000650405884
18,5C_67PER_4C,154,0.9967076778411865,0.9967394141440309,0.996766984462738
18,5C_67PER_4C,155,0.9966570138931274,0.9966994867027097,0.9967339634895325
18,5C_67PER_4C,156,0.9966109991073608,0.9966594941033691,0.9967008829116821
18,5C_67PER_4C,157,0.9965665340423584,0.9966194959451968,0.9966678023338318
18,5C_67PER_4C,158,0.996519148349762,0.9965795518364757,0.9966347813606262
18,5C_67PER_4C,159,0.9964730143547058,0.9965395425751922,0.9966017007827759
18,5C_67PER_4C,160,0.9964309930801392,0.9964995873597218,0.9965686798095703
18,5C_67PER_4C,161,0.9963977932929993,0.996459566980775,0.99653559923172
18,5C_67PER_4C,162,0.9963671565055847,0.9964195410429966,0.9965025186538696
18,5C_67PER_4C,163,0.9963383674621582,0.9963795691583073,0.9964694976806641
18,5C_67PER_4C,164,0.9963060617446899,0.9963395321174175,0.9964364171028137
18,5C_67PER_4C,165,0.9962702989578247,0.996299549122341,0.9964033961296082
18,5C_67PER_4C,166,0.9962385892868042,0.996259500971064,0.9963703155517578
18,5C_67PER_4C,167,0.9961996078491211,0.9962194472609553,0.9963372349739075
18,5C_67PER_4C,168,0.9961634874343872,0.9961794476112118,0.9963042140007019
18,5C_67PER_4C,169,0.9961346983909607,0.9961393827834399,0.9962711334228516
18,5C_67PER_4C,170,0.9961099624633789,0.9960993720160332,0.996238112449646
18,5C_67PER_4C,171,0.996083676815033,0.99605929608515,0.9962050318717957
18,5C_67PER_4C,172,0.9960622191429138,0.9960192145954352,0.9961719512939453
18,5C_67PER_4C,173,0.9960367679595947,0.9959791871660855,0.9961389303207397
18,5C_67PER_4C,174,0.9960138201713562,0.9959390945732594,0.9961058497428894
18,5C_67PER_4C,175,0.995991587638855,0.9958990560262464,0.9960728287696838
18,5C_67PER_4C,176,0.9959654808044434,0.995858952315757,0.9960397481918335
18,5C_67PER_4C,177,0.9959429502487183,0.9958188430464361,0.9960066676139832
18,5C_67PER_4C,178,0.9959174990653992,0.9957787878374802,0.9959736466407776
18,5C_67PER_4C,179,0.9958891868591309,0.9957386674650479,0.9959405660629272
18,5C_67PER_4C,180,0.9958535432815552,0.9956986011384288,0.9959075450897217
18,5C_67PER_4C,181,0.9958170652389526,0.9956584696628852,0.9958744645118713
18,5C_67PER_4C,182,0.9957790374755859,0.99561833262851,0.995841383934021
18,5C_67PER_4C,183,0.9957363605499268,0.9955782496399479,0.9958083629608154
18,5C_67PER_4C,184,0.9956916570663452,0.9955381014879094,0.9957752823829651
18,5C_67PER_4C,185,0.9956519603729248,0.9954979477915913,0.9957422018051147
18,5C_67PER_4C,186,0.9956086277961731,0.9954578481265344,0.9957091808319092
18,5C_67PER_4C,187,0.9955616593360901,0.9954176832980011,0.9956761002540588
18,5C_67PER_4C,188,0.9955121874809265,0.9953775725734886,0.9956430792808533
18,5C_67PER_4C,189,0.9954646825790405,0.995337396627292,0.9956099987030029
18,5C_67PER_4C,190,0.9954175353050232,0.9952972151513677,0.9955769181251526
18,5C_67PER_4C,191,0.9953752756118774,0.9952570877212565,0.995543897151947
18,5C_67PER_4C,192,0.9953282475471497,0.995216895127669,0.9955108165740967
18,5C_67PER_4C,193,0.9952887892723083,0.9951767565798946,0.9954777956008911
18,5C_67PER_4C,194,0.9952479600906372,0.9951365528977476,0.9954447150230408
18,5C_67PER_4C,195,0.995205819606781,0.9950963436276652,0.9954116344451904
18,5C_67PER_4C,196,0.9951630234718323,0.9950561884324998,0.9953786134719849
18,5C_67PER_4C,197,0.9951241612434387,0.9950159680447541,0.9953455328941345
18,5C_67PER_4C,198,0.9950878024101257,0.9949758017319255,0.995312511920929
18,5C_67PER_4C,199,0.9950530529022217,0.9949355702556204,0.9952794313430786
18,5C_67PER_4C,200,0.9950221180915833,0.9948953332204837,0.9952463507652283
19,5_3C_54PER_4C,151,0.9983303546905518,0.998327392302599,0.9983335137367249
19,5_3C_54PER_4C,152,0.9983057379722595,0.9983033847684055,0.9983156323432922
19,5_3C_54PER_4C,153,0.9982739686965942,0.9982794321331312,0.9982978105545044
19,5_3C_54PER_4C,154,0.9983000755310059,0.9982554747930408,0.9982799887657166
19,5_3C_54PER_4C,155,0.9982655644416809,0.998231453140761,0.9982621073722839
19,5_3C_54PER_4C,156,0.9982319474220276,0.9982074863874004,0.9982442855834961
19,5_3C_54PER_4C,157,0.9982000589370728,0.9981835149264953,0.9982264637947083
19,5_3C_54PER_4C,158,0.9981703758239746,0.9981594791606767,0.9982085824012756
19,5_3C_54PER_4C,159,0.998140811920166,0.9981354982883204,0.9981907606124878
19,5_3C_54PER_4C,160,0.9981154799461365,0.9981114531110507,0.9981728792190552
19,5_3C_54PER_4C,161,0.9980974793434143,0.9980874628236052,0.9981550574302673
19,5_3C_54PER_4C,162,0.9980770349502563,0.9980634678286151,0.9981372356414795
19,5_3C_54PER_4C,163,0.9980528354644775,0.9980394085287116,0.9981193542480469
19,5_3C_54PER_4C,164,0.9980407357215881,0.9980154041331843,0.998101532459259
19,5_3C_54PER_4C,165,0.9980244040489197,0.9979913950228365,0.9980837106704712
19,5_3C_54PER_4C,166,0.9980098009109497,0.9979673216075753,0.9980658292770386
19,5_3C_54PER_4C,167,0.9979972243309021,0.9979433030894143,0.9980480074882507
19,5_3C_54PER_4C,168,0.9979817271232605,0.9979192798637087,0.9980301856994629
19,5_3C_54PER_4C,169,0.9979702234268188,0.9978951923330897,0.9980123043060303
19,5_3C_54PER_4C,170,0.997959315776825,0.9978711596922949,0.9979944825172424
19,5_3C_54PER_4C,171,0.9979500770568848,0.9978471223585075,0.9979766607284546
19,5_3C_54PER_4C,172,0.997938871383667,0.9978230207052547,0.997958779335022
19,5_3C_54PER_4C,173,0.9979264736175537,0.9977989739418263,0.9979409575462341
19,5_3C_54PER_4C,174,0.9979087114334106,0.9977748628589325,0.9979230761528015
19,5_3C_54PER_4C,175,0.997901201248169,0.9977508066949667,0.9979052543640137
19,5_3C_54PER_4C,176,0.997892439365387,0.9977267458307324,0.9978874325752258
19,5_3C_54PER_4C,177,0.9978837370872498,0.9977026206470327,0.9978695511817932
19,5_3C_54PER_4C,178,0.9978650212287903,0.9976785503677092,0.9978517293930054
19,5_3C_54PER_4C,179,0.9978418350219727,0.9976544753735652,0.9978339076042175
19,5_3C_54PER_4C,180,0.9978150725364685,0.9976303360745078,0.9978160262107849
19,5_3C_54PER_4C,181,0.9977849125862122,0.9976062516652746,0.9977982044219971
19,5_3C_54PER_4C,182,0.9977527260780334,0.9975821625557728,0.9977803826332092
19,5_3C_54PER_4C,183,0.9977236986160278,0.9975580091413576,0.9977625012397766
19,5_3C_54PER_4C,184,0.9976955056190491,0.9975339106167667,0.9977446794509888
19,5_3C_54PER_4C,185,0.9976641535758972,0.9975098073919071,0.9977268576622009
19,5_3C_54PER_4C,186,0.9976283311843872,0.9974856398621341,0.9977089762687683
19,5_3C_54PER_4C,187,0.9975916147232056,0.9974615272221854,0.9976911544799805
19,5_3C_54PER_4C,188,0.9975613951683044,0.9974373502627714,0.9976732730865479
19,5_3C_54PER_4C,189,0.9975312948226929,0.9974132282222854,0.99765545129776
19,5_3C_54PER_4C,190,0.9975022077560425,0.997389101452427,0.9976376295089722
19,5_3C_54PER_4C,191,0.997475802898407,0.997364910406759,0.9976197481155396
19,5_3C_54PER_4C,192,0.9974445104598999,0.9973407742218114,0.9976019263267517
19,5_3C_54PER_4C,193,0.9974215030670166,0.9973166333511472,0.9975841045379639
19,5_3C_54PER_4C,194,0.9974026083946228,0.9972924281610176,0.9975662231445312
19,5_3C_54PER_4C,195,0.9973753690719604,0.9972682778898161,0.9975484013557434
19,5_3C_54PER_4C,196,0.9973479509353638,0.997244122903794,0.9975305795669556
19,5_3C_54PER_4C,197,0.9973219633102417,0.9972199035983067,0.997512698173523
19,5_3C_54PER_4C,198,0.997303307056427,0.9971957391535398,0.9974948763847351
19,5_3C_54PER_4C,199,0.997286856174469,0.9971715104475152,0.9974769949913025
19,5_3C_54PER_4C,200,0.9972768425941467,0.9971473366313148,0.9974591732025146
20,4_8C_80PER_4_8C,151,0.9974637627601624,0.9974824011474084,0.9974799752235413
20,4_8C_80PER_4_8C,152,0.9973684549331665,0.9974615832175004,0.9974567294120789
20,4_8C_80PER_4_8C,153,0.9973261952400208,0.9974408268494699,0.9974335432052612
20,4_8C_80PER_4_8C,154,0.9972794651985168,0.9974200128344819,0.9974102973937988
20,4_8C_80PER_4_8C,155,0.9972431659698486,0.9973992007762718,0.9973870515823364
20,4_8C_80PER_4_8C,156,0.9972051978111267,0.9973784502808485,0.9973638653755188
20,4_8C_80PER_4_8C,157,0.9971636533737183,0.997357642136194,0.9973406195640564
20,4_8C_80PER_4_8C,158,0.9971282482147217,0.9973368955561455,0.9973174333572388
20,4_8C_80PER_4_8C,159,0.9970908164978027,0.9973160913286847,0.9972941875457764
20,4_8C_80PER_4_8C,160,0.9970468878746033,0.9972952890584565,0.997270941734314
20,4_8C_80PER_4_8C,161,0.997014045715332,0.9972745483482868,0.9972477555274963
20,4_8C_80PER_4_8C,162,0.9969847798347473,0.9972537499925238,0.9972245097160339
20,4_8C_80PER_4_8C,163,0.9969533681869507,0.9972329535921745,0.9972012639045715
20,4_8C_80PER_4_8C,164,0.9968681931495667,0.9972122187573405,0.9971780776977539
20,4_8C_80PER_4_8C,165,0.9968385696411133,0.9971914262714563,0.9971548318862915
20,4_8C_80PER_4_8C,166,0.9968186020851135,0.9971706357464427,0.9971315860748291
20,4_8C_80PER_4_8C,167,0.9968001842498779,0.9971499067833065,0.9971083998680115
20,4_8C_80PER_4_8C,168,0.9967876672744751,0.9971291201727581,0.9970851540565491
20,4_8C_80PER_4_8C,169,0.9967145919799805,0.9971083355194423,0.9970619082450867
20,4_8C_80PER_4_8C,170,0.9966930747032166,0.9970876124280039,0.997038722038269
20,4_8C_80PER_4_8C,171,0.996673047542572,0.9970668316855154,0.9970154762268066
20,4_8C_80PER_4_8C,172,0.9967113733291626,0.9970460529038974,0.9969922304153442
20,4_8C_80PER_4_8C,173,0.9966942667961121,0.9970253356841567,0.9969690442085266
20,4_8C_80PER_4_8C,174,0.996677577495575,0.997004560817004,0.9969457983970642
20,4_8C_80PER_4_8C,175,0.9966570734977722,0.9969837879107217,0.9969225525856018
20,4_8C_80PER_4_8C,176,0.9966336488723755,0.996963076555403,0.9968993663787842
20,4_8C_80PER_4_8C,177,0.9965962171554565,0.996942307559948,0.9968761205673218
20,4_8C_80PER_4_8C,178,0.9965623617172241,0.9969215405290015,0.9968528747558594
20,4_8C_80PER_4_8C,179,0.9965280294418335,0.9969008350526565,0.9968296885490417
20,4_8C_80PER_4_8C,180,0.9965018033981323,0.9968800719288993,0.9968064427375793
