battery_id,policy,cutoff,horizon,cycle,y_true,pred_power,pred_linear_50,power_weight,linear_weight,SOH_pred
15,5_6C_36PER_4_3C_NEWSTRUCTURE,150,49,199,0.99373183089548,0.993986913452982,0.994235432540947,0.6651082809042983,0.3348917190957017,0.9940701404375787
15,5_6C_36PER_4_3C_NEWSTRUCTURE,150,50,200,0.993553282473281,0.9939388563075052,0.9941958769311512,0.6651082809042983,0.3348917190957017,0.994024930386001
17,4_8C_80PER_4_8C_NEWSTRUCTURE,150,1,151,0.998274192539305,0.9982725755384354,0.9982455129945516,0.669552125811174,0.33044787418882604,0.9982636327783388
17,4_8C_80PER_4_8C_NEWSTRUCTURE,150,2,152,0.998308929059994,0.998259556280674,0.9982310756429932,0.669552125811174,0.33044787418882604,0.9982501449144967
17,4_8C_80PER_4_8C_NEWSTRUCTURE,150,3,153,0.998238895752153,0.998246534518597,0.9982166382914348,0.669552125811174,0.33044787418882604,0.9982366553738851
17,4_8C_80PER_4_8C_NEWSTRUCTURE,150,4,154,0.997177004049793,0.9982335102680956,0.9982022009398762,0.669552125811174,0.33044787418882604,0.9982231641671433
17,4_8C_80PER_4_8C_NEWSTRUCTURE,150,5,155,0.998216111582669,0.9982204835448576,0.9981877635883176,0.669552125811174,0.33044787418882604,0.9982096713047754
17,4_8C_80PER_4_8C_NEWSTRUCTURE,150,6,156,0.998126282193144,0.9982074543643716,0.9981733262367593,0.669552125811174,0.33044787418882604,0.998196176797152
17,4_8C_80PER_4_8C_NEWSTRUCTURE,150,7,157,0.99813431267911,0.99819442274193,0.9981588888852008,0.669552125811174,0.33044787418882604,0.9981826806545122
17,4_8C_80PER_4_8C_NEWSTRUCTURE,150,8,158,0.997965298962853,0.9981813886926342,0.9981444515336424,0.669552125811174,0.33044787418882604,0.9981691828869668
17,4_8C_80PER_4_8C_NEWSTRUCTURE,150,9,159,0.998033558093563,0.998168352231396,0.998130014182084,0.669552125811174,0.33044787418882604,0.9981556835045003
17,4_8C_80PER_4_8C_NEWSTRUCTURE,150,10,160,0.997959976431458,0.998155313372943,0.9981155768305254,0.669552125811174,0.33044787418882604,0.9981421825169735
17,4_8C_80PER_4_8C_NEWSTRUCTURE,150,11,161,0.99684196470508,0.9981422721318216,0.998101139478967,0.669552125811174,0.33044787418882604,0.998128679934126
17,4_8C_80PER_4_8C_NEWSTRUCTURE,150,12,162,0.998033091204844,0.9981292285223996,0.9980867021274084,0.669552125811174,0.33044787418882604,0.9981151757655777
17,4_8C_80PER_4_8C_NEWSTRUCTURE,150,13,163,0.997959509542738,0.9981161825588702,0.99807226477585,0.669552125811174,0.33044787418882604,0.998101670020832
17,4_8C_80PER_4_8C_NEWSTRUCTURE,150,14,164,0.997989950687213,0.9981031342552552,0.9980578274242916,0.669552125811174,0.33044787418882604,0.998088162709277
17,4_8C_80PER_4_8C_NEWSTRUCTURE,150,15,165,0.99810966095475,0.9980900836254072,0.9980433900727332,0.669552125811174,0.33044787418882604,0.9980746538401877
17,4_8C_80PER_4_8C_NEWSTRUCTURE,150,16,166,0.997943448570807,0.9980770306830142,0.9980289527211746,0.669552125811174,0.33044787418882604,0.9980611434227289
17,4_8C_80PER_4_8C_NEWSTRUCTURE,150,17,167,0.997961750608589,0.9980639754416012,0.9980145153696162,0.669552125811174,0.33044787418882604,0.9980476314659565
17,4_8C_80PER_4_8C_NEWSTRUCTURE,150,18,168,0.998041775335016,0.9980509179145336,0.9980000780180576,0.669552125811174,0.33044787418882604,0.9980341179788191
17,4_8C_80PER_4_8C_NEWSTRUCTURE,150,19,169,0.99807959332125,0.9980378581150202,0.9979856406664992,0.669552125811174,0.33044787418882604,0.9980206029701608
17,4_8C_80PER_4_8C_NEWSTRUCTURE,150,20,170,0.997959229409507,0.9980247960561154,0.9979712033149408,0.669552125811174,0.33044787418882604,0.9980070864487223
17,4_8C_80PER_4_8C_NEWSTRUCTURE,150,21,171,0.998139261699531,0.9980117317507226,0.9979567659633825,0.669552125811174,0.33044787418882604,0.9979935684231429
17,4_8C_80PER_4_8C_NEWSTRUCTURE,150,22,172,0.998103404645916,0.9979986652115962,0.997942328611824,0.669552125811174,0.33044787418882604,0.9979800489019623
17,4_8C_80PER_4_8C_NEWSTRUCTURE,150,23,173,0.998047658132875,0.9979855964513444,0.9979278912602654,0.669552125811174,0.33044787418882604,0.9979665278936227
17,4_8C_80PER_4_8C_NEWSTRUCTURE,150,24,174,0.998023753430465,0.9979725254824324,0.9979134539087068,0.669552125811174,0.33044787418882604,0.9979530054064698
17,4_8C_80PER_4_8C_NEWSTRUCTURE,150,25,175,0.998029075961861,0.9979594523171836,0.9978990165571484,0.669552125811174,0.33044787418882604,0.997939481448755
17,4_8C_80PER_4_8C_NEWSTRUCTURE,150,26,176,0.998005171259451,0.9979463769677824,0.99788457920559,0.669552125811174,0.33044787418882604,0.9979259560286363
17,4_8C_80PER_4_8C_NEWSTRUCTURE,150,27,177,0.997941394260444,0.9979332994462774,0.9978701418540316,0.669552125811174,0.33044787418882604,0.997912429154181
17,4_8C_80PER_4_8C_NEWSTRUCTURE,150,28,178,0.997871360952602,0.9979202197645826,0.9978557045024732,0.669552125811174,0.33044787418882604,0.9978989008333657
17,4_8C_80PER_4_8C_NEWSTRUCTURE,150,29,179,0.997884807347708,0.99790713793448,0.9978412671509146,0.669552125811174,0.33044787418882604,0.9978853710740797
17,4_8C_80PER_4_8C_NEWSTRUCTURE,150,30,180,0.997895078899525,0.9978940539676224,0.9978268297993562,0.669552125811174,0.33044787418882604,0.9978718398841248
17,4_8C_80PER_4_8C_NEWSTRUCTURE,150,31,181,0.997796658757572,0.9978809678755348,0.9978123924477976,0.669552125811174,0.33044787418882604,0.9978583072712175
17,4_8C_80PER_4_8C_NEWSTRUCTURE,150,32,182,0.997728306249119,0.997867879669616,0.9977979550962393,0.669552125811174,0.33044787418882604,0.99784477324299
17,4_8C_80PER_4_8C_NEWSTRUCTURE,150,33,183,0.997724851272599,0.9978547893611424,0.9977835177446808,0.669552125811174,0.33044787418882604,0.9978312378069927
17,4_8C_80PER_4_8C_NEWSTRUCTURE,150,34,184,0.997672186225102,0.9978416969612685,0.9977690803931224,0.669552125811174,0.33044787418882604,0.9978177009706937
17,4_8C_80PER_4_8C_NEWSTRUCTURE,150,35,185,0.997766591124072,0.9978286024810288,0.997754643041564,0.669552125811174,0.33044787418882604,0.9978041627414815
17,4_8C_80PER_4_8C_NEWSTRUCTURE,150,36,186,0.997730080426251,0.9978155059313412,0.9977402056900054,0.669552125811174,0.33044787418882604,0.9977906231266658
17,4_8C_80PER_4_8C_NEWSTRUCTURE,150,37,187,0.99763959739252,0.9978024073230072,0.997725768338447,0.669552125811174,0.33044787418882604,0.9977770821334793
17,4_8C_80PER_4_8C_NEWSTRUCTURE,150,38,188,0.997586185323073,0.9977893066667152,0.9977113309868884,0.669552125811174,0.33044787418882604,0.997763539769078
17,4_8C_80PER_4_8C_NEWSTRUCTURE,150,39,189,0.99748010820613,0.9977762039730402,0.99769689363533,0.669552125811174,0.33044787418882604,0.9977499960405427
17,4_8C_80PER_4_8C_NEWSTRUCTURE,150,40,190,0.997562280620663,0.9977630992524484,0.9976824562837716,0.669552125811174,0.33044787418882604,0.9977364509548808
17,4_8C_80PER_4_8C_NEWSTRUCTURE,150,41,191,0.997509148684448,0.9977499925152968,0.9976680189322132,0.669552125811174,0.33044787418882604,0.9977229045190272
17,4_8C_80PER_4_8C_NEWSTRUCTURE,150,42,192,0.997375805266318,0.9977368837718352,0.9976535815806546,0.669552125811174,0.33044787418882604,0.9977093567398443
17,4_8C_80PER_4_8C_NEWSTRUCTURE,150,43,193,0.997436874310756,0.9977237730322088,0.9976391442290962,0.669552125811174,0.33044787418882604,0.9976958076241251
17,4_8C_80PER_4_8C_NEWSTRUCTURE,150,44,194,0.997554436890185,0.9977106603064584,0.9976247068775376,0.669552125811174,0.33044787418882604,0.9976822571785924
17,4_8C_80PER_4_8C_NEWSTRUCTURE,150,45,195,0.997481041983568,0.997697545604524,0.9976102695259792,0.669552125811174,0.33044787418882604,0.9976687054099013
17,4_8C_80PER_4_8C_NEWSTRUCTURE,150,46,196,0.99754323156093,0.997684428936244,0.9975958321744208,0.669552125811174,0.33044787418882604,0.9976551523246395
17,4_8C_80PER_4_8C_NEWSTRUCTURE,150,47,197,0.997578248214851,0.9976713103113584,0.9975813948228625,0.669552125811174,0.33044787418882604,0.9976415979293283
17,4_8C_80PER_4_8C_NEWSTRUCTURE,150,48,198,0.997511109617067,0.9976581897395096,0.997566957471304,0.669552125811174,0.33044787418882604,0.9976280422304237
17,4_8C_80PER_4_8C_NEWSTRUCTURE,150,49,199,0.997506534107622,0.997645067230244,0.9975525201197454,0.669552125811174,0.33044787418882604,0.9976144852343174
17,4_8C_80PER_4_8C_NEWSTRUCTURE,150,50,200,0.996334456667591,0.9976319427930136,0.9975380827681868,0.669552125811174,0.33044787418882604,0.9976009269473383
18,5C_67PER_4C_NEWSTRUCTURE,150,1,151,0.996740944072617,0.9969115740845392,0.9969146969900452,0.6671188046324797,0.33288119536752026,0.9969126136410571
18,5C_67PER_4C_NEWSTRUCTURE,150,2,152,0.996717457910177,0.9968783656252908,0.9968824339360468,0.6671188046324797,0.33288119536752026,0.9968797198894384
18,5C_67PER_4C_NEWSTRUCTURE,150,3,153,0.99673748196899,0.9968450996548328,0.9968501708820484,0.6671188046324797,0.33288119536752026,0.9968467877710103
18,5C_67PER_4C_NEWSTRUCTURE,150,4,154,0.996729154206213,0.996811776450435,0.99681790782805,0.6671188046324797,0.33288119536752026,0.9968138174707447
18,5C_67PER_4C_NEWSTRUCTURE,150,5,155,0.996624729675206,0.996778396286238,0.9967856447740514,0.6671188046324797,0.33288119536752026,0.9967808091715259
18,5C_67PER_4C_NEWSTRUCTURE,150,6,156,0.996660941407733,0.9967449594333072,0.9967533817200528,0.6671188046324797,0.33288119536752026,0.9967477630541868
18,5C_67PER_4C_NEWSTRUCTURE,150,7,157,0.996644566593283,0.9967114661596872,0.9967211186660544,0.6671188046324797,0.33288119536752026,0.996714679297545
18,5C_67PER_4C_NEWSTRUCTURE,150,8,158,0.996503930329749,0.9966779167304544,0.996688855612056,0.6671188046324797,0.33288119536752026,0.996681558078438
18,5C_67PER_4C_NEWSTRUCTURE,150,9,159,0.996456209441924,0.9966443114077688,0.9966565925580574,0.6671188046324797,0.33288119536752026,0.9966483995717572
18,5C_67PER_4C_NEWSTRUCTURE,150,10,160,0.996416816316876,0.9966106504509236,0.996624329504059,0.6671188046324797,0.33288119536752026,0.9966152039504828
18,5C_67PER_4C_NEWSTRUCTURE,150,11,161,0.996264670898043,0.9965769341163956,0.9965920664500604,0.6671188046324797,0.33288119536752026,0.9965819713857146
18,5C_67PER_4C_NEWSTRUCTURE,150,12,162,0.996247641091016,0.996543162657891,0.996559803396062,0.6671188046324797,0.33288119536752026,0.9965487020467052
18,5C_67PER_4C_NEWSTRUCTURE,150,13,163,0.996187007492366,0.9965093363263944,0.9965275403420636,0.6671188046324797,0.33288119536752026,0.9965153961008908
18,5C_67PER_4C_NEWSTRUCTURE,150,14,164,0.996149205063579,0.996475455370213,0.996495277288065,0.6671188046324797,0.33288119536752026,0.9964820537139221
18,5C_67PER_4C_NEWSTRUCTURE,150,15,165,0.996155848559727,0.9964415200350224,0.9964630142340666,0.6671188046324797,0.33288119536752026,0.9964486750496937
18,5C_67PER_4C_NEWSTRUCTURE,150,16,166,0.996088665035299,0.9964075305639092,0.996430751180068,0.6671188046324797,0.33288119536752026,0.9964152602703733
18,5C_67PER_4C_NEWSTRUCTURE,150,17,167,0.996128900293661,0.9963734871974153,0.9963984881260696,0.6671188046324797,0.33288119536752026,0.996381809536431
18,5C_67PER_4C_NEWSTRUCTURE,150,18,168,0.996154257863467,0.9963393901735774,0.9963662250720712,0.6671188046324797,0.33288119536752026,0.9963483230066655
18,5C_67PER_4C_NEWSTRUCTURE,150,19,169,0.99615191860426,0.99630523972797,0.9963339620180726,0.6671188046324797,0.33288119536752026,0.9963148008382331
18,5C_67PER_4C_NEWSTRUCTURE,150,20,170,0.996195990247722,0.9962710360937445,0.996301698964074,0.6671188046324797,0.33288119536752026,0.9962812431866731
18,5C_67PER_4C_NEWSTRUCTURE,150,21,171,0.996128058160347,0.9962367795016672,0.9962694359100756,0.6671188046324797,0.33288119536752026,0.9962476502059345
18,5C_67PER_4C_NEWSTRUCTURE,150,22,172,0.996141064441538,0.99620247018016,0.9962371728560772,0.6671188046324797,0.33288119536752026,0.9962140220484017
18,5C_67PER_4C_NEWSTRUCTURE,150,23,173,0.996091659287084,0.9961681083553344,0.9962049098020788,0.6671188046324797,0.33288119536752026,0.9961803588649178
18,5C_67PER_4C_NEWSTRUCTURE,150,24,174,0.996013902311038,0.9961336942510316,0.99617264674808,0.6671188046324797,0.33288119536752026,0.9961466608048116
18,5C_67PER_4C_NEWSTRUCTURE,150,25,175,0.995991071141177,0.9960992280888552,0.9961403836940816,0.6671188046324797,0.33288119536752026,0.9961129280159191
18,5C_67PER_4C_NEWSTRUCTURE,150,26,176,0.995880751676968,0.996064710088208,0.9961081206400832,0.6671188046324797,0.33288119536752026,0.9960791606446078
18,5C_67PER_4C_NEWSTRUCTURE,150,27,177,0.995921735498277,0.9960301404663264,0.9960758575860847,0.6671188046324797,0.33288119536752026,0.9960453588358004
18,5C_67PER_4C_NEWSTRUCTURE,150,28,178,0.995929033987003,0.9959955194383124,0.9960435945320862,0.6671188046324797,0.33288119536752026,0.9960115227329953
18,5C_67PER_4C_NEWSTRUCTURE,150,29,179,0.995960754341852,0.9959608472171682,0.9960113314780876,0.6671188046324797,0.33288119536752026,0.9959776524782903
18,5C_67PER_4C_NEWSTRUCTURE,150,30,180,0.995891418698953,0.9959261240138264,0.9959790684240892,0.6671188046324797,0.33288119536752026,0.9959437482124027
18,5C_67PER_4C_NEWSTRUCTURE,150,31,181,0.995835931470559,0.995891350037184,0.9959468053700908,0.6671188046324797,0.33288119536752026,0.9959098100746915
18,5C_67PER_4C_NEWSTRUCTURE,150,32,182,0.995738711857911,0.9958565254941304,0.9959145423160924,0.6671188046324797,0.33288119536752026,0.9958758382031765
18,5C_67PER_4C_NEWSTRUCTURE,150,33,183,0.995727670554453,0.9958216505895804,0.9958822792620938,0.6671188046324797,0.33288119536752026,0.9958418327345602
18,5C_67PER_4C_NEWSTRUCTURE,150,34,184,0.995704090821645,0.9957867255265008,0.9958500162080952,0.6671188046324797,0.33288119536752026,0.9958077938042456
18,5C_67PER_4C_NEWSTRUCTURE,150,35,185,0.995633725904694,0.9957517505059424,0.9958177531540968,0.6671188046324797,0.33288119536752026,0.9957737215463575
18,5C_67PER_4C_NEWSTRUCTURE,150,36,186,0.995638778704582,0.995716725727066,0.9957854901000984,0.6671188046324797,0.33288119536752026,0.9957396160937597
18,5C_67PER_4C_NEWSTRUCTURE,150,37,187,0.995619503208715,0.9956816513871718,0.9957532270460998,0.6671188046324797,0.33288119536752026,0.9957054775780749
18,5C_67PER_4C_NEWSTRUCTURE,150,38,188,0.995588437846444,0.9956465276817256,0.9957209639921014,0.6671188046324797,0.33288119536752026,0.9956713061297022
18,5C_67PER_4C_NEWSTRUCTURE,150,39,189,0.99543807026461,0.9956113548043858,0.9956887009381028,0.6671188046324797,0.33288119536752026,0.9956371018778345
18,5C_67PER_4C_NEWSTRUCTURE,150,40,190,0.995467170649146,0.9955761329470304,0.9956564378841044,0.6671188046324797,0.33288119536752026,0.9956028649504775
18,5C_67PER_4C_NEWSTRUCTURE,150,41,191,0.995367331066186,0.995540862299781,0.995624174830106,0.6671188046324797,0.33288119536752026,0.9955685954744646
18,5C_67PER_4C_NEWSTRUCTURE,150,42,192,0.995287702682775,0.99550554305103,0.9955919117761074,0.6671188046324797,0.33288119536752026,0.9955342935754761
18,5C_67PER_4C_NEWSTRUCTURE,150,43,193,0.995197500847747,0.995470175387464,0.995559648722109,0.6671188046324797,0.33288119536752026,0.9954999593780541
18,5C_67PER_4C_NEWSTRUCTURE,150,44,194,0.995219864165768,0.9954347594940874,0.9955273856681104,0.6671188046324797,0.33288119536752026,0.9954655930056185
18,5C_67PER_4C_NEWSTRUCTURE,150,45,195,0.995124328819748,0.9953992955542482,0.995495122614112,0.6671188046324797,0.33288119536752026,0.9954311945804843
18,5C_67PER_4C_NEWSTRUCTURE,150,46,196,0.99494139874975,0.9953637837496594,0.9954628595601136,0.6671188046324797,0.33288119536752026,0.9953967642238754
18,5C_67PER_4C_NEWSTRUCTURE,150,47,197,0.994932509564763,0.9953282242604226,0.995430596506115,0.6671188046324797,0.33288119536752026,0.995362302055941
18,5C_67PER_4C_NEWSTRUCTURE,150,48,198,0.994978171904486,0.9952926172650504,0.9953983334521164,0.6671188046324797,0.33288119536752026,0.9953278081957706
18,5C_67PER_4C_NEWSTRUCTURE,150,49,199,0.995018594303586,0.9952569629404884,0.995366070398118,0.6671188046324797,0.33288119536752026,0.9952932827614076
18,5C_67PER_4C_NEWSTRUCTURE,150,50,200,0.995046291132598,0.9952212614621364,0.9953338073441196,0.6671188046324797,0.33288119536752026,0.9952587258698646
19,5_3C_54PER_4C_NEWSTRUCTURE,150,1,151,0.998355088321304,0.9983623089721808,0.9983241860887204,0.669518065976472,0.330481934023528,0.9983497100479244
19,5_3C_54PER_4C_NEWSTRUCTURE,150,2,152,0.998390211322146,0.9983460831985922,0.9983064915074,0.669518065976472,0.330481934023528,0.9983329988599158
19,5_3C_54PER_4C_NEWSTRUCTURE,150,3,153,0.998164567003739,0.9983298311343236,0.9982887969260796,0.669518065976472,0.330481934023528,0.998316270069822
19,5_3C_54PER_4C_NEWSTRUCTURE,150,4,154,0.998225123901743,0.9983135529090296,0.9982711023447594,0.669518065976472,0.330481934023528,0.9982995237644491
19,5_3C_54PER_4C_NEWSTRUCTURE,150,5,155,0.99821981352761,0.998297248650887,0.998253407763439,0.669518065976472,0.330481934023528,0.9982827600296138
19,5_3C_54PER_4C_NEWSTRUCTURE,150,6,156,0.99821860238965,0.998280918486621,0.9982357131821186,0.669518065976472,0.330481934023528,0.9982659789501609
19,5_3C_54PER_4C_NEWSTRUCTURE,150,7,157,0.998192330012362,0.998264562541531,0.9982180186007982,0.669518065976472,0.330481934023528,0.9982491806099805
19,5_3C_54PER_4C_NEWSTRUCTURE,150,8,158,0.998142393862624,0.9982481809395152,0.9982003240194778,0.669518065976472,0.330481934023528,0.9982323650920248
19,5_3C_54PER_4C_NEWSTRUCTURE,150,9,159,0.998087426832128,0.9982317738030956,0.9981826294381576,0.669518065976472,0.330481934023528,0.9982155324783246
19,5_3C_54PER_4C_NEWSTRUCTURE,150,10,160,0.998067769131392,0.9982153412534418,0.9981649348568372,0.669518065976472,0.330481934023528,0.9981986828500048
19,5_3C_54PER_4C_NEWSTRUCTURE,150,11,161,0.998101960487649,0.9981988834103934,0.9981472402755168,0.669518065976472,0.330481934023528,0.9981818162873004
19,5_3C_54PER_4C_NEWSTRUCTURE,150,12,162,0.997993889715827,0.9981824003924842,0.9981295456941964,0.669518065976472,0.330481934023528,0.9981649328695719
19,5_3C_54PER_4C_NEWSTRUCTURE,150,13,163,0.998018298803946,0.9981658923169632,0.998111851112876,0.669518065976472,0.330481934023528,0.9981480326753196
19,5_3C_54PER_4C_NEWSTRUCTURE,150,14,164,0.997953549505311,0.9981493592998169,0.9980941565315556,0.669518065976472,0.330481934023528,0.9981311157821985
19,5_3C_54PER_4C_NEWSTRUCTURE,150,15,165,0.997931190035279,0.9981328014557904,0.9980764619502352,0.669518065976472,0.330481934023528,0.9981141822670327
19,5_3C_54PER_4C_NEWSTRUCTURE,150,16,166,0.997919823971346,0.9981162188984084,0.9980587673689147,0.669518065976472,0.330481934023528,0.9980972322058288
19,5_3C_54PER_4C_NEWSTRUCTURE,150,17,167,0.998006932740013,0.9980996117399952,0.9980410727875944,0.669518065976472,0.330481934023528,0.99808026567379
19,5_3C_54PER_4C_NEWSTRUCTURE,150,18,168,0.997987275039276,0.998082980091694,0.998023378206274,0.669518065976472,0.330481934023528,0.9980632827453291
19,5_3C_54PER_4C_NEWSTRUCTURE,150,19,169,0.997961561648739,0.9980663240634872,0.9980056836249538,0.669518065976472,0.330481934023528,0.9980462834940806
19,5_3C_54PER_4C_NEWSTRUCTURE,150,20,170,0.99801196362077,0.9980496437642152,0.9979879890436334,0.669518065976472,0.330481934023528,0.9980292679929157
19,5_3C_54PER_4C_NEWSTRUCTURE,150,21,171,0.99794628267755,0.998032939301594,0.997970294462313,0.669518065976472,0.330481934023528,0.9980122363139519
19,5_3C_54PER_4C_NEWSTRUCTURE,150,22,172,0.9979055698092,0.9980162107822342,0.9979525998809926,0.669518065976472,0.330481934023528,0.997995188528567
19,5_3C_54PER_4C_NEWSTRUCTURE,150,23,173,0.997922712069558,0.9979994583116588,0.9979349052996722,0.669518065976472,0.330481934023528,0.9979781247074104
19,5_3C_54PER_4C_NEWSTRUCTURE,150,24,174,0.997898768803732,0.99798268199432,0.997917210718352,0.669518065976472,0.330481934023528,0.997961044920415
19,5_3C_54PER_4C_NEWSTRUCTURE,150,25,175,0.997928115608149,0.9979658819336163,0.9978995161370317,0.669518065976472,0.330481934023528,0.997943949236808
19,5_3C_54PER_4C_NEWSTRUCTURE,150,26,176,0.997967058351788,0.9979490582319092,0.9978818215557111,0.669518065976472,0.330481934023528,0.997926837725122
19,5_3C_54PER_4C_NEWSTRUCTURE,150,27,177,0.997882371859042,0.9979322109905392,0.9978641269743908,0.669518065976472,0.330481934023528,0.9979097104532064
19,5_3C_54PER_4C_NEWSTRUCTURE,150,28,178,0.997912184485751,0.997915340309842,0.9978464323930704,0.669518065976472,0.330481934023528,0.9978925674882377
19,5_3C_54PER_4C_NEWSTRUCTURE,150,29,179,0.997869515163774,0.9978984462891644,0.99782873781175,0.669518065976472,0.330481934023528,0.9978754088967307
19,5_3C_54PER_4C_NEWSTRUCTURE,150,30,180,0.997882371859042,0.9978815290268784,0.9978110432304296,0.669518065976472,0.330481934023528,0.9978582347445468
19,5_3C_54PER_4C_NEWSTRUCTURE,150,31,181,0.997877713636118,0.9978645886203972,0.9977933486491092,0.669518065976472,0.330481934023528,0.9978410450969062
19,5_3C_54PER_4C_NEWSTRUCTURE,150,32,182,0.997746538078597,0.9978476251661892,0.9977756540677888,0.669518065976472,0.330481934023528,0.9978238400183961
19,5_3C_54PER_4C_NEWSTRUCTURE,150,33,183,0.997662410572601,0.9978306387597924,0.9977579594864684,0.669518065976472,0.330481934023528,0.9978066195729809
19,5_3C_54PER_4C_NEWSTRUCTURE,150,34,184,0.997804113713929,0.9978136294958292,0.9977402649051482,0.669518065976472,0.330481934023528,0.997789383824012
19,5_3C_54PER_4C_NEWSTRUCTURE,150,35,185,0.997755202373234,0.9977965974680184,0.9977225703238278,0.669518065976472,0.330481934023528,0.9977721328342362
19,5_3C_54PER_4C_NEWSTRUCTURE,150,36,186,0.997746165420763,0.9977795427691908,0.9977048757425074,0.669518065976472,0.330481934023528,0.9977548666658047
19,5_3C_54PER_4C_NEWSTRUCTURE,150,37,187,0.997632877439267,0.9977624654913,0.997687181161187,0.669518065976472,0.330481934023528,0.9977375853802826
19,5_3C_54PER_4C_NEWSTRUCTURE,150,38,188,0.99752331603611,0.9977453657254371,0.9976694865798666,0.669518065976472,0.330481934023528,0.997720289038657
19,5_3C_54PER_4C_NEWSTRUCTURE,150,39,189,0.997426611328221,0.997728243561844,0.9976517919985464,0.669518065976472,0.330481934023528,0.9977029777013462
19,5_3C_54PER_4C_NEWSTRUCTURE,150,40,190,0.997408071600986,0.9977110990899224,0.997634097417226,0.669518065976472,0.330481934023528,0.9976856514282066
19,5_3C_54PER_4C_NEWSTRUCTURE,150,41,191,0.997302982091835,0.9976939323982498,0.9976164028359056,0.669518065976472,0.330481934023528,0.9976683102785422
19,5_3C_54PER_4C_NEWSTRUCTURE,150,42,192,0.997324503081741,0.9976767435745892,0.9975987082545852,0.669518065976472,0.330481934023528,0.9976509543111122
19,5_3C_54PER_4C_NEWSTRUCTURE,150,43,193,0.997358880766915,0.9976595327059016,0.9975810136732648,0.669518065976472,0.330481934023528,0.9976335835841381
19,5_3C_54PER_4C_NEWSTRUCTURE,150,44,194,0.997272330984999,0.9976422998783564,0.9975633190919444,0.669518065976472,0.330481934023528,0.9976161981553122
19,5_3C_54PER_4C_NEWSTRUCTURE,150,45,195,0.997211401429162,0.9976250451773452,0.997545624510624,0.669518065976472,0.330481934023528,0.9975987980818057
19,5_3C_54PER_4C_NEWSTRUCTURE,150,46,196,0.997232456596775,0.9976077686874888,0.9975279299293036,0.669518065976472,0.330481934023528,0.9975813834202737
19,5_3C_54PER_4C_NEWSTRUCTURE,150,47,197,0.997278666168175,0.9975904704926524,0.9975102353479832,0.669518065976472,0.330481934023528,0.9975639542268655
19,5_3C_54PER_4C_NEWSTRUCTURE,150,48,198,0.997309317275011,0.9975731506759524,0.9974925407666628,0.669518065976472,0.330481934023528,0.9975465105572289
19,5_3C_54PER_4C_NEWSTRUCTURE,150,49,199,0.997287703120646,0.9975558093197696,0.9974748461853424,0.669518065976472,0.330481934023528,0.9975290524665195
19,5_3C_54PER_4C_NEWSTRUCTURE,150,50,200,0.997354502037367,0.9975384465057578,0.9974571516040224,0.669518065976472,0.330481934023528,0.9975115800094061
20,4_8C_80PER_4_8C_NEWSTRUCTURE,150,1,151,0.99745756059526,0.9975262243507867,0.997558113628858,0.6638399616284777,0.3361600383715223,0.9975369442517268
20,4_8C_80PER_4_8C_NEWSTRUCTURE,150,2,152,0.997507701402666,0.9975021429871274,0.997535870179166,0.6638399616284777,0.3361600383715223,0.9975134807212973
20,4_8C_80PER_4_8C_NEWSTRUCTURE,150,3,153,0.997387983182736,0.997478053893658,0.997513626729474,0.6638399616284777,0.3361600383715223,0.9974900120595109
20,4_8C_80PER_4_8C_NEWSTRUCTURE,150,4,154,0.997164696965486,0.9974539571184446,0.997491383279782,0.6638399616284777,0.3361600383715223,0.9974665382982759
20,4_8C_80PER_4_8C_NEWSTRUCTURE,150,5,155,0.997277748523757,0.9974298527089436,0.99746913983009,0.6638399616284777,0.3361600383715223,0.9974430594690957
20,4_8C_80PER_4_8C_NEWSTRUCTURE,150,6,156,0.997179814325022,0.9974057407120132,0.9974468963803982,0.6638399616284777,0.3361600383715223,0.9974195756030767
20,4_8C_80PER_4_8C_NEWSTRUCTURE,150,7,157,0.997070330839188,0.9973816211739264,0.997424652930706,0.6638399616284777,0.3361600383715223,0.9973960867309366
20,4_8C_80PER_4_8C_NEWSTRUCTURE,150,8,158,0.997112020948717,0.9973574941403808,0.9974024094810142,0.6638399616284777,0.3361600383715223,0.9973725928830115
20,4_8C_80PER_4_8C_NEWSTRUCTURE,150,9,159,0.99716328851584,0.9973333596565088,0.9973801660313224,0.6638399616284777,0.3361600383715223,0.9973490940892622
20,4_8C_80PER_4_8C_NEWSTRUCTURE,150,10,160,0.997023758104219,0.9973092177668904,0.9973579225816304,0.6638399616284777,0.3361600383715223,0.9973255903792823
20,4_8C_80PER_4_8C_NEWSTRUCTURE,150,11,161,0.995893805901366,0.99728506851556,0.9973356791319384,0.6638399616284777,0.3361600383715223,0.9973020817823037
20,4_8C_80PER_4_8C_NEWSTRUCTURE,150,12,162,0.996921035176687,0.9972609119460192,0.9973134356822464,0.6638399616284777,0.3361600383715223,0.9972785683272047
20,4_8C_80PER_4_8C_NEWSTRUCTURE,150,13,163,0.996882631449666,0.997236748101246,0.9972911922325544,0.6638399616284777,0.3361600383715223,0.9972550500425157
20,4_8C_80PER_4_8C_NEWSTRUCTURE,150,14,164,0.996946575063606,0.997212577023703,0.9972689487828624,0.6638399616284777,0.3361600383715223,0.9972315269564251
